Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2018-11-07,5.295943260192871,483812000,0.0128515348277399,5.451709365844726,6.239286279678344,39.01311460755102,-0.3107924913800808,-0.3472448959430017
2018-11-08,5.102725028991699,511352000,-0.0371663884248799,5.415616965293884,6.203367309570313,39.88477654687142,-0.3049738304227221,-0.3387906828389458
2018-11-09,5.0947980880737305,413240000,-0.0015546799793649,5.364995956420898,6.167626647949219,38.6796487064271,-0.2975719137866512,-0.3305469290284869
2018-11-12,4.6952314376831055,617116000,-0.0816726305167786,5.308219265937805,6.122472791671753,36.73622993625806,-0.3202558211395612,-0.3284887074507018
2018-11-13,4.93725061416626,644712000,0.0502612144818665,5.250600266456604,6.080663108825684,49.95323581855498,-0.3150721011850406,-0.3258053861975696
2018-11-14,4.8847336769104,526580000,-0.0106938549642385,5.193786263465881,6.040418996810913,44.708306529161504,-0.3116096021848431,-0.3229662293950243
2018-11-15,5.013547420501709,840708000,0.0260289670352208,5.147785186767578,6.005575094223023,52.129236470624456,-0.2950699712607685,-0.3173869777681731
2018-11-16,4.073212623596191,1963520000,-0.2077117020047829,5.067599105834961,5.952350549697876,41.28484425863901,-0.35376141264023,-0.3246618647425845
2018-11-19,3.5844666957855225,1697820000,-0.1278223274012808,4.960436642169952,5.8879292345047,26.47675576671955,-0.4347015457100012,-0.3466698009360678
2018-11-20,3.692967176437378,1692032000,0.0298205446892884,4.8712831974029545,5.826634101867676,24.371217447972327,-0.4845070071148303,-0.3742372421718203
2018-11-21,3.584714651107788,1025496000,-0.0297513721267971,4.803532516956329,5.7654529428482055,18.781881690565186,-0.526642461721945,-0.4047182860818453
2018-11-23,3.591898202896118,411968000,0.0020019344316376,4.725699734687805,5.702859764099121,19.509835366389552,-0.5530798996706503,-0.4343906087996063
2018-11-26,3.791311025619507,814832000,0.0540310662414279,4.669666182994843,5.641733107566833,25.44329383364148,-0.5515825116391868,-0.4578289893675224
2018-11-27,3.8081555366516113,738060000,0.0044330844751001,4.630167663097382,5.582181897163391,26.018566130082405,-0.542779782111813,-0.4748191479163806
2018-11-28,3.9652085304260254,804524000,0.0404134856933799,4.5769951939582825,5.527213454246521,28.187460626874863,-0.5171690881683411,-0.4832891359667727
2018-11-29,3.901977300643921,549172000,-0.016075021677758,4.510963034629822,5.470504789352417,29.44208349133872,-0.4962541515494552,-0.4858821390833092
2018-11-30,4.052492141723633,729564000,0.0378486106880984,4.443439674377442,5.419630403518677,32.98548343005028,-0.4622056053197587,-0.4811468323305992
2018-12-03,4.216396808624268,890804000,0.0396488909950958,4.38806266784668,5.373436193466187,41.532029635016535,-0.4171870773776982,-0.468354881340019
2018-12-04,3.89577841758728,812112000,-0.0790874166757754,4.320556318759918,5.319714884757996,32.08020975451707,-0.4027382781054998,-0.4552315606931151
2018-12-06,3.925037860870361,692308000,0.0074824874425006,4.255392324924469,5.265236134529114,33.35404606182192,-0.3844942971248635,-0.4410841079794648
2018-12-07,3.660211563110352,681676000,-0.069855047398277,4.173605740070343,5.206199069023132,27.583997879517952,-0.3869446229912627,-0.4302562109818244
2018-12-10,3.765596389770508,629472000,0.0283853024936354,4.106749308109284,5.149031872749329,42.9566411528994,-0.3760480018368763,-0.4194145691528348
2018-12-11,3.674593687057495,671912000,-0.0244636871572829,4.035739088058472,5.083296785354614,52.52316718956206,-0.3704847905866213,-0.4096286134395921
2018-12-12,3.692199230194092,654136000,0.0047797126515844,3.985587477684021,5.01378191947937,49.97734797934271,-0.3604996696065896,-0.3998028246729916
2018-12-13,3.691951513290405,471384000,-6.709421635211541e-05,3.923322522640228,4.945688948631287,53.37841248323502,-0.3485880716731651,-0.3895598740730264
2018-12-14,3.631447792053223,471820000,-0.0165237740958498,3.8606582283973694,4.876262021064759,51.205479002095394,-0.3401096171895661,-0.3796698226963343
2018-12-17,3.56028151512146,662868000,-0.0197917905281224,3.787994933128357,4.809097805023193,42.36095957538322,-0.3352681422674619,-0.3707894866105599
2018-12-18,3.6435978412628174,564372000,0.0231319923958349,3.766514194011688,4.748271851539612,44.78797512563668,-0.3210079277244237,-0.3608331748333326
2018-12-19,3.434563398361206,745364000,-0.059081797643679,3.7590190291404726,4.685291557312012,33.72869537398631,-0.3228522972144856,-0.3532369993095632
2018-12-20,3.3500072956085205,749588000,-0.0249272901427687,3.7418710350990296,4.620734076499939,33.29329240624274,-0.3273633037614498,-0.3480622601999406
2018-12-21,3.2128820419311523,863740000,-0.041794156919364,3.7232794046401976,4.5632684564590456,24.379505583343885,-0.3381056988849131,-0.3460709479369351
2018-12-24,3.151139497756958,463840000,-0.0194042339656799,3.70124146938324,4.509799785614014,15.33244828396893,-0.3475943800823211,-0.3463756343660123
2018-12-26,3.3004143238067627,695100000,0.046283880516926,3.676696634292602,4.45366370677948,28.192526729052787,-0.3391593791693958,-0.344932383326689
2018-12-27,3.2525570392608643,637044000,-0.0146065449575583,3.648916709423065,4.402099542617798,25.698919413594357,-0.3325033711909153,-0.3424465808995343
2018-12-28,3.314051866531372,628728000,0.0187301013130509,3.616358876228333,4.34658796787262,35.3360983915247,-0.3185937676512567,-0.3376760182498788
2018-12-31,3.310332775115967,465140000,-0.0011228489912173,3.586776649951935,4.2923743486404415,28.896536205962107,-0.3043619115704028,-0.3310131969139837
2019-01-02,3.377779483795166,508752000,0.020169815522417,3.553041017055512,4.241258559226989,35.93418495308076,-0.2843627209392516,-0.3216831017190372
2019-01-03,3.1737048625946045,705552000,-0.0623189043160406,3.5009064197540285,4.191193971633911,29.119234086205623,-0.2817326955440724,-0.3136930204840443
2019-01-04,3.37703537940979,585620000,0.0620985860975682,3.474969267845154,4.1441803598403935,39.10055171662594,-0.2602414071204952,-0.3030026978113345
2019-01-07,3.555818557739258,709160000,0.0515870741637809,3.4565083026885985,4.105776009559631,47.58051795703369,-0.2261758830800655,-0.2876373348650807
2019-01-08,3.467294454574585,786016000,-0.0252106983424094,3.44686244726181,4.076327333450317,47.05789256588616,-0.2039706188212973,-0.270903991656324
2019-01-09,3.53548526763916,617260000,0.0194759713229484,3.435356891155243,4.044065961837768,46.54626471480256,-0.1788091575328225,-0.2524850248316237
2019-01-10,3.6011955738067627,523156000,0.01841532909039,3.431686985492706,4.017850232124329,55.8597777042948,-0.1518162029540346,-0.2323512604561059
2019-01-11,3.690463304519653,874764000,0.0244861127882327,3.4316001892089845,3.999696979522705,61.93291383589459,-0.1218167050026273,-0.2102443493654102
2019-01-14,3.7303853034973145,730168000,0.0107595198943113,3.43352187871933,3.973731527328491,69.46469021549058,-0.0937399393957267,-0.1869434673714735
2019-01-15,3.716251134872437,617012000,-0.0037961261343448,3.4377620458602904,3.943604140281677,72.04487528380949,-0.0718017240738357,-0.163915118711946
2019-01-17,3.762125015258789,493436000,0.012268560678438,3.447854220867157,3.910787453651429,69.59175245550074,-0.0501359555250227,-0.1411592860745613
2019-01-18,3.891314744949341,651336000,0.0337631198448718,3.460240066051483,3.882135009765625,75.35433595462321,-0.0222842671935152,-0.1173842822983521
2019-01-22,3.688975334167481,661552000,-0.0533983489617967,3.472960662841797,3.850996408462525,63.385283553413466,-0.0163502277119009,-0.0971774713810619
2019-01-23,3.701869249343872,591020000,0.0034891623310018,3.4905537605285644,3.820467438697815,63.887413234480576,-0.0104861496685098,-0.0798392070385514
2019-01-24,3.9138801097869873,708972000,0.0556913427786392,3.5256036639213564,3.792826175689697,67.24633328204719,0.0111402610238378,-0.0616433134260736
2019-01-25,3.971158742904663,1154572000,0.0145286895166509,3.5666046261787416,3.770194849967957,78.32975621985784,0.0325263112335099,-0.0428093884941569
2019-01-28,3.4221651554107666,2511528000,-0.1487844897617185,3.572692167758942,3.7367421913146974,51.287133048627474,0.0051167332075747,-0.0332241641538106
2019-01-29,3.2632198333740234,1153932000,-0.0475590502435144,3.5732253074645994,3.708101959228516,41.55936549158995,-0.029095716669893,-0.032398474657027
2019-01-30,3.4067912101745605,974228000,0.0430564673050735,3.577862274646759,3.677492771148682,48.308379211987045,-0.044115780200403,-0.0347419357657022
2019-01-31,3.564496755599976,842852000,0.0452520271784922,3.5905704736709603,3.651088032722473,50.772471098752106,-0.0428003929587421,-0.0363536272043102
2019-02-01,3.5887973308563232,625048000,0.0067942596635235,3.6011213660240182,3.622593030929565,49.66243567699557,-0.0393435577152394,-0.0369516133064961
2019-02-04,3.69914174079895,528592000,0.0302836897557506,3.6273932099342354,3.615111613273621,50.233604854052174,-0.0273844483100607,-0.035038180307209
2019-02-05,3.718235492706299,542424000,0.0051483950407567,3.6444532155990608,3.617786989212036,49.669244431221145,-0.0161795539138496,-0.0312664550285371
2019-02-06,3.793864488601685,702464000,0.0201359277475578,3.656355512142182,3.6198049354553214,52.0444257879983,-0.0011833258235807,-0.0252498291875458
2019-02-07,3.655499696731568,637120000,-0.0371523537959303,3.665765774250031,3.6212206363677977,47.32186134226776,-0.0004583062915153,-0.0202915246083397
2019-02-08,3.6740972995758057,461604000,0.0050746699346421,3.672696375846864,3.622864618301392,44.22315162613277,0.0015985212757856,-0.0159135154315146
2019-02-11,3.631447792053223,495180000,-0.0116760601767151,3.6742089867591865,3.619667353630066,48.32805601935311,-0.0002104608174553,-0.0127729045087028
2019-02-12,3.7484867572784415,591060000,0.0317208176022744,3.677110159397126,3.6184739780426023,51.27752525674906,0.007711085604011,-0.00867610648616
2019-02-13,3.790889024734497,605372000,0.0112483356076701,3.680135345458985,3.614987587928772,46.28406714786944,0.0172120668355111,-0.0034984718218258
2019-02-14,3.8318028450012207,827264000,0.0107348463938276,3.685912930965424,3.613584098815918,45.7475861681619,0.0277234871739406,0.0027459199773274
2019-02-15,3.9014816284179688,1516748000,0.01802097656193,3.692880761623383,3.610563888549805,70.67381406762021,0.0412014147524066,0.0104370189323433
2019-02-19,3.8841240406036377,551892000,-0.0044588994897866,3.692521226406098,3.603918433189392,80.50682644831406,0.0499068619497484,0.0183309875358243
2019-02-20,3.931485176086426,540988000,0.0121197756704362,3.704646718502045,3.604632568359375,78.47148227976167,0.0599367261235039,0.0266521352533602
2019-02-21,3.8625504970550537,448548000,-0.0176895460836636,3.712680780887604,3.603382821083069,67.89753806631319,0.0616127794864964,0.0336442640999875
2019-02-22,3.947354793548584,401740000,0.0217179662532698,3.714354515075684,3.6091256856918337,70.07217124206771,0.0689888018759434,0.0407131716551787
2019-02-25,3.9349560737609854,656020000,-0.0031459632136433,3.7125443816185,3.6125128793716432,64.82689560369545,0.0729924679601068,0.0471690309161643
2019-02-26,3.895530223846436,488464000,-0.0100699194340541,3.736212635040283,3.616931610107422,60.86954869392005,0.0721523383410098,0.0521656924011334
2019-02-27,3.8536243438720703,500256000,-0.0108157059245829,3.7657328605651856,3.620160112380981,53.82177443676889,0.0673289490592492,0.0551983437327566
2019-02-28,3.829050302505493,324944000,-0.0063972838382059,3.786845815181733,3.6229020881652834,62.989475998366856,0.0608223365037359,0.0563231422869524
2019-03-01,3.8834104537963854,357188000,0.0140969408407153,3.802791500091552,3.6279413414001462,64.8700954445752,0.0593678534193027,0.0569320845134225
2019-03-04,3.891602039337158,409992000,0.0021071576615396,3.817931735515594,3.634567751884461,69.43341426092306,0.0582052042262688,0.0571867084559917
2019-03-05,3.885148525238037,362924000,-0.0016596946313065,3.827232074737548,3.639398765563965,62.22897151798144,0.0561161793266542,0.0569726026301242
2019-03-06,3.774193286895752,403524000,-0.0289745524947715,3.8300299644470206,3.646191363334656,48.66927059678444,0.0449888481634501,0.0545758517367894
2019-03-07,3.704939842224121,450104000,-0.0185196393289124,3.8255837321281434,3.653290014266968,40.32547446996672,0.0302336689231639,0.0497074151740643
2019-03-08,3.739195108413696,422416000,0.0092033549113337,3.829768502712249,3.6638162755966186,36.917260024163504,0.0210614138990519,0.0439782149190618
2019-03-11,3.9998254776000977,859728000,0.0673803529570753,3.846054911613464,3.680789995193481,56.69952970885463,0.0344261846967506,0.0420678088745996
2019-03-12,4.034081935882568,579576000,0.0085280210820599,3.8661866188049303,3.695463347434997,56.03226839264177,0.0472375466981445,0.0431017564393086
2019-03-13,4.18549394607544,768900000,0.0368459740626476,3.888036978244781,3.714122085571289,67.30900801964034,0.0688150699146437,0.0482444191343756
2019-03-14,4.1095404624938965,519384000,-0.0183135120679884,3.903969550132751,3.7300318574905393,58.77603372444231,0.0788773521499583,0.0543710057374921
2019-03-15,4.215033054351807,661484000,0.0253462208546257,3.92313106060028,3.748125863075257,63.76814006202376,0.0942773828568905,0.0623522811613718
2019-03-18,4.1936869621276855,486992000,-0.005077143259886,3.937741327285766,3.7644440126419063,64.92216029580848,0.1035657256794073,0.0705949700649789
2019-03-19,4.361482620239258,854972000,0.0392317598309303,3.961609256267547,3.7881995677948,72.57288539214773,0.1230480897836763,0.0810855940087184
2019-03-20,4.3289666175842285,719148000,-0.0074831929861058,3.981483328342437,3.8072381925582888,72.06411554486067,0.1343159236731308,0.0917316599416009
2019-03-21,4.565768718719482,824312000,0.0532580368098762,4.016644239425658,3.827437195777893,75.93899100678541,0.1605035289628595,0.1054860337458526
2019-03-22,4.4059157371521,747644000,-0.0356387702652514,4.039572286605834,3.846209621429443,67.52973375329515,0.1664399786920247,0.117676822735087
2019-03-25,4.313576698303223,525212000,-0.0211807032619022,4.058503317832947,3.861771450042725,63.794803452082455,0.161828214227591,0.1265071010335879
2019-03-26,4.390276908874512,703508000,0.0176248819230902,4.08324065208435,3.87755307674408,70.28451553608494,0.1624893475933078,0.1337035503455318
2019-03-27,4.381091594696045,474372000,-0.0020943864192474,4.109614014625548,3.891365642547608,73.17909947609743,0.1604228675027155,0.1390474137769686
2019-03-28,4.399710655212402,480264000,0.0042408627119988,4.138147032260894,3.904752149581909,72.88845097800433,0.1584609307492517,0.1429301171714252
2019-03-29,4.457049369812012,456896000,0.012948192235566,4.166828978061676,3.919568114280701,68.44225184159404,0.1596920067566287,0.1462824950884659
2019-04-01,4.524562835693359,483824000,0.0150339907697741,4.198477017879486,3.934816870689392,69.26678142425527,0.1642223626531525,0.1498704686014032
2019-04-02,4.542437076568604,440920000,0.0039427074451757,4.231341445446015,3.9478393173217774,65.66462119759966,0.1673261722412959,0.1533616093293817
2019-04-03,4.681935787200928,783504000,0.0302479851187058,4.276728570461273,3.9676985263824474,73.79281775621281,0.1789791831970779,0.158485124102921
2019-04-04,4.673001289367676,457376000,-0.0019101145152793,4.325131642818451,3.9871211671829214,70.69789273194883,0.1853566628002703,0.1638594318423909
2019-04-05,4.739770412445068,481744000,0.0141871587040278,4.37516040802002,4.003638973236084,73.70690725900607,0.1935672487998259,0.1698009952338779
2019-04-08,4.760622024536133,424192000,0.004389638788444,4.413200235366821,4.019428238868714,69.86173173222576,0.1994575259885094,0.1757323013848042
2019-04-09,4.697821617126465,439972000,-0.0132794215738011,4.446387219429016,4.044941368103028,67.8177138542575,0.1967896761750145,0.1799437763428463
2019-04-10,4.768317222595215,444772000,0.0148945435789536,4.475528383255005,4.075043315887451,61.65715944848072,0.1980804441229171,0.1835711098988604
2019-04-11,4.754416942596436,374600000,-0.002919390509099,4.507772207260133,4.101995830535889,74.10704390367482,0.1957255483087179,0.1860019975808319
2019-04-12,4.716439723968506,471708000,-0.0080198494214992,4.532842540740967,4.125034689903259,80.13373670247864,0.1886205321727585,0.1865257044992173
2019-04-15,4.5846333503723145,440092000,-0.0283440838964297,4.552389860153199,4.144951410293579,63.43048256091735,0.1703899338058825,0.1832985503605503
2019-04-16,4.671760559082031,394964000,0.0188258587086469,4.567903757095338,4.164403786659241,68.13266376382386,0.1611152544832554,0.1788618911850913
2019-04-17,4.648921966552734,351004000,-0.0049006364447139,4.583901524543763,4.18301751613617,65.46501512075893,0.1501908145331816,0.1731276758547094
2019-04-18,4.624348163604736,380988000,-0.0052999341386168,4.586830496788026,4.199627189636231,60.82194079395837,0.1379599007811967,0.1660941208400069
2019-04-22,4.678213596343994,279936000,0.0115809034439963,4.6004453897476205,4.220081467628479,60.11774716700316,0.1311020410426735,0.1590957048805402
2019-04-23,4.732822418212891,346856000,0.011605403422234,4.621407675743104,4.2412559700012205,61.95816184297299,0.1285912929516888,0.1529948224947699
2019-04-24,4.745232105255127,318204000,0.0026186163210535,4.639155435562135,4.2635316562652585,54.73095883693015,0.1261487013287698,0.1476255982615699
2019-04-25,4.639490604400635,499296000,-0.0225357699428952,4.652075386047364,4.281351733207703,47.81194911101189,0.1143621784639732,0.1409729143020506
2019-04-26,4.420560836791992,868988000,-0.0483380024848903,4.653117895126344,4.293945169448852,32.61246182529008,0.0863599676528137,0.1300503249722032
2019-04-29,4.451339721679688,391920000,0.0069385377277052,4.652832412719727,4.306335906982422,33.33345324665321,0.0658920500835122,0.117218669994465
2019-04-30,4.492793083190918,362920000,0.0092694639561995,4.651243925094605,4.318162136077881,38.69128212249655,0.0524118466374217,0.1042573053230564
2019-05-01,4.479637145996094,354280000,-0.0029325269267929,4.648103928565979,4.33007239818573,33.00215854162549,0.0402036712081352,0.0914465785000721
2019-05-02,4.547152996063232,394684000,0.0149592730211116,4.641364789009094,4.342385754585266,38.52082532251041,0.0355665796810518,0.0802705787362681
2019-05-03,4.542685031890869,336824000,-0.0009830680191333,4.634848976135254,4.355988445281983,40.005748772077645,0.0311717948220815,0.0704508219534308
2019-05-06,4.464247226715088,422176000,-0.0174176480772504,4.621072816848755,4.3663262939453125,42.622536929978565,0.0211162063308378,0.0605838988289122
2019-05-07,4.296947479248047,555220000,-0.0381957238117486,4.597889089584351,4.3735661220550535,29.08589247609368,-0.0003485930694262,0.0483974004492445
2019-05-08,4.317051887512207,419168000,0.0046678537837068,4.578850603103637,4.381996555328369,31.4253825509374,-0.0155580005662878,0.035606320246138
2019-05-09,4.2244648933410645,660248000,-0.0216801355216889,4.55165798664093,4.389413366317749,29.202126868077627,-0.0346827609542197,0.0215485040060664
2019-05-10,4.19045877456665,569500000,-0.0080823796475583,4.523460078239441,4.396641535758972,24.096842582941576,-0.0519840412634726,0.0068419949521586
2019-05-13,3.933053970336914,656912000,-0.0633940048862891,4.4842907905578615,4.397634406089782,15.054030493100129,-0.0854804812589806,-0.0116225002900692
2019-05-14,4.022165298461914,524880000,0.0224041732887266,4.456167387962341,4.400245671272278,20.39025060815564,-0.1036413983137629,-0.0300262798948079
2019-05-15,3.961104154586792,502320000,-0.0152975757620168,4.420634567737579,4.401764783859253,21.16474074140133,-0.1215599129157967,-0.0483330064990057
2019-05-16,3.9762442111968994,781088000,0.0038148949180577,4.387000679969788,4.405805802345276,27.15653080131393,-0.1330055832258052,-0.0652675218443656
2019-05-17,3.885396957397461,1022068000,-0.0231125526991166,4.350053119659424,4.409414944648742,22.596033071284964,-0.1477043299743332,-0.0817548834703591
2019-05-20,3.766747236251831,572064000,-0.031013328559414,4.304479801654816,4.4099659872055055,17.289018007889922,-0.1670021368917851,-0.0988043341546443
2019-05-21,3.848907947540283,361848000,0.0215776310971163,4.2602840781211855,4.406947636604309,23.246841766749867,-0.1736642122155896,-0.1137763097668334
2019-05-22,3.777916669845581,325868000,-0.0186167459224233,4.211918306350708,4.401824331283569,17.467805195493995,-0.1825678294253778,-0.1275346136985423
2019-05-23,3.656785726547241,591844000,-0.0325881673868553,4.162783062458038,4.3912501668930055,15.89894269891782,-0.1971259201015707,-0.141452874979148
2019-05-24,3.602921485900879,357584000,-0.014839504548639,4.121901094913483,4.381117787361145,16.205523318031936,-0.2105822448697893,-0.1552787489572762
2019-05-28,3.557744026184082,428356000,-0.0126183967351563,4.077221310138702,4.367972006797791,17.923100957410057,-0.2223290517183684,-0.1686888095094947
2019-05-29,3.483527183532715,559800000,-0.0210813045116093,4.026758015155792,4.353768811225891,15.452585619098327,-0.2349191579027678,-0.1819348791881493
2019-05-30,3.456938028335572,394300000,-0.0076621046192174,3.975623059272766,4.335677919387817,16.34690430378224,-0.2442271320184907,-0.1943933297542176
2019-05-31,3.3662328720092773,389720000,-0.0265889573709796,3.916577053070069,4.316423244476319,15.572622805326333,-0.2559722281178813,-0.2067091094269504
2019-06-03,3.3244848251342773,478644000,-0.0124795546848429,3.855667042732239,4.291597566604614,18.994636395836807,-0.2655874925832973,-0.2184847860582197
2019-06-04,3.553605556488037,641836000,0.0666480154848907,3.8101349592208864,4.274551362991333,29.108320094975998,-0.2518167440925594,-0.2251511776650877
2019-06-05,3.5108625888824463,511616000,-0.0121009786749526,3.770830714702606,4.258497080802917,29.591702199766917,-0.2415676850658732,-0.2284344791452448
2019-06-06,3.572988510131836,408140000,0.0175406041838419,3.733627545833588,4.242151312828064,32.46821712175914,-0.225828973477312,-0.2279133780116582
2019-06-07,3.615731954574585,348856000,0.0118919488878118,3.703190898895264,4.226844120025635,37.76437516105101,-0.2075147910694474,-0.2238336606232161
2019-06-10,3.688543319702149,402780000,0.0199373036283755,3.6780951261520394,4.21262077331543,46.29761274011944,-0.1849929177075884,-0.2160655120400906
2019-06-11,3.746195793151856,383872000,0.0155092541107826,3.6687522172927856,4.198403701782227,45.02180299741528,-0.1606403362205988,-0.2049804768761922
2019-06-12,3.633126735687256,358892000,-0.0306472327020696,3.649300289154053,4.180574979782104,43.25741687141869,-0.1487497731300124,-0.1937343361269563
2019-06-13,3.6843183040618896,308080000,0.0139918792018395,3.635460996627808,4.16341260433197,51.37147428497592,-0.1336549929108645,-0.181718467483738
2019-06-14,3.5943596363067627,394428000,-0.0247196673092101,3.6163667678833007,4.141661081314087,49.58831436911364,-0.1274816543502788,-0.1708711048570461
2019-06-17,3.6040523052215576,276040000,0.002693003637843,3.602299535274505,4.120282101631164,52.30534405507255,-0.1204190063412289,-0.1607806851538827
2019-06-18,3.799127578735352,581920000,0.0527126030871276,3.6039185523986816,4.10146924495697,64.02386078988172,-0.097951736010061,-0.1482148953251184
2019-06-19,3.805091142654419,331644000,0.0015684885877626,3.6017277121543883,4.082358627319336,65.7592263554406,-0.0787571887882796,-0.1343233540177506
2019-06-20,3.829444408416748,350168000,0.0063797851751132,3.6043040990829462,4.0649910831451415,72.30734290881733,-0.0608784973851794,-0.1196343826912364
2019-06-21,3.771295547485352,434428000,-0.0153011406185146,3.610029590129853,4.045050649642945,71.18289453516904,-0.050815859153515,-0.1058706779836921
2019-06-24,3.7936601638793945,282948000,0.0059127065386973,3.619566524028778,4.025835514068604,64.15593742302445,-0.0405688557080594,-0.0928103135285656
2019-06-25,3.764337062835693,311868000,-0.0077595286934646,3.629896175861359,4.006793460845947,65.1876823016442,-0.0344174182690029,-0.081131734476653
2019-06-26,3.957672595977783,584072000,0.0500843573779386,3.653603446483612,3.9942542457580568,69.91771122144395,-0.013782917138533,-0.067661971009029
2019-06-27,4.056329727172852,445440000,0.0246224324684208,3.683573031425476,3.981945629119873,71.56416420588722,0.0104108696218525,-0.0520474028828527
2019-06-28,4.081179618835449,397668000,0.0061075122254741,3.719320368766785,3.970590782165528,70.16340967215214,0.0312298008103755,-0.0353919621442071
2019-07-01,4.129388809204102,709756000,0.0117433390435766,3.759565567970276,3.9606915950775146,69.87119063844852,0.0510307814483366,-0.0181074134256983
2019-07-02,4.031478404998779,400228000,-0.0239962493741942,3.783459210395813,3.94775689125061,70.98722383116244,0.0581523063255362,-0.0028554694754514
2019-07-03,4.044401168823242,246636000,0.0032003386717427,3.810136139392853,3.9339884662628175,69.76815596756566,0.0641000200093326,0.0105356284215053
2019-07-05,3.981778144836426,396552000,-0.0156050076492762,3.8305756211280815,3.918719387054443,71.92696763697886,0.063033856224079,0.0210352739820201
2019-07-08,3.906729459762573,329788000,-0.0190279209140752,3.8451254963874817,3.904064164161682,65.95077163076509,0.0554934184807489,0.0279269028817658
2019-07-09,3.909214735031128,342860000,0.0006359501271697,3.8561590671539303,3.8938372421264646,57.2790161026549,0.0491515200596115,0.032171826317335
2019-07-10,3.9775540828704834,452076000,0.0173305595424282,3.867726981639862,3.8843615293502807,60.53438987620203,0.0490742368500689,0.0355523084238818
2019-07-11,4.132122993469238,682560000,0.0381242385616022,3.892676794528961,3.8771481275558473,65.95082296770948,0.0607847202310964,0.0405987907853247
2019-07-12,4.165173530578613,506392000,0.0079666218545069,3.916719555854797,3.8708588552474974,71.32093345000162,0.0719034070912698,0.0468597140465137
2019-07-15,4.156723499298096,289840000,-0.0020307951790957,3.944837749004364,3.8630502653121943,69.9534941984366,0.0791211403742551,0.053311999312062
2019-07-16,4.152002811431885,341444000,-0.0011363205857606,3.972235274314881,3.8552366209030153,71.89777836914486,0.0834978151066492,0.0593491624709794
2019-07-17,4.21735954284668,348204000,0.0156184084777849,3.993146872520447,3.850298867225647,67.14801114394172,0.0911889341111962,0.0657171167990228
2019-07-18,4.229039192199707,442192000,0.0027655944654597,4.014344274997711,3.84894070148468,62.88462892988687,0.097107259386667,0.0719951453165516
2019-07-19,4.185800075531006,344896000,-0.0102769633154218,4.032162058353424,3.846315665245056,57.59655787517276,0.0971882142199556,0.0770337590972324
2019-07-22,4.257368564605713,315940000,0.0169533989638352,4.0564657092094425,3.846973738670349,58.98780118625994,0.1018532495942183,0.0819976571966296
2019-07-23,4.365220069885254,428176000,0.0250173433652666,4.085043704509735,3.8504689645767214,73.1153530117362,0.1129510099286132,0.0881883277430263
2019-07-24,4.439770221710205,366236000,0.0169340182904655,4.118815362453461,3.860603289604187,75.22991919356662,0.1263056660634935,0.0958117954071198
2019-07-25,4.308559894561768,392700000,-0.0299989061486616,4.13635972738266,3.866331181526184,69.17464454870219,0.1248624142477714,0.1016219191752501
2019-07-26,4.35055685043335,274160000,0.0097001314124545,4.151071083545685,3.8741202354431152,77.09344915423709,0.1256589124189666,0.1064293178239934
2019-07-29,4.344344615936279,248160000,-0.0014289375395781,4.164229333400726,3.881482243537903,76.44219108903346,0.1243553761838818,0.1100145294959711
2019-07-30,4.360001087188721,197772000,0.0035973957540199,4.175759947299957,3.890974326133728,74.83061580770524,0.1231658811003608,0.112644799816849
2019-07-31,4.192758083343506,359416000,-0.0391135355548042,4.183823931217193,3.8994945430755616,53.87303159499056,0.1074890184791774,0.1116136435493147
2019-08-01,4.098326206207275,421212000,-0.0227801231931364,4.186520183086396,3.904482908248901,46.04063497156208,0.0864486029391295,0.1065806354272777
2019-08-02,4.005634307861328,428348000,-0.0228767009968956,4.187712991237641,3.909037261009216,41.86300567792235,0.0615845521158933,0.0975814187650008
2019-08-05,3.747189998626709,589156000,-0.0666957215793375,4.179736018180847,3.9108453464508055,32.87786110510537,0.0207857121061403,0.0822222774332287
2019-08-06,3.785957336425781,361272000,0.0102925585587837,4.17357314825058,3.914506063461304,31.333360843460483,-0.0083235140839805,0.0641131191297868
2019-08-07,3.8242268562316895,372560000,0.0100575338071744,4.16590678691864,3.919835720062256,32.87788818016767,-0.027982193831507,0.0456940565375281
2019-08-08,3.9328224658966064,309300000,0.0280010350585527,4.155941760540008,3.9288216257095336,39.860533056746384,-0.0344025103119234,0.0296747431676377
2019-08-09,3.831433057785034,341816000,-0.0261184530832352,4.139254736900329,3.936311526298523,33.32686256784737,-0.047128665348934,0.0143140614643234
2019-08-12,3.7635915279388414,279200000,-0.0178652046377769,4.119598138332367,3.944258699417114,25.68785931133617,-0.0619740807605455,-0.0009435669806503
2019-08-13,3.8779027462005615,351956000,0.0299207830713399,4.105893135070801,3.95532705783844,28.00155328640496,-0.0637800032785591,-0.0135108542402321
2019-08-14,3.729297876358032,419880000,-0.0390744991311847,4.081490051746369,3.95884090423584,27.62527620745277,-0.0763225817256545,-0.0260731997373166
2019-08-15,3.6969923973083496,477200000,-0.0087003555321408,4.0548877120018005,3.962563500404358,24.564820344224454,-0.087856690442007,-0.0384298978782547
2019-08-16,3.96512770652771,1007960000,0.0700184395205847,4.043854093551635,3.970406284332276,37.7410005026761,-0.0745024581829949,-0.0456444099392027
