Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2014-07-22,15.476983070373535,15.674141900755982,15.411263460246056,15.657711606504336,6165900,GOLD,-0.0136122516160214,-0.0137057477444395,15.23874454498291,14.299137840270996,57.83144562179511,0.3713314616156324,0.3817083400439821
2014-07-23,15.394835472106934,15.55092015712051,15.370190027037632,15.468770240435504,7517200,GOLD,-0.0053077268284831,-0.005321862852817,15.279819536209107,14.322705841064453,54.87814408422886,0.3405448988542954,0.3734756518060448
2014-07-24,15.033368110656738,15.329107013449471,14.99229395943705,15.296248005849408,9275300,GOLD,-0.0234797807423872,-0.0237598230347969,15.301589298248292,14.340846195220948,48.42349938948023,0.2837085157335277,0.3555222245915414
2014-07-25,15.345538139343262,15.361968427480448,14.951220625321916,14.992294778786365,8675400,GOLD,0.0207651423412718,0.0205524856323981,15.329109525680542,14.362773094177246,53.944532288837664,0.2608478928904425,0.3365873582513217
2014-07-28,15.35375690460205,15.37840077574158,15.131952663072974,15.279822157425691,5871600,GOLD,0.0005355801265591,0.0005354367547123,15.356629800796508,14.39387258529663,50.0,0.240620150935559,0.3173939167881692
2014-07-29,15.2716064453125,15.427691079885417,15.222317137981674,15.345541189748152,3920200,GOLD,-0.0053505119170492,-0.0053648771698198,15.368541717529297,14.427096042633057,46.31834434622629,0.2154767819855809,0.2970104898276515
2014-07-30,15.173020362854004,15.27160050605582,14.984076785835262,15.173020362854004,7316800,GOLD,-0.0064555148675112,-0.0064764418150452,15.38004240989685,14.459330501556396,48.50737152710296,0.1854575686008939,0.2746999055823
2014-07-31,14.85264492034912,15.156599074583342,14.827999480747756,14.844429773815332,9035100,GOLD,-0.021114810027489,-0.0213409160839653,15.36936297416687,14.483519630432127,33.6927730617024,0.1342677499532332,0.2466134744564866
2014-08-01,14.959432601928713,15.123732331964296,14.803349581961092,15.008723461066396,9151400,GOLD,0.0071898090981281,0.0071640856449143,15.359916019439698,14.507879085540772,40.23317507185398,0.1011503253273335,0.217520844630656
2014-08-04,14.827995300292969,15.049799493535064,14.680127405010118,14.951220896679832,6918500,GOLD,-0.0087862491267748,-0.0088250758082017,15.349236440658569,14.532721748352053,45.39469865457701,0.0635658879506042,0.1867298532946457
2014-08-05,14.811562538146973,14.86085182312849,14.58154326343636,14.79513225419376,7039000,GOLD,-0.0011082254757439,-0.001108840011668,15.322126722335817,14.558382148742677,32.80003269086197,0.0320841182341045,0.1558007062825374
2014-08-06,15.08266258239746,15.14016703462004,14.97586725665941,15.049802000053813,8441700,GOLD,0.0183032710797574,0.0181377824850866,15.299946498870847,14.598964080810546,33.8582662770194,0.028679497419402,0.1303764645099104
2014-08-07,15.189452171325684,15.205882457986934,14.975863145364569,15.05801301179244,6635000,GOLD,0.0070802876047135,0.0070553400564237,15.295838785171508,14.644967823028564,36.84206851133127,0.0342040551865494,0.1111419826452382
2014-08-08,15.35375690460205,15.608420163276795,15.24696157340114,15.337326612589775,8532600,GOLD,0.0108170282524433,0.0107589427022754,15.271193885803225,14.692943210601806,42.59937496044785,0.0512495528986836,0.0991634966959272
2014-08-11,15.36196994781494,15.46054855263709,15.246959486350873,15.353754802933317,5724100,GOLD,0.0005349207535276,0.0005347777344217,15.263800477981569,14.735496711730956,47.22214800284876,0.0646754186229063,0.0922658810813231
2014-08-12,15.756290435791016,15.822010040206951,15.444121139656088,15.493412018127264,10271900,GOLD,0.025668614722955,0.0253447069773898,15.298714208602906,14.789386882781985,57.58608915090353,0.1059129829049592,0.0949953014460503
2014-08-13,15.657700538635254,15.904150077566264,15.649485397316422,15.813785089937095,6881900,GOLD,-0.0062571769387933,-0.0062768351164479,15.305696773529052,14.840155143737793,64.72845963341055,0.1291499091886709,0.1018262229945744
2014-08-14,15.707003593444824,15.846657970643166,15.616638535587308,15.641283978697324,9049700,GOLD,0.0031488055789492,0.0031438584729251,15.303232431411743,14.892730960845949,59.734558731371926,0.1498166915987386,0.1114243167154073
2014-08-15,15.567339897155762,15.649488191254225,15.419470460773296,15.460544607822529,6126300,GOLD,-0.008891810297118,-0.0089315783578454,15.293374347686768,14.93972038269043,55.37165899302799,0.1531600388929845,0.1197714611509227
2014-08-18,15.61662769317627,15.61662769317627,15.353749416699058,15.444112844939273,6010600,GOLD,0.0031661026447757,0.0031611010959611,15.289677381515505,14.98835277557373,58.823208060611606,0.1579658469810763,0.1274103383169534
2014-08-19,15.468761444091797,15.682350479263222,15.411257005176116,15.575555178238288,4012200,GOLD,-0.009468513432582,-0.0095136247900511,15.289266300201415,15.0351780128479,57.37703280124422,0.1481353024281873,0.1315553311392002
2014-08-20,15.378396034240724,15.46876104556782,15.271602302845574,15.444115615148135,5890000,GOLD,-0.0058417999513197,-0.0058589300108213,15.288444328308106,15.07559549331665,64.81438286885614,0.1315365205547163,0.1315515690223034
2014-08-21,15.156596183776855,15.189455196765843,14.934791970306089,15.148381038809935,9529200,GOLD,-0.014422820817595,-0.0145278407095765,15.294605731964111,15.108619632720949,55.21742005201743,0.0993393498697834,0.1251091251917994
2014-08-22,14.984084129333496,15.156599072764374,14.943009963548471,15.131953633165969,8141300,GOLD,-0.0113819786680079,-0.0114472491311906,15.276533031463623,15.133100261688233,54.04260280083208,0.0592199286098136,0.1119312858754023
2014-08-25,14.795133590698242,15.000507458031292,14.754057877104676,14.96764688715644,5669500,GOLD,-0.0126100826052728,-0.0126902644767499,15.248601865768432,15.149858646392822,49.60940493600426,0.0120394851832656,0.0919529257369749
2014-08-26,14.99229621887207,15.016941653445167,14.852641890048526,15.00051136372977,6523400,GOLD,0.01332618100169,0.0132381685030948,15.234636354446412,15.171381797790527,47.77327212158132,-0.0093343789026789,0.0716954648090442
2014-08-27,14.926396369934082,15.074670503901215,14.7781206647837,15.058196647582587,3573700,GOLD,-0.0043955807686772,-0.0044052697366764,15.222305154800416,15.189451179504395,43.3847046747441,-0.0312308771314189,0.0511101964209515
2014-08-28,15.008777618408203,15.074677789080203,14.934639730004202,15.074677789080203,4829000,GOLD,0.005519165271536,0.0055039904880427,15.230111789703368,15.203746147155762,40.95167533219238,-0.0414586222798583,0.0325964326807895
2014-08-29,15.148808479309082,15.18175933458001,14.89344563569242,14.992296630321947,5076500,GOLD,0.0093299310884007,0.0092866761171322,15.239580583572389,15.210819644927978,44.7706699333408,-0.0378287969849218,0.0185113867476473
2014-09-02,14.712224960327148,14.934637013906023,14.68751181162562,14.860500710168878,8611900,GOLD,-0.028819660607515,-0.029243102505691,15.233792066574097,15.212283058166504,24.907057402998177,-0.0693809946699541,0.000932910464127
2014-09-03,14.621606826782228,14.827544951103103,14.605131399752588,14.811069524073464,5056500,GOLD,-0.0061593765585613,-0.0061784237712709,15.22429428100586,15.205690746307374,25.0028645779407,-0.100539507843635,-0.0193615731974254
2014-09-04,14.020269393920898,14.720459406413232,14.003793965113228,14.703983977605562,14899200,GOLD,-0.0411266312919772,-0.0419962579602596,15.171174621582033,15.194629421234133,17.865109949508437,-0.1717756366513398,-0.0498443858882083
2014-09-05,14.13559341430664,14.209731268357952,13.937892993897568,14.094406415915143,10167000,GOLD,0.0082255210043071,0.008191875780161,15.11848168373108,15.185381832122802,22.46768018022148,-0.2164302244140561,-0.0831615535933778
2014-09-08,13.789620399475098,14.077934166866305,13.740195676008604,14.02850944339981,10162900,GOLD,-0.0244753088668625,-0.0247798079803131,15.040274858474731,15.16527156829834,18.46512944770734,-0.2765485581815028,-0.1218389545110028
2014-09-09,13.904942512512209,13.987318082695747,13.641341944871533,13.8143307993753,8151900,GOLD,0.0083629650197984,0.008328189179406,14.967423486709595,15.14730339050293,22.70117650192536,-0.3112987815099437,-0.159730919910791
2014-09-10,13.789620399475098,14.012034011849767,13.6990070971335,13.871995986041677,10331600,GOLD,-0.0082936058839034,-0.008328189179406,14.8690899848938,15.122428436279296,22.50508654050553,-0.3441766602971814,-0.1966200679880691
2014-09-11,13.888466835021973,13.94612925523748,13.591915449704372,13.707240290135388,9962700,GOLD,0.0071681766925677,0.007142607431296,14.780628299713134,15.101337642669678,27.078663383710776,-0.3581282552544174,-0.2289217054413388
2014-09-12,13.608392715454102,13.970842711858454,13.558966430430788,13.781379999485726,9612000,GOLD,-0.0201659494093056,-0.0203720577884454,14.675697755813598,15.072180824279783,26.06515841608804,-0.3873198533744251,-0.260601335027956
2014-09-15,13.542492866516112,13.74843101168924,13.484830437256976,13.740193297340312,6969900,GOLD,-0.0048425887109468,-0.0048543520356526,14.574455404281617,15.040063247680663,27.231133578352782,-0.4110338301258984,-0.2906878340475445
2014-09-16,13.649580955505373,13.77314353692554,13.410693507584174,13.558967662578295,9668300,GOLD,0.0079075610409984,0.0078764601275174,14.476103067398071,15.012223129272462,24.76763895514873,-0.4163863708508355,-0.3158275414082028
2014-09-17,13.38597583770752,13.70723875503396,13.32831342394974,13.583676215384015,9664900,GOLD,-0.0193123231150573,-0.0195012422945607,14.371963787078858,14.97286750793457,23.05455389863272,-0.4368631415468318,-0.3400346614359286
2014-09-18,13.180039405822754,13.443639942549908,13.155327051902477,13.402452947879963,10900800,GOLD,-0.0153844915291609,-0.0155040607452773,14.26204595565796,14.92594295501709,19.336653647020256,-0.4643556756436524,-0.3648988642774734
2014-09-19,12.891729354858398,13.155330751304293,12.809354556762385,13.105905243973254,17804700,GOLD,-0.021874748783906,-0.0221175484193067,14.148802614212036,14.878345413208008,13.94719243699923,-0.5036027001480772,-0.3926396314515942
2014-09-22,12.694026947021484,12.842302660648905,12.611652161577547,12.825827232205116,13348700,GOLD,-0.0153356002437646,-0.0154544067725717,14.034299755096436,14.815292854309082,15.099495021126131,-0.5443838635599239,-0.4229884778732601
2014-09-23,12.80111598968506,12.949391716222392,12.685790337312495,12.88349156789285,10405900,GOLD,0.0084361757786171,0.0084007901215323,13.934598875045776,14.761118412017822,18.696748298913832,-0.5615883971480677,-0.4507084617282217
2014-09-24,12.628129005432127,12.8917296217433,12.595178928393231,12.726979236548818,8989100,GOLD,-0.0135134299534761,-0.0136055673510868,13.81639051437378,14.71252067565918,21.926764754187104,-0.5824673963139624,-0.4770602486453698
2014-09-25,12.70226764678955,12.867018041992091,12.52927953542892,12.57046733062752,12407500,GOLD,0.0058709125734723,0.0058537459227507,13.705184078216552,14.656205043792724,20.60802499435825,-0.5862735878448966,-0.4989029164852752
2014-09-26,12.55399227142334,12.669317944288592,12.479854394980814,12.669317944288592,8276800,GOLD,-0.0116731421104708,-0.0117418081223171,13.58244481086731,14.592159080505372,22.4263610500565,-0.5944027013203392,-0.518002873452288
2014-09-29,12.356290817260742,12.652841514061947,12.3480531015072,12.619891436639591,7872200,GOLD,-0.0157480943024496,-0.0158734129675809,13.442818927764892,14.52399486541748,16.666646139673247,-0.6097689010839247,-0.5363560789786154
2014-09-30,12.076212882995604,12.35628889020151,11.985600380613803,12.2574386733509,15680800,GOLD,-0.0226668292618924,-0.0229276710099112,13.311018323898317,14.45170778274536,15.562858816457904,-0.6372014124516578,-0.5565251456732239
2014-10-01,12.150351524353027,12.381002045188618,12.08445137554286,12.158589239352231,11922400,GOLD,0.006139229415359,0.0061204611225181,13.187455558776856,14.385175151824953,14.715828747636408,-0.6455183726177882,-0.5743237910621368
2014-10-02,12.109160423278809,12.27391075024754,11.927934670817445,12.224486044952684,13280300,GOLD,-0.0033901159971923,-0.003395875460947,13.091900110244753,14.319461650848387,16.296376653441826,-0.64796407457019,-0.5890518477637474
2014-10-03,11.664334297180176,11.870272404928672,11.581959525435698,11.870272404928672,14979200,GOLD,-0.0367346794120831,-0.037426390502,12.968337154388427,14.252080974578858,13.924127152306497,-0.6779807220613332,-0.6068376226232646
2014-10-06,11.730236053466797,11.820849336204788,11.656098198714494,11.73847376745964,13519500,GOLD,0.0056498514709537,0.0056339509225101,12.865367937088012,14.179774932861328,12.540319923821784,-0.688514642277271,-0.6231730265540659
2014-10-07,11.252459526062012,11.796136074610352,11.186559385970796,11.74671136233776,20884600,GOLD,-0.0407303421028412,-0.041583057078701,12.732743787765504,14.097748985290528,11.572838934461018,-0.7270346202191718,-0.6439453452870871
2014-10-08,11.837322235107422,11.927934718907668,11.046519876877689,11.45015837597632,20503900,GOLD,0.0519764330358887,0.0506707120074482,12.63512887954712,14.029063301086426,28.72066222623249,-0.702273080617676,-0.6556108923532049
2014-10-09,11.474873542785645,11.870274399001731,11.17832211503191,11.86203668476598,19648600,GOLD,-0.0306191455400967,-0.0310977056525205,12.514449214935302,13.95510036468506,28.06125266725249,-0.7037831879456746,-0.6652453514716988
2014-10-10,11.1041841506958,11.565485930744613,11.087709507975305,11.384260147269186,11679900,GOLD,-0.0323044424592285,-0.0328377478459126,12.389238786697389,13.880131149291993,26.6344206438086,-0.7265166629939159,-0.6774996137761422
2014-10-13,11.07947063446045,11.43368445019019,11.054758280169782,11.227746331387612,10546700,GOLD,-0.0022256039615303,-0.0022280842988762,12.266087675094605,13.802531909942626,24.06948831768456,-0.7380198465861696,-0.6896036603381478
2014-10-14,11.260693550109863,11.458393905601802,11.145367949943877,11.227743490861206,10181900,GOLD,0.016356640278982,0.0162243114584517,12.14664330482483,13.731185874938966,29.45537971999282,-0.7241653008976812,-0.6965159884500545
2014-10-15,11.161848068237305,11.483111084671629,11.038284704877272,11.219510499783627,13742700,GOLD,-0.0087779213094378,-0.0088166742072895,12.03543691635132,13.658191585540772,27.026983974824876,-0.7129431135031137,-0.6998014134606664
2014-10-16,11.351310729980469,11.532536523893036,11.046522358977157,11.095947861168478,12820700,GOLD,0.0169741301426873,0.0168316793217331,11.944000482559204,13.583564548492433,32.28150354102138,-0.6809122630292475,-0.6960235833743826
2014-10-17,11.046521186828612,11.43368509187152,11.046521186828612,11.408972736193943,11240000,GOLD,-0.0268506034591109,-0.0272176664027839,11.851740074157714,13.50070592880249,31.294066563171057,-0.6723708791996792,-0.6912930425394419
2014-10-20,11.268936157226562,11.31012315998797,11.062998001052636,11.153610506956143,7813300,GOLD,0.0201343904235795,0.019934373934445,11.780485534667967,13.41900951385498,38.27751766007629,-0.6402740608490447,-0.6810892462013625
2014-10-21,11.219511032104492,11.42544919521711,11.137136238214492,11.42544919521711,9726500,GOLD,-0.004385961942856,-0.0043956084905322,11.70140528678894,13.336160335540772,36.38553033771121,-0.6117731554746779,-0.6672260280560256
2014-10-22,11.030046463012695,11.293647016527329,11.013571035622222,11.178321381568868,10546400,GOLD,-0.0168870611695685,-0.017031273440215,11.621501159667968,13.241635456085206,34.87298625413659,-0.5975855951747366,-0.6532979414797678
2014-10-23,11.07947063446045,11.244220972384197,10.84058244807312,10.980620431706202,11017900,GOLD,0.0044808670220464,0.0044708578261906,11.540361309051514,13.150070858001708,40.77921562424636,-0.5757172240530295,-0.6377817979944201
2014-10-24,11.137134552001951,11.194796977553777,10.972383417982526,11.137134552001951,9428700,GOLD,0.0052045733450611,0.0051910763636406,11.469518423080444,13.058673477172851,40.62498869412635,-0.5474230341788306,-0.6197100452313022
2014-10-27,10.955912590026855,11.063000550183457,10.939437156652655,11.038287400122154,9042000,GOLD,-0.0162718660826918,-0.0164057067734792,11.39949951171875,12.966444931030274,44.8276389766792,-0.5334732352705167,-0.6024626832391452
2014-10-28,11.137134552001951,11.17832154991518,10.914720992430704,11.02180891530668,6910000,GOLD,0.0165410193341686,0.0164057067734792,11.352545595169069,12.876855068206789,35.78592857264543,-0.5020079857657596,-0.5823717437444681
2014-10-29,10.568747520446776,11.054761759480794,10.544035158378286,11.030049397412302,15936500,GOLD,-0.0510353025638004,-0.0523836808152439,11.273465394973757,12.778854789733886,33.02465452294969,-0.5169762516537162,-0.5692926453263177
2014-10-30,10.123920440673828,10.692309446172704,10.04978257352359,10.585222288724331,26754800,GOLD,-0.0420889115680325,-0.0430003148883224,11.174203395843506,12.673765277862548,32.13209318948813,-0.5582968395346715,-0.5670934841679885
2014-10-31,9.77794075012207,9.983878847097492,9.33311449207882,9.86031630314884,33658100,GOLD,-0.034174477424946,-0.0347720795354212,11.0798837184906,12.566192169189453,28.763368661507727,-0.6119076818269065,-0.5760563236997722
2014-11-03,9.819130897521973,9.885031041618763,9.481392462628,9.736755324605143,18582200,GOLD,0.0042125584980035,0.0042037105131862,10.98432846069336,12.462893104553222,25.352159067561946,-0.6436513478549948,-0.5895753285308167
2014-11-04,9.44020175933838,9.909740337348016,9.390776273741418,9.86855256361579,16736600,GOLD,-0.0385909040360405,-0.0393552624021077,10.893715572357175,12.355794467926025,23.13623064356904,-0.691414648810678,-0.609943192586789
2014-11-05,9.036568641662598,9.456681982175684,8.978905410147542,9.201319048294389,26788000,GOLD,-0.0427568316828084,-0.0436978254303603,10.753677892684935,12.236679916381837,16.144609503957554,-0.7531553224929937,-0.63858561856803
2014-11-06,9.341357231140137,9.497869923401618,9.13541902334813,9.184843753286737,19088000,GOLD,0.0337283543747266,0.033172028200364,10.64700207710266,12.124979133605956,25.060285128292094,-0.7686310588670491,-0.6645947066278338
2014-11-07,10.01682949066162,10.041541843762657,9.51434078778565,9.53081542798916,20838400,GOLD,0.0723098627755871,0.0698150719780202,10.592634344100953,12.025140171051026,33.8297168483263,-0.7181127682710233,-0.6752983189564719
2014-11-10,9.349590301513672,9.87679134867847,9.27545245785824,9.827366643302534,17389200,GOLD,-0.0666118146235786,-0.0689341031676772,10.506140327453611,11.909155807495118,29.17424496369847,-0.7235763474993746,-0.6849539246650524
2014-11-11,9.588479042053224,9.720279311674588,9.3907778520296,9.47315341333874,19777100,GOLD,0.0255507175005174,0.025229753670627,10.422529602050782,11.80668088912964,34.119743737953954,-0.7005543935469305,-0.6880740184414281
2014-11-12,9.662619590759276,9.83560770344869,9.464919114997624,9.82737077281918,11830200,GOLD,0.0077322532990775,0.0077025126383721,10.34756817817688,11.70750114440918,34.47655134596539,-0.6686193785187857,-0.6841830904568997
2014-11-13,9.48139190673828,9.810892607903757,9.43196640876764,9.761467895524753,12111600,GOLD,-0.0187555437031082,-0.018933659535219,10.254072237014771,11.616723594665528,32.33741553624435,-0.650436382808735,-0.6774337489272668
2014-11-14,10.115680694580078,10.17334390500536,9.308403604542328,9.407253812367872,17847200,GOLD,0.0668982776032092,0.0647556328201326,10.207530212402345,11.536325340270997,41.82687821028384,-0.5781795297857464,-0.6575829050989628
2014-11-17,10.27219295501709,10.403993217262158,9.959166939389286,10.14039269277202,15598800,GOLD,0.0154722420727326,0.0153537674182676,10.15769305229187,11.465976791381836,41.54588138132121,-0.5024937862167977,-0.6265650813225297
2014-11-18,10.947672843933104,10.98062291898154,10.453420932614833,10.494608722823314,26007400,GOLD,0.065758099743064,0.0636863766747097,10.1441011428833,11.406831398010254,53.6277479826671,-0.3835849784789715,-0.5779690607538182
2014-11-19,10.263958930969238,10.9147235488747,10.181583344665531,10.9147235488747,23849600,GOLD,-0.0624528995989097,-0.0644882819717496,10.105796766281127,11.336318168640137,51.282055311701285,-0.3405927491945579,-0.5304937984419662
2014-11-20,10.568747520446776,10.66759775431257,10.305146896804663,10.387521698896911,13994500,GOLD,0.0296950320560913,0.0292626730171778,10.080260610580444,11.269923782348632,57.29487125124636,-0.2787143601479371,-0.4801379107831604
2014-11-21,10.585219383239746,10.857057631113902,10.44518140274802,10.857057631113902,12994700,GOLD,0.0015585444501444,0.0015573311802027,10.052664852142334,11.209460315704346,57.09922989499211,-0.2257439140322237,-0.4292591114329731
2014-11-24,10.36280632019043,10.61816993920063,10.321618538338257,10.535794375496282,11092200,GOLD,-0.0210116630555128,-0.0212355497560043,10.023009538650513,11.145866584777831,58.80506069753425,-0.1994126246516838,-0.3832898140767153
2014-11-25,10.626407623291016,10.667595408074185,10.313382344358915,10.420469484966835,17978700,GOLD,0.0254372507751106,0.0251191077504386,9.997473192214963,11.085403118133543,65.58963191805367,-0.1554821643523354,-0.3377282841318393
2014-11-26,10.69256591796875,10.800070539793593,10.601600044075456,10.800070539793593,11325500,GOLD,0.0062258382157982,0.0062065377513423,10.003664112091064,11.03153491973877,63.900190228774896,-0.1140142512733977,-0.292985477560151
2014-11-28,9.832529067993164,10.221198687594152,9.782911250252369,10.18812040531644,13464100,GOLD,-0.0804331585677019,-0.0838525443418333,9.989094543457032,10.96458471298218,48.17342073052587,-0.148832766081135,-0.2641549352643478
2014-12-01,10.262547492980955,10.336973830746093,9.78291197032622,10.097156069418723,29024200,GOLD,0.0437342642990588,0.0428049209486201,10.013324880599976,10.912001075744628,59.49466018656765,-0.1401126652496387,-0.239346481261406
2014-12-02,9.865605354309082,10.188118344105373,9.815987546606722,10.022726966178006,14920900,GOLD,-0.0386787139297879,-0.0394466011510336,10.015648603439333,10.85543264389038,52.790352701318895,-0.1633488518398174,-0.2241469553770883
2014-12-03,10.196389198303224,10.336972081706298,9.923493198438049,9.98137998972812,12212800,GOLD,0.0335289961552802,0.0329791560163437,10.053457975387571,10.803338108062745,55.110349988550325,-0.1533050007660357,-0.2099785644548778
2014-12-04,9.890417098999023,10.3204348222693,9.849069043830127,10.204661214174656,14253100,GOLD,-0.0300078874348105,-0.0304673388938616,10.096150398254396,10.748583869934082,53.82468040420011,-0.1680968518548233,-0.2016022219348669
2014-12-05,9.55963134765625,9.758101006145036,9.45212675214608,9.69194445331544,15812400,GOLD,-0.033445075979278,-0.0340171541980279,10.1070641040802,10.685731143951417,44.487660437008856,-0.2041577426798806,-0.2021133260838696
2014-12-08,9.543091773986816,9.683674645305768,9.253656265118783,9.658866135263692,18570400,GOLD,-0.0017301476456504,-0.0017316460796791,10.08337721824646,10.625513134002686,42.56581409080053,-0.231403389599869,-0.2079713387870695
2014-12-09,9.973109245300291,10.179848650322992,9.741560543848134,9.799448113535297,17570500,GOLD,0.0450606031564786,0.0440748771863948,10.11455316543579,10.577849502563476,39.53936536676464,-0.2158092304768466,-0.2095389171250249
2014-12-10,9.87387752532959,10.353513859425142,9.849069007778484,9.989651921649006,19150800,GOLD,-0.0099499281046643,-0.0099997594604525,10.12882308959961,10.533802795410155,45.21226936301867,-0.209048140671836,-0.2094407618343872
2014-12-11,9.774641036987305,10.155041660166338,9.625789167846586,9.766372058281124,16496000,GOLD,-0.0100504070551525,-0.0101012533671018,10.13442416191101,10.48628858566284,39.73547568101566,-0.2092849766106361,-0.209409604789637
2014-12-12,9.485204696655272,9.84079595850944,9.443856655421545,9.741561132737466,15284900,GOLD,-0.0296109431780465,-0.0300581983924347,10.13461480140686,10.43380947113037,36.71856270877301,-0.2301744566847787,-0.2135625751686654
2014-12-15,8.64171314239502,9.34462793681206,8.633443371013923,9.253662028917615,24684100,GOLD,-0.0889270797242456,-0.0931323407150578,10.060916423797607,10.373357048034668,31.929838755058228,-0.3112048632743427,-0.2330910327898009
2014-12-16,8.534204483032227,8.906336134389917,8.484587455283492,8.898066366882317,25554600,GOLD,-0.0124406651310109,-0.012518698068668,9.974017000198364,10.309436416625976,27.28907051645703,-0.3797199197449714,-0.262416810180835
2014-12-17,8.89806842803955,8.997303295172317,8.517667709706302,8.534206459904121,21296400,GOLD,0.0426359534424984,0.041752077164065,9.871536779403687,10.262348594665529,31.7032326444091,-0.4000463311131703,-0.2899427143673021
2014-12-18,9.170963287353516,9.212311340309412,8.931145526587533,9.055188896806708,19607800,GOLD,0.0306689998532736,0.0302081058189993,9.8168869972229,10.209021415710447,42.33717567026598,-0.3896432591502403,-0.3098828233238898
2014-12-19,8.955951690673828,9.295004216294709,8.955951690673828,9.162691112505907,47500400,GOLD,-0.0234448214372618,-0.023724023797176,9.736247205734252,10.158642978668212,34.07257122303598,-0.3942042474141285,-0.3267471081419375
2014-12-22,8.534204483032227,9.022109724902588,8.492857222791093,8.964222929646253,18471500,GOLD,-0.0470912776450974,-0.0482361591858885,9.633696460723876,10.10724338531494,33.86775645133744,-0.4269289670633522,-0.3467834799262205
2014-12-23,8.41015911102295,8.732672868750784,8.368811072035035,8.55074197039291,15624500,GOLD,-0.0145350831768684,-0.0146417523907348,9.536064100265502,10.05385715484619,27.21518956544585,-0.4575980623668911,-0.3689463964143546
2014-12-24,8.525934219360352,8.616899282290708,8.302655262192683,8.426698601520288,9273600,GOLD,0.0137661020212636,0.0136722099428106,9.43104043006897,9.9991619682312,31.707312707472767,-0.4671761419268865,-0.388592345516861
2014-12-26,8.749215126037598,8.914606559784811,8.666519014839707,8.740945357188096,14284800,GOLD,0.0261884388188484,0.0258513934506189,9.333872890472412,9.950909309387209,38.812836243660186,-0.4515448083779656,-0.4011828380890819
2014-12-29,8.66651725769043,8.798831166509924,8.575552184734907,8.683056792036018,13918000,GOLD,-0.0094520328001833,-0.0094969867573182,9.275572299957275,9.897213439941403,38.11662567012092,-0.4407492082476398,-0.4090961121207935
2014-12-30,8.980762481689453,9.121345387336811,8.740944722993696,8.749214491243189,16975400,GOLD,0.0362596894063957,0.0356177778761453,9.2114830493927,9.855898265838622,36.1111830396292,-0.4022003389006237,-0.4077169574767596
2014-12-31,8.889793395996094,9.00556773343868,8.740940789091075,8.94768017039331,10791300,GOLD,-0.0101293276466037,-0.0101809783733323,9.162692451477051,9.808315410614012,36.19489695743415,-0.3746715468019967,-0.4011078753418071
2015-01-02,9.022111892700195,9.046920412535457,8.641711171082148,8.716137519236558,13884500,GOLD,0.0148843162951004,0.014774631904713,9.1039785861969,9.764367427825926,39.54032154586339,-0.3382783219528633,-0.3885419646640183
2015-01-05,9.013840675354004,9.162693347753304,8.699597371519813,9.07999724338736,16028900,GOLD,-0.0009167717541702,-0.0009171922464114,9.060149765014648,9.724043312072752,42.89284065794225,-0.3065699001989319,-0.3721475517710011
2015-01-06,9.319817543029783,9.47693922452934,9.038651681626598,9.113078031839049,21643700,GOLD,0.0339452269788163,0.0333818027091073,9.048159074783324,9.68885025024414,62.20223916968126,-0.2538250344495072,-0.3484830483067023
2015-01-07,9.195768356323242,9.435586027185469,9.03864676037139,9.162690084088736,14361600,GOLD,-0.01331025914765,-0.0133996346065855,9.030792903900146,9.650022926330566,61.8341519602692,-0.2195037780645865,-0.3226871942582792
2015-01-08,8.93941593170166,9.34462514450752,8.88979810689039,9.10480736665828,18134100,GOLD,-0.0278772164204536,-0.0282731619443785,8.979108238220215,9.609692993164062,50.76921712162771,-0.2105622033389256,-0.3002621960744085
2015-01-09,9.088265419006348,9.253656810108012,8.864987238181191,9.06345690750319,18536300,GOLD,0.0166509186329306,0.0165138119619927,8.939827632904052,9.56871561050415,48.38706917364893,-0.1892830936311096,-0.2780663755857487
2015-01-12,9.369430541992188,9.443856860096266,8.9972997401201,9.146152376328258,31410200,GOLD,0.0309371601755641,0.0304682528140966,8.919567108154297,9.544729270935058,57.86158116487265,-0.1480252275690645,-0.2520581459824119
2015-01-13,8.8319091796875,9.501744527475982,8.699596063514386,9.485205782278532,27751100,GOLD,-0.0573696939099562,-0.0590811134179684,8.886902332305908,9.518889045715332,55.42164950029248,-0.1568929884442571,-0.233025114474781
2015-01-14,8.60862922668457,8.980760020808008,8.393620043004969,8.947681745522553,24995100,GOLD,-0.0252810517477297,-0.0256061077414711,8.885248136520385,9.49550281524658,53.488354941217366,-0.1798642162818158,-0.2223929348361879
2015-01-15,9.402509689331056,9.443857735292784,8.74094331988853,8.864987457773719,47959200,GOLD,0.0922191491516044,0.0882115432242323,8.928663396835328,9.487170391082763,62.44125583651692,-0.1324823867550346,-0.2044108252199573
2015-01-16,9.716751098632812,9.840794414219925,9.44385517342264,9.501741948876868,32505500,GOLD,0.0334210141424606,0.0328746716191596,8.96959753036499,9.492701377868652,63.386616695207096,-0.0687824091842834,-0.1772851420128225
2015-01-20,10.361785888671877,10.477560319060226,10.006194403637627,10.08888974935892,35889300,GOLD,0.0663837926372141,0.0642732915647057,9.029138660430908,9.519205722808838,70.29700279697542,0.0333645924960244,-0.1351551951110531
