Date,Close
2013-12-24,30.929685592651367
2013-12-26,31.22997665405273
2013-12-27,31.104848861694336
2013-12-30,31.104848861694336
2013-12-31,31.204952239990234
2014-01-02,30.99642372131348
2014-01-03,30.78788185119629
2014-01-06,30.137256622314453
2014-01-07,30.370813369750977
2014-01-08,29.82863044738769
2014-01-09,29.636777877807617
2014-01-10,30.06219482421875
2014-01-13,29.17801284790039
2014-01-14,29.84530258178711
2014-01-15,30.662761688232425
2014-01-16,30.77120018005371
2014-01-17,30.345792770385746
2014-01-21,30.170623779296875
2014-01-22,29.970420837402344
2014-01-23,30.07887077331543
2014-01-24,30.7044734954834
2014-01-27,30.05384063720703
2014-01-28,30.254056930541992
2014-01-29,30.57934761047364
2014-01-30,30.746171951293945
2014-01-31,31.563623428344727
2014-02-03,30.42920684814453
2014-02-04,30.320756912231445
2014-02-05,29.878681182861328
2014-02-06,30.17896842956543
2014-02-07,30.49593162536621
2014-02-10,30.69612693786621
2014-02-11,31.004756927490234
2014-02-12,31.2550048828125
2014-02-13,31.37177276611328
2014-02-14,31.380115509033203
2014-02-18,31.447359085083008
2014-02-19,31.52298164367676
2014-02-20,31.72467041015625
2014-02-21,31.917951583862305
2014-02-24,31.674259185791016
2014-02-25,31.54819869995117
2014-02-26,31.48936653137207
2014-02-27,31.817113876342773
2014-02-28,32.19529724121094
2014-03-03,31.749895095825195
2014-03-04,32.27933120727539
2014-03-05,32.02721405029297
2014-03-06,32.06083297729492
2014-03-07,31.850744247436523
2014-03-10,31.78350067138672
2014-03-11,31.95158767700196
2014-03-12,32.16167449951172
2014-03-13,31.842329025268555
2014-03-14,31.682655334472656
2014-03-17,31.97678565979004
2014-03-18,33.23737716674805
2014-03-19,33.00205993652344
2014-03-20,33.89288330078125
2014-03-21,33.7500114440918
2014-03-24,34.0357551574707
2014-03-25,33.90128326416016
2014-03-26,33.439064025878906
2014-03-27,33.07770538330078
2014-03-28,33.8676643371582
2014-03-31,34.44753646850586
2014-04-01,34.80889892578125
2014-04-02,34.75007247924805
2014-04-03,34.46433639526367
2014-04-04,33.50629806518555
2014-04-07,33.44746398925781
2014-04-08,33.46428298950195
2014-04-09,34.01054000854492
2014-04-10,33.07770538330078
2014-04-11,32.951629638671875
2014-04-14,32.926422119140625
2014-04-15,33.405452728271484
2014-04-16,33.95170593261719
2014-04-17,33.62395095825195
2014-04-21,33.565120697021484
2014-04-22,33.607154846191406
2014-04-23,33.35502243041992
2014-04-24,33.497901916503906
2014-04-25,33.539920806884766
2014-04-28,34.3466911315918
2014-04-29,34.044151306152344
2014-04-30,33.95170593261719
2014-05-01,33.61555480957031
2014-05-02,33.35502243041992
2014-05-05,33.13652801513672
2014-05-06,32.82558059692383
2014-05-07,33.128116607666016
2014-05-08,33.31300354003906
2014-05-09,33.228973388671875
2014-05-12,33.59032440185547
2014-05-13,34.208152770996094
2014-05-14,34.055809020996094
2014-05-15,33.51416015625
2014-05-16,33.708824157714844
2014-05-19,33.64112854003906
2014-05-20,33.581878662109375
2014-05-21,34.14891815185547
2014-05-22,33.93732452392578
2014-05-23,33.95426559448242
2014-05-27,34.01350402832031
2014-05-28,33.86115264892578
2014-05-29,34.140438079833984
2014-05-30,34.64823532104492
2014-06-02,34.52128601074219
2014-06-03,34.09815216064453
2014-06-04,34.12350845336914
2014-06-05,34.876747131347656
2014-06-06,35.105247497558594
2014-06-09,34.92752456665039
2014-06-10,34.79210662841797
2014-06-11,34.58052444458008
2014-06-12,34.34355926513672
2014-06-13,34.8936653137207
2014-06-16,35.12217712402344
2014-06-17,35.274505615234375
2014-06-18,35.249107360839844
2014-06-19,35.1306266784668
2014-06-20,35.274505615234375
2014-06-23,35.536865234375
2014-06-24,35.33375549316406
2014-06-25,35.57072830200195
2014-06-26,35.3083610534668
2014-06-27,35.75691604614258
2014-06-30,35.291446685791016
2014-07-01,35.43532943725586
2014-07-02,35.4607048034668
2014-07-03,35.37607192993164
2014-07-07,35.536865234375
2014-07-08,35.3591423034668
2014-07-09,35.26604461669922
2014-07-10,35.28297424316406
2014-07-11,35.62150192260742
2014-07-14,35.66379928588867
2014-07-15,35.92618560791016
2014-07-16,37.30567932128906
2014-07-17,37.6865234375
2014-07-18,37.821922302246094
2014-07-21,37.94888305664063
2014-07-22,37.94041442871094
2014-07-23,37.97425079345703
2014-07-24,37.57648468017578
2014-07-25,37.661128997802734
2014-07-28,37.21257781982422
2014-07-29,37.14487838745117
2014-07-30,36.88251495361328
2014-07-31,36.52706909179688
2014-08-01,36.27316665649414
2014-08-04,36.70478820800781
2014-08-05,36.4593620300293
2014-08-06,36.171607971191406
2014-08-07,36.58629608154297
2014-08-08,36.56092071533203
2014-08-11,36.56092071533203
2014-08-12,36.83173751831055
2014-08-13,37.30567932128906
2014-08-14,37.46648025512695
2014-08-15,37.90655899047852
2014-08-18,38.17738723754883
2014-08-19,38.60318374633789
2014-08-20,38.27958679199219
2014-08-21,38.509498596191406
2014-08-22,38.44989013671875
2014-08-25,38.4669189453125
2014-08-26,38.3306770324707
2014-08-27,38.21146011352539
2014-08-28,38.2199592590332
2014-08-29,38.68834686279297
2014-09-02,38.39879608154297
2014-09-03,38.2880859375
2014-09-04,38.5435791015625
2014-09-05,39.09712219238281
2014-09-08,39.57400894165039
2014-09-09,39.82097625732422
2014-09-10,39.88909530639648
2014-09-11,40.02536010742188
2014-09-12,39.76987838745117
2014-09-15,39.37814712524414
2014-09-16,39.82097625732422
2014-09-17,39.6165885925293
2014-09-18,39.75286102294922
2014-09-19,40.468204498291016
2014-09-22,40.076454162597656
2014-09-23,39.650657653808594
2014-09-24,40.09347534179688
2014-09-25,39.20781326293945
2014-09-26,39.522911071777344
2014-09-29,39.5484619140625
2014-09-30,39.48033905029297
2014-10-01,39.08859634399414
2014-10-02,38.969364166259766
2014-10-03,39.25039291381836
2014-10-06,39.25039291381836
2014-10-07,38.77350616455078
2014-10-08,39.8380012512207
2014-10-09,39.04600524902344
2014-10-10,37.49609756469727
2014-10-13,37.17249298095703
2014-10-14,37.24061584472656
2014-10-15,36.80630111694336
2014-10-16,36.39752578735352
2014-10-17,37.155460357666016
2014-10-20,37.53866958618164
2014-10-21,38.2199592590332
2014-10-22,37.79415130615234
2014-10-23,38.33918380737305
2014-10-24,39.28446960449219
2014-10-27,39.09712219238281
2014-10-28,39.59104919433594
2014-10-29,39.70174789428711
2014-10-30,39.216339111328125
2014-10-31,39.98277282714844
2014-11-03,40.40006256103516
2014-11-04,40.510772705078125
2014-11-05,40.75774002075195
2014-11-06,41.47308349609375
2014-11-07,41.4560661315918
2014-11-10,41.63490295410156
2014-11-11,41.61785507202149
2014-11-12,41.54122543334961
2014-11-13,42.24805068969727
2014-11-14,42.22249221801758
2014-11-17,42.12031173706055
2014-11-18,41.76895523071289
2014-11-19,41.32331466674805
2014-11-20,41.73466110229492
2014-11-21,41.11764907836914
2014-11-24,40.783424377441406
2014-11-25,40.68058013916016
2014-11-26,40.92054748535156
2014-11-28,40.97195053100586
2014-12-01,41.66611862182617
2014-12-02,41.52898406982422
2014-12-03,41.20334243774414
2014-12-04,41.85464859008789
2014-12-05,41.49471282958984
2014-12-08,40.877685546875
2014-12-09,40.783424377441406
2014-12-10,40.192115783691406
2014-12-11,40.42350006103516
2014-12-12,40.23495101928711
2014-12-15,39.994998931884766
2014-12-16,38.700965881347656
2014-12-17,39.198020935058594
2014-12-18,40.72343063354492
2014-12-19,40.84341049194336
2014-12-22,41.11764907836914
2014-12-23,41.52042007446289
2014-12-24,41.2547607421875
2014-12-26,41.03194046020508
2014-12-29,40.6634407043457
2014-12-30,40.2949447631836
2014-12-31,39.80647277832031
2015-01-02,40.07212829589844
2015-01-05,39.70362854003906
2015-01-06,39.12089920043945
2015-01-07,39.61793518066406
2015-01-08,40.783424377441406
2015-01-09,40.44063186645508
2015-01-12,39.935001373291016
2015-01-13,39.729339599609375
2015-01-14,39.38654708862305
2015-01-15,38.975196838378906
2015-01-16,39.62650680541992
2015-01-20,39.75503921508789
2015-01-21,39.35226058959961
2015-01-22,40.38922500610352
2015-01-23,40.43206787109375
2015-01-26,40.286376953125
2015-01-27,36.55854415893555
2015-01-28,35.29878234863281
2015-01-29,36.00149917602539
2015-01-30,34.62178039550781
2015-02-02,35.37591552734375
2015-02-03,35.65015411376953
2015-02-04,35.8558235168457
2015-02-05,36.37857437133789
2015-02-06,36.34429931640625
2015-02-09,36.30144882202149
2015-02-10,36.50712585449219
2015-02-11,36.31857681274414
2015-02-12,36.92702865600586
2015-02-13,37.595462799072266
2015-02-17,37.612735748291016
2015-02-18,37.5695915222168
2015-02-19,37.54368591308594
2015-02-20,37.85438919067383
2015-02-23,38.10469436645508
2015-02-24,38.05291366577149
2015-02-25,37.96660614013672
2015-02-26,38.02701950073242
2015-02-27,37.84576416015625
2015-03-02,37.87165451049805
2015-03-03,37.35380935668945
2015-03-04,37.16394805908203
2015-03-05,37.20708847045898
2015-03-06,36.55978775024414
2015-03-09,36.98269271850586
2015-03-10,36.27497863769531
2015-03-11,36.23182678222656
2015-03-12,35.40327835083008
2015-03-13,35.713993072509766
2015-03-16,35.869327545166016
2015-03-17,35.99015808105469
2015-03-18,36.68061065673828
2015-03-19,36.49937057495117
2015-03-20,37.00857925415039
2015-03-23,36.991329193115234
2015-03-24,37.02584838867188
2015-03-25,35.78302001953125
2015-03-26,35.56725311279297
2015-03-27,35.36012268066406
2015-03-30,35.35148620605469
2015-03-31,35.092567443847656
2015-04-01,35.14435577392578
2015-04-02,34.77322006225586
2015-04-06,35.86069869995117
2015-04-07,35.84342956542969
2015-04-08,35.74850082397461
2015-04-09,35.800289154052734
2015-04-10,36.007423400878906
2015-04-13,36.04193878173828
2015-04-14,35.9470100402832
2015-04-15,36.47346878051758
2015-04-16,36.38718032836914
2015-04-17,35.921104431152344
2015-04-20,37.034481048583984
2015-04-21,36.80146026611328
2015-04-22,37.10352325439453
2015-04-23,37.40559768676758
2015-04-24,41.31531524658203
2015-04-27,41.45341491699219
2015-04-28,42.42869186401367
2015-04-29,42.34238815307617
2015-04-30,41.97989273071289
2015-05-01,41.997161865234375
2015-05-04,41.634674072265625
2015-05-05,41.08229446411133
2015-05-06,39.94303131103516
2015-05-07,40.30552673339844
2015-05-08,41.21175384521485
2015-05-11,40.88378143310547
2015-05-12,40.86651992797852
2015-05-13,41.10818099975586
2015-05-14,42.04893493652344
2015-05-15,41.68643951416016
2015-05-18,41.4361457824707
2015-05-19,41.33192443847656
2015-05-20,41.33192443847656
2015-05-21,41.19293212890625
2015-05-22,40.7412223815918
2015-05-26,40.47192001342773
2015-05-27,41.35796356201172
2015-05-28,41.218971252441406
2015-05-29,40.70646286010742
2015-06-01,41.02787399291992
2015-06-02,40.75857925415039
2015-06-03,40.69776916503906
2015-06-04,40.27211380004883
2015-06-05,40.08100891113281
2015-06-08,39.72483444213867
2015-06-09,39.65535354614258
2015-06-10,40.489288330078125
2015-06-11,40.34161376953125
2015-06-12,39.93333435058594
2015-06-15,39.50767517089844
2015-06-16,39.811710357666016
2015-06-17,39.93333435058594
2015-06-18,40.58485412597656
2015-06-19,40.04626083374024
2015-06-22,40.15918350219727
2015-06-23,39.8812255859375
2015-06-24,39.64665985107422
2015-06-25,39.65535354614258
2015-06-26,39.31656265258789
2015-06-29,38.54344177246094
2015-06-30,38.35234069824219
2015-07-01,38.61293411254883
2015-07-02,38.56949234008789
2015-07-06,38.560813903808594
2015-07-07,38.48263168334961
2015-07-08,38.43051528930664
2015-07-09,38.67375564575195
2015-07-10,38.75192642211914
2015-07-13,39.559791564941406
2015-07-14,39.62929153442383
2015-07-15,39.75090026855469
2015-07-16,40.53271865844727
2015-07-17,40.49797058105469
2015-07-20,40.75857925415039
2015-07-21,41.07129287719727
2015-07-22,39.559791564941406
2015-07-23,40.05494689941406
2015-07-24,39.90728378295898
2015-07-27,39.39474487304688
2015-07-28,39.38606262207031
2015-07-29,40.21131134033203
2015-07-30,40.72382736206055
2015-07-31,40.56747055053711
2015-08-03,40.66303634643555
2015-08-04,41.29717254638672
2015-08-05,41.33192443847656
2015-08-06,40.49797058105469
2015-08-07,40.60220336914063
2015-08-10,41.11473846435547
2015-08-11,40.31553649902344
2015-08-12,40.60220336914063
2015-08-13,40.593528747558594
2015-08-14,40.82807159423828
2015-08-17,41.106048583984375
2015-08-18,41.33339691162109
2015-08-19,40.75630187988281
2015-08-20,39.92558670043945
2015-08-21,37.6608772277832
2015-08-24,36.445438385009766
2015-08-25,35.387420654296875
2015-08-26,37.346073150634766
2015-08-27,38.38663864135742
2015-08-28,38.412872314453125
2015-08-31,38.05435943603516
2015-09-01,36.56786346435547
2015-09-02,37.91444778442383
2015-09-03,38.0368766784668
2015-09-04,37.25864791870117
2015-09-08,38.37789535522461
2015-09-09,37.6608772277832
2015-09-10,37.853248596191406
2015-09-11,38.01938247680664
2015-09-14,37.6346435546875
2015-09-15,38.45658874511719
2015-09-16,38.73640060424805
2015-09-17,38.69268035888672
2015-09-18,38.01938247680664
2015-09-21,38.57027816772461
2015-09-22,38.38663864135742
2015-09-23,38.36040115356445
2015-09-24,38.39537811279297
2015-09-25,38.42161560058594
2015-09-28,37.853248596191406
2015-09-29,37.9843978881836
2015-09-30,38.70143127441406
2015-10-01,39.00746154785156
2015-10-02,39.846900939941406
2015-10-05,40.77377700805664
2015-10-06,40.87870788574219
2015-10-07,40.92242813110352
2015-10-08,41.49079513549805
2015-10-09,41.19350051879883
2015-10-12,41.09730911254883
2015-10-13,41.0011100769043
2015-10-14,40.81749725341797
2015-10-15,41.106056213378906
2015-10-16,41.543251037597656
2015-10-19,41.639442443847656
2015-10-20,41.77060317993164
2015-10-21,41.27219009399414
2015-10-22,41.99795150756836
2015-10-23,46.230106353759766
2015-10-26,47.43679428100586
2015-10-27,46.94710922241211
2015-10-28,47.20069122314453
2015-10-29,46.6585578918457
2015-10-30,46.02898788452149
2015-11-02,46.55363464355469
2015-11-03,47.34934997558594
2015-11-04,47.56794357299805
2015-11-05,47.55045700073242
2015-11-06,48.02264022827149
2015-11-09,47.35809326171875
2015-11-10,46.78972625732422
2015-11-11,46.91214370727539
2015-11-12,46.62359619140625
2015-11-13,46.20386505126953
2015-11-16,47.01707077026367
2015-11-17,46.62974548339844
2015-11-18,47.4044075012207
2015-11-19,47.48363494873047
2015-11-20,47.70370864868164
2015-11-23,47.70370864868164
2015-11-24,47.75652694702149
2015-11-25,47.2635612487793
2015-11-27,47.4748420715332
2015-11-30,47.84455108642578
2015-12-01,48.61043167114258
2015-12-02,48.60161972045898
2015-12-03,47.712520599365234
2015-12-04,49.21783828735352
2015-12-07,49.12979507446289
2015-12-08,49.11219787597656
2015-12-09,48.39914321899414
2015-12-10,48.65444564819336
2015-12-11,47.589263916015625
2015-12-14,48.54000473022461
2015-12-15,48.59280776977539
2015-12-16,49.41151428222656
2015-12-17,49.032962799072266
2015-12-18,47.65089416503906
2015-12-21,48.2671127319336
2015-12-22,48.72486877441406
2015-12-23,49.138614654541016
2015-12-24,49.00656127929688
2015-12-28,49.253047943115234
2015-12-29,49.78123092651367
2015-12-30,49.5699577331543
2015-12-31,48.83929443359375
2016-01-04,48.24070358276367
2016-01-05,48.46077346801758
2016-01-06,47.58046722412109
2016-01-07,45.92548751831055
2016-01-08,46.06634521484375
2016-01-11,46.03993988037109
2016-01-12,46.46247863769531
2016-01-13,45.45892333984375
2016-01-14,46.75298309326172
2016-01-15,44.8867416381836
2016-01-19,44.508209228515625
2016-01-20,44.710670471191406
2016-01-21,44.437782287597656
2016-01-22,46.031131744384766
2016-01-25,45.59097671508789
2016-01-26,45.92548751831055
2016-01-27,45.08921051025391
2016-01-28,45.828651428222656
2016-01-29,48.49598693847656
2016-02-01,48.16146087646485
2016-02-02,46.65615081787109
2016-02-03,45.916690826416016
2016-02-04,45.77584457397461
2016-02-05,44.15608215332031
2016-02-08,43.495849609375
2016-02-09,43.38142013549805
2016-02-10,43.75994873046875
2016-02-11,43.74232864379883
2016-02-12,44.45538330078125
2016-02-16,45.29767608642578
2016-02-17,46.47689437866211
2016-02-18,46.2729721069336
2016-02-19,45.944923400878906
2016-02-22,46.68081283569336
2016-02-23,45.377471923828125
2016-02-24,45.53706359863281
2016-02-25,46.19316864013672
2016-02-26,45.48387145996094
2016-02-29,45.11149215698242
2016-03-01,46.61875534057617
2016-03-02,46.94680404663086
2016-03-03,46.41482925415039
2016-03-04,46.1311149597168
2016-03-07,45.24448013305664
2016-03-08,45.794193267822266
2016-03-09,46.84927368164063
2016-03-10,46.14883804321289
2016-03-11,47.05318832397461
2016-03-14,47.1418571472168
2016-03-15,47.51423645019531
2016-03-16,48.18807601928711
2016-03-17,48.462928771972656
2016-03-18,47.42558670043945
2016-03-21,47.75363159179688
2016-03-22,47.9398078918457
2016-03-23,47.85114669799805
2016-03-24,48.06393814086914
2016-03-28,47.46990966796875
2016-03-29,48.50725555419922
2016-03-30,48.808719635009766
2016-03-31,48.96830749511719
2016-04-01,49.26974868774414
2016-04-04,49.1456298828125
2016-04-05,48.374271392822266
2016-04-06,48.87078475952149
2016-04-07,48.28560256958008
2016-04-08,48.250144958496094
2016-04-11,48.152618408203125
2016-04-12,48.454078674316406
2016-04-13,49.07471466064453
2016-04-14,49.08356857299805
2016-04-15,49.34069061279297
2016-04-18,50.05885696411133
2016-04-19,49.99678421020508
2016-04-20,49.28749084472656
2016-04-21,49.45594787597656
2016-04-22,45.909454345703125
2016-04-25,46.20201873779297
2016-04-26,45.608001708984375
2016-04-27,45.16468811035156
2016-04-28,44.24259948730469
2016-04-29,44.21599578857422
2016-05-02,44.872100830078125
2016-05-03,44.13619613647461
2016-05-04,44.21599578857422
2016-05-05,44.278053283691406
2016-05-06,44.677040100097656
2016-05-09,44.393310546875
2016-05-10,45.235618591308594
2016-05-11,45.26221084594727
2016-05-12,45.670066833496094
2016-05-13,45.288818359375
2016-05-16,45.95379257202149
2016-05-17,45.096675872802734
2016-05-18,45.364524841308594
2016-05-19,44.92700958251953
2016-05-20,45.19487762451172
2016-05-23,44.6681022644043
2016-05-24,46.0609245300293
2016-05-25,46.53411483764648
2016-05-26,46.32876586914063
2016-05-27,46.71268844604492
2016-05-31,47.3198127746582
2016-06-01,47.18587875366211
2016-06-02,46.85553359985352
2016-06-03,46.2394905090332
2016-06-06,46.54305267333984
2016-06-07,46.51627349853516
2016-06-08,46.462703704833984
2016-06-09,46.08771514892578
2016-06-10,45.96269989013672
2016-06-13,44.76631164550781
2016-06-14,44.48954772949219
2016-06-15,44.36454391479492
2016-06-16,44.98952865600586
2016-06-17,44.75740814208984
2016-06-20,44.70382690429688
2016-06-21,45.70378875732422
2016-06-22,45.52522659301758
2016-06-23,46.346622467041016
2016-06-24,44.48954772949219
2016-06-27,43.239593505859375
2016-06-28,44.14133834838867
2016-06-29,45.12345123291016
2016-06-30,45.68593597412109
2016-07-01,45.677001953125
2016-07-05,45.68593597412109
2016-07-06,45.87343978881836
2016-07-07,45.87343978881836
2016-07-08,46.694820404052734
2016-07-11,46.953739166259766
2016-07-12,47.50729751586914
2016-07-13,47.77513885498047
2016-07-14,47.98050308227539
2016-07-15,47.94479751586914
2016-07-18,48.17692184448242
2016-07-19,47.4001579284668
2016-07-20,49.91793441772461
2016-07-21,49.81971740722656
2016-07-22,50.50719833374024
2016-07-25,50.65005111694336
2016-07-26,50.67683410644531
2016-07-27,50.16792297363281
2016-07-28,50.18578338623047
2016-07-29,50.60540771484375
2016-08-01,50.5161361694336
2016-08-02,50.5161361694336
2016-08-03,50.86433410644531
2016-08-04,51.23931121826172
2016-08-05,51.74822235107422
2016-08-08,51.83750534057617
2016-08-09,51.96249008178711
2016-08-10,51.80179977416992
2016-08-11,52.051788330078125
2016-08-12,51.7303581237793
2016-08-15,51.89106750488281
2016-08-16,51.60359954833984
2016-08-17,51.71139907836914
2016-08-18,51.74734115600586
2016-08-19,51.76530075073242
2016-08-22,51.81021881103516
2016-08-23,52.00786972045898
2016-08-24,52.061767578125
2016-08-25,52.2594108581543
2016-08-26,52.13364410400391
2016-08-29,52.196533203125
2016-08-30,52.00786972045898
2016-08-31,51.62156677246094
2016-09-01,51.73834609985352
2016-09-02,51.81021881103516
2016-09-06,51.75631332397461
2016-09-07,51.80123519897461
2016-09-08,51.594608306884766
2016-09-09,50.498573303222656
2016-09-12,51.253211975097656
2016-09-13,50.78605270385742
2016-09-14,50.54349136352539
2016-09-15,51.37898635864258
2016-09-16,51.43288040161133
2016-09-19,51.14542007446289
2016-09-20,51.03760147094727
2016-09-21,51.89108276367188
2016-09-22,51.94497680664063
2016-09-23,51.594608306884766
2016-09-26,51.11847305297852
2016-09-27,52.061767578125
2016-09-28,52.13364410400391
2016-09-29,51.56765365600586
2016-09-30,51.74734115600586
2016-10-03,51.58561706542969
2016-10-04,51.42392349243164
2016-10-05,51.78327178955078
2016-10-06,51.87310791015625
2016-10-07,51.927005767822266
2016-10-10,52.14262390136719
2016-10-11,51.37898635864258
2016-10-12,51.3071174621582
2016-10-13,51.13642501831055
2016-10-14,51.58561706542969
2016-10-17,51.40594482421875
2016-10-18,51.80123519897461
2016-10-19,51.68445587158203
2016-10-20,51.43288040161133
2016-10-21,53.59801864624024
2016-10-24,54.8018684387207
2016-10-25,54.792877197265625
2016-10-26,54.469459533691406
2016-10-27,53.99332046508789
2016-10-28,53.78668594360352
2016-10-31,53.83159637451172
2016-11-01,53.72378540039063
2016-11-02,53.391380310058594
2016-11-03,53.19374084472656
2016-11-04,52.74453353881836
2016-11-07,54.280792236328125
2016-11-08,54.325714111328125
2016-11-09,54.05619812011719
2016-11-10,52.73556518554688
2016-11-11,53.02304458618164
2016-11-14,52.21448516845703
2016-11-15,53.24557495117188
2016-11-16,53.95105743408203
2016-11-17,54.84648513793945
2016-11-18,54.58417892456055
2016-11-21,55.04546737670898
2016-11-22,55.280609130859375
2016-11-23,54.6294174194336
2016-11-25,54.74698257446289
2016-11-28,54.81933975219727
2016-11-29,55.25347900390625
2016-11-30,54.50279235839844
2016-12-01,53.54405212402344
2016-12-02,53.58928298950195
2016-12-05,54.46660614013672
2016-12-06,54.22240447998047
2016-12-07,55.50673675537109
2016-12-08,55.18113327026367
2016-12-09,56.04940414428711
2016-12-12,56.23028564453125
2016-12-13,56.962921142578125
2016-12-14,56.69157409667969
2016-12-15,56.60112762451172
2016-12-16,56.34787368774414
2016-12-19,57.54176330566406
2016-12-20,57.46940994262695
2016-12-21,57.46940994262695
2016-12-22,57.47844314575195
2016-12-23,57.19807434082031
2016-12-27,57.2342529296875
2016-12-28,56.97195816040039
2016-12-29,56.89056015014648
2016-12-30,56.203163146972656
2017-01-03,56.60112762451172
2017-01-04,56.34787368774414
2017-01-05,56.34787368774414
2017-01-06,56.83628463745117
2017-01-09,56.65541076660156
2017-01-10,56.6373176574707
2017-01-11,57.1528434753418
2017-01-12,56.62827301025391
2017-01-13,56.709659576416016
2017-01-17,56.55590057373047
2017-01-18,56.52877426147461
2017-01-19,56.34787368774414
2017-01-20,56.74584197998047
2017-01-23,56.944820404052734
2017-01-24,57.45132064819336
2017-01-25,57.596038818359375
2017-01-26,58.12965774536133
2017-01-27,59.49540328979492
2017-01-30,58.90750503540039
2017-01-31,58.47336196899414
2017-02-01,57.50558853149414
2017-02-02,57.134761810302734
2017-02-03,57.596038818359375
2017-02-06,57.55985641479492
2017-02-07,57.369930267333984
2017-02-08,57.28850936889648
2017-02-09,57.93973159790039
2017-02-10,57.88546752929688
2017-02-13,58.53667068481445
2017-02-14,58.75506210327149
2017-02-15,58.71866226196289
2017-02-16,58.70955657958984
2017-02-17,58.80055618286133
2017-02-21,58.6822624206543
2017-02-22,58.56398010253906
2017-02-23,58.80055618286133
2017-02-24,58.80055618286133
2017-02-27,58.44567108154297
2017-02-28,58.21819305419922
2017-03-01,59.09175491333008
2017-03-02,58.24550247192383
2017-03-03,58.4638900756836
2017-03-06,58.482078552246094
2017-03-07,58.600364685058594
2017-03-08,59.137237548828125
2017-03-09,58.90066146850586
2017-03-10,59.082637786865234
2017-03-13,58.88246154785156
2017-03-14,58.609474182128906
2017-03-15,58.91885757446289
2017-03-16,58.81876373291016
2017-03-17,59.02804565429688
2017-03-20,59.082637786865234
2017-03-21,58.42748260498047
2017-03-22,59.17363357543945
2017-03-23,59.02804565429688
2017-03-24,59.128150939941406
2017-03-27,59.23733139038086
2017-03-28,59.41022109985352
2017-03-29,59.574005126953125
2017-03-30,59.79240798950195
2017-03-31,59.92889022827149
2017-04-03,59.64681243896485
2017-04-04,59.81059265136719
2017-04-05,59.65591049194336
2017-04-06,59.81059265136719
2017-04-07,59.76511001586914
2017-04-10,59.62860107421875
2017-04-11,59.58312225341797
2017-04-12,59.35562515258789
2017-04-13,59.100833892822266
2017-04-17,59.58312225341797
2017-04-18,59.50121688842773
2017-04-19,59.1827392578125
2017-04-20,59.60128784179688
2017-04-21,60.42025375366211
2017-04-24,61.44850540161133
2017-04-25,61.80337142944336
2017-04-26,61.721473693847656
2017-04-27,62.121849060058594
2017-04-28,62.29475021362305
2017-05-01,63.1592025756836
2017-05-02,63.0590934753418
2017-05-03,62.8589096069336
2017-05-04,62.61322784423828
2017-05-05,62.78609848022461
2017-05-08,62.73152160644531
2017-05-09,62.82251739501953
2017-05-10,63.06819915771485
2017-05-11,62.29475021362305
2017-05-12,62.22195053100586
2017-05-15,62.26742172241211
2017-05-16,63.5212287902832
2017-05-17,61.75494766235352
2017-05-18,61.9654426574707
2017-05-19,61.94711685180664
2017-05-22,62.64265441894531
2017-05-23,62.853153228759766
2017-05-24,62.93551254272461
2017-05-25,63.71337890625
2017-05-26,64.02455139160156
2017-05-30,64.43637084960938
2017-05-31,63.91473007202149
2017-06-01,64.1526870727539
2017-06-02,65.67183685302734
2017-06-05,66.14772033691406
2017-06-06,66.36737060546875
2017-06-07,66.24839782714844
2017-06-08,65.84571838378906
2017-06-09,64.3540267944336
2017-06-12,63.85983276367188
2017-06-13,64.656005859375
2017-06-14,64.30824279785156
2017-06-15,63.96967315673828
2017-06-16,64.0611572265625
2017-06-19,64.85734558105469
2017-06-20,63.978797912597656
2017-06-21,64.30824279785156
2017-06-22,64.29911804199219
2017-06-23,65.1684799194336
2017-06-26,64.54621124267578
2017-06-27,63.33819961547852
2017-06-28,63.87813949584961
2017-06-29,62.67927169799805
2017-06-30,63.081939697265625
2017-07-03,62.38641357421875
2017-07-05,63.21921920776367
2017-07-06,62.75246047973633
2017-07-07,63.56697082519531
2017-07-10,64.04287719726562
2017-07-11,64.05200958251953
2017-07-12,65.11357879638672
2017-07-13,65.68097686767578
2017-07-14,66.60530090332031
2017-07-17,67.12694549560547
2017-07-18,67.08118438720703
2017-07-19,67.59367370605469
2017-07-20,67.92313385009766
2017-07-21,67.52960205078125
2017-07-24,67.35572814941406
2017-07-25,67.89569091796875
2017-07-26,67.7675552368164
2017-07-27,66.95306396484375
2017-07-28,66.8432388305664
2017-07-31,66.5320816040039
2017-08-01,66.42229461669922
2017-08-02,66.12940979003906
2017-08-03,66.02874755859375
2017-08-04,66.5137939453125
2017-08-07,66.25753021240234
2017-08-08,66.61444854736328
2017-08-09,66.32159423828125
2017-08-10,65.35151672363281
2017-08-11,66.34906768798828
2017-08-14,67.34658813476562
2017-08-15,67.364990234375
2017-08-16,67.76058197021484
2017-08-17,66.61055755615234
2017-08-18,66.693359375
2017-08-21,66.38054656982422
2017-08-22,67.3097915649414
2017-08-23,66.90497589111328
2017-08-24,66.87738037109375
2017-08-25,66.99696350097656
2017-08-28,67.00617980957031
2017-08-29,67.20858764648438
2017-08-30,68.09181213378906
2017-08-31,68.79104614257812
2017-09-01,68.02740478515625
2017-09-05,67.72379302978516
2017-09-06,67.53059387207031
2017-09-07,68.3954086303711
2017-09-08,68.06422424316406
