Date,Close
2017-03-17,2.615964651107788
2017-03-20,2.699324607849121
2017-03-21,2.61201810836792
2017-03-22,2.6652908325195312
2017-03-23,2.641120195388794
2017-03-24,2.6504921913146973
2017-03-27,2.669729471206665
2017-03-28,2.65591812133789
2017-03-29,2.6472859382629395
2017-03-30,2.6980910301208496
2017-03-31,2.686500310897827
2017-04-03,2.6729352474212646
2017-04-04,2.485499382019043
2017-04-05,2.467002868652344
2017-04-06,2.4850053787231445
2017-04-07,2.474400758743286
2017-04-10,2.4112648963928223
2017-04-11,2.4198966026306152
2017-04-12,2.399920701980591
2017-04-13,2.35503363609314
2017-04-17,2.447272062301636
2017-04-18,2.4487521648406982
2017-04-19,2.4583706855773926
2017-04-20,2.497337818145752
2017-04-21,2.507695436477661
2017-04-24,2.539016962051392
2017-04-25,2.5831639766693115
2017-04-26,2.5654067993164062
2017-04-27,2.6053590774536133
2017-04-28,2.5723111629486084
2017-05-01,2.630022048950196
2017-05-02,2.552088499069214
2017-05-03,2.57107925415039
2017-05-04,2.561213254928589
2017-05-05,2.56145977973938
2017-05-08,2.5345776081085205
2017-05-09,2.53877067565918
2017-05-10,2.99133038520813
2017-05-11,3.1198220252990723
2017-05-12,3.1541030406951904
2017-05-15,3.312436819076538
2017-05-16,3.3740930557250977
2017-05-17,3.149910926818848
2017-05-18,3.281856060028076
2017-05-19,3.3576500415802
2017-05-22,3.429246187210083
2017-05-23,3.3830785751342773
2017-05-24,3.421099901199341
2017-05-25,3.413445472717285
2017-05-26,3.501831293106079
2017-05-30,3.5766377449035645
2017-05-31,3.5637991428375244
2017-06-01,3.5640456676483154
2017-06-02,3.5462708473205566
2017-06-05,3.6541593074798575
2017-06-06,3.63761830329895
2017-06-07,3.681564331054688
2017-06-08,3.948694705963135
2017-06-09,3.693414211273194
2017-06-12,3.702548742294312
2017-06-13,3.73785400390625
2017-06-14,3.7457547187805176
2017-06-15,3.761801481246948
2017-06-16,3.743285655975342
2017-06-19,3.884011268615722
2017-06-20,3.878331661224365
2017-06-21,3.937090396881104
2017-06-22,3.909933090209961
2017-06-23,3.7978475093841553
2017-06-26,3.756370782852173
2017-06-27,3.618854522705078
2017-06-28,3.746495008468628
2017-06-29,3.621323585510254
2017-06-30,3.568984031677246
2017-07-03,3.4398627281188965
2017-07-05,3.531703472137451
2017-07-06,3.5423200130462646
2017-07-07,3.6232988834381104
2017-07-10,3.794637441635132
2017-07-11,3.8484582901000977
2017-07-12,4.012143611907959
2017-07-13,3.965729713439941
2017-07-14,4.072384834289551
2017-07-17,4.055100917816162
2017-07-18,4.097319602966309
2017-07-19,4.07608699798584
2017-07-20,4.135339736938477
2017-07-21,4.150152683258057
2017-07-24,4.102011680603027
2017-07-25,4.082259178161621
2017-07-26,4.129415512084961
2017-07-27,3.993133306503296
2017-07-28,4.058559894561768
2017-07-31,4.012143611907959
2017-08-01,4.061026573181152
2017-08-02,4.058559894561768
2017-08-03,4.110158443450928
2017-08-04,4.128180980682373
2017-08-07,4.255080223083496
2017-08-08,4.204468250274658
2017-08-09,4.249155521392822
2017-08-10,4.067200660705566
2017-08-11,3.850433588027954
2017-08-14,4.157561302185059
2017-08-15,4.122501373291016
2017-08-16,4.077322006225586
2017-08-17,3.986469984054565
2017-08-18,3.9872076511383057
2017-08-21,3.929190635681152
2017-08-22,4.016664981842041
2017-08-23,4.096973896026611
2017-08-24,4.081899642944336
2017-08-25,4.047801494598389
2017-08-28,4.0764641761779785
2017-08-29,4.0697922706604
2017-08-30,4.094008445739746
2017-08-31,4.186919689178467
2017-09-01,4.212123394012451
2017-09-05,4.099691390991211
2017-09-06,4.097221851348877
2017-09-07,4.11624813079834
2017-09-08,4.044835567474365
2017-09-11,4.176046848297119
2017-09-12,4.191120147705078
2017-09-13,4.209900379180908
2017-09-14,4.18593168258667
2017-09-15,4.450578689575195
2017-09-18,4.634423732757568
2017-09-19,4.629482746124268
2017-09-20,4.59216833114624
2017-09-21,4.466639518737793
2017-09-22,4.423151016235352
2017-09-25,4.225467681884766
2017-09-26,4.249190330505371
2017-09-27,4.34234619140625
2017-09-28,4.3411126136779785
2017-09-29,4.417466640472412
2017-10-02,4.423151016235352
2017-10-03,4.432292938232422
2017-10-04,4.469358921051025
2017-10-05,4.466886043548584
2017-10-06,4.479984283447266
2017-10-09,4.581048488616943
2017-10-10,4.668524265289307
2017-10-11,4.718192100524902
2017-10-12,4.720416069030762
2017-10-13,4.808382987976074
2017-10-16,4.890916347503662
2017-10-17,4.886469841003418
2017-10-18,4.88226842880249
2017-10-19,4.887704849243164
2017-10-20,4.8654656410217285
2017-10-23,4.858546733856201
2017-10-24,4.909448623657227
2017-10-25,4.785403251647949
2017-10-26,4.835564613342285
2017-10-27,4.988028049468994
2017-10-30,5.0369553565979
2017-10-31,5.110343456268311
2017-11-01,5.119981288909912
2017-11-02,5.088846206665039
2017-11-03,5.156799793243408
2017-11-06,5.180026054382324
2017-11-07,5.239333152770996
2017-11-08,5.168415546417236
2017-11-09,5.073524951934815
2017-11-10,5.340892314910889
2017-11-13,5.254158973693848
2017-11-14,5.292459964752197
2017-11-15,5.188676357269287
2017-11-16,5.228952884674072
2017-11-17,5.222775459289551
2017-11-20,5.289988994598389
2017-11-21,5.338667869567871
2017-11-22,5.314682483673096
2017-11-24,5.364878177642822
2017-11-27,5.295147895812988
2017-11-28,5.210331439971924
2017-11-29,4.856976509094238
2017-11-30,4.963057518005371
2017-12-01,4.888132572174072
2017-12-04,4.615636348724365
2017-12-05,4.642343521118164
2017-12-06,4.67992639541626
2017-12-07,4.747432231903076
2017-12-08,4.735069751739502
2017-12-11,4.813454627990723
2017-12-12,4.718998432159424
2017-12-13,4.603767395019531
2017-12-14,4.610937595367432
2017-12-15,4.736800193786621
2017-12-18,4.893573760986328
2017-12-19,4.849309921264648
2017-12-20,4.866373062133789
2017-12-21,4.843869686126709
2017-12-22,4.82853889465332
2017-12-26,4.882198810577393
2017-12-27,4.875521183013916
2017-12-28,4.881209373474121
2017-12-29,4.784770965576172
2018-01-02,4.929427146911621
2018-01-03,5.253852844238281
2018-01-04,5.281546592712402
2018-01-05,5.326305389404297
2018-01-08,5.489506721496582
2018-01-09,5.488021373748779
2018-01-10,5.531047344207764
2018-01-11,5.540939807891846
2018-01-12,5.513738632202148
2018-01-17,5.556764125823975
2018-01-18,5.54984188079834
2018-01-19,5.690046310424805
2018-01-22,5.778568744659424
2018-01-23,5.90764856338501
2018-01-24,5.830745220184326
2018-01-25,5.844346046447754
2018-01-26,6.016943454742432
2018-01-29,6.103984355926514
2018-01-30,6.00186014175415
2018-01-31,6.078020095825195
2018-02-01,5.946963787078857
2018-02-02,5.774365425109863
2018-02-05,5.284268379211426
2018-02-06,5.578030109405518
2018-02-07,5.657652378082275
2018-02-08,5.378726482391357
2018-02-09,5.738758087158203
2018-02-12,5.638612270355225
2018-02-13,5.752358913421631
2018-02-14,5.969711780548096
2018-02-15,6.095330715179443
2018-02-16,6.029553890228272
2018-02-20,6.159125804901123
2018-02-21,5.971939563751221
2018-02-22,5.991485595703125
2018-02-23,6.085014820098877
2018-02-26,6.101097106933594
2018-02-27,6.088230609893799
2018-02-28,5.987774848937988
2018-03-01,5.745542049407959
2018-03-02,5.852678298950195
2018-03-05,5.8306565284729
2018-03-06,5.991733551025391
2018-03-07,5.983816146850586
2018-03-08,5.967485427856445
2018-03-09,6.070167541503906
2018-03-12,6.179779052734375
2018-03-13,6.129055976867676
2018-03-14,6.154543399810791
2018-03-15,6.169387340545654
2018-03-16,6.197595119476318
2018-03-19,5.963033676147461
2018-03-20,6.175326347351074
2018-03-21,6.150087356567383
2018-03-22,5.984062671661377
2018-03-23,5.764347076416016
2018-03-26,6.049137115478516
2018-03-27,5.580012798309326
2018-03-28,5.476834297180176
2018-03-29,5.7302021980285645
2018-04-02,5.4694108963012695
2018-04-03,5.575806140899658
2018-04-04,5.597826957702637
2018-04-05,5.477576732635498
2018-04-06,5.301159858703613
2018-04-09,5.329861640930176
2018-04-10,5.639148235321045
2018-04-11,5.597826957702637
2018-04-12,5.804676532745361
2018-04-13,5.727974891662598
2018-04-16,5.727726936340332
2018-04-17,5.877420902252197
2018-04-18,5.848472595214844
2018-04-19,5.667107105255127
2018-04-20,5.658942222595215
2018-04-23,5.539433479309082
2018-04-24,5.473124027252197
2018-04-25,5.360789775848389
2018-04-26,5.572588920593262
2018-04-27,5.600052833557129
2018-04-30,5.564671039581299
2018-05-01,5.620095729827881
2018-05-02,5.599558353424072
2018-05-03,5.76483964920044
2018-05-04,5.915032386779785
2018-05-07,6.15305757522583
2018-05-08,6.195614814758301
2018-05-09,6.328732490539551
2018-05-10,6.436362266540527
2018-05-11,6.297802925109863
2018-05-14,6.318338871002197
2018-05-15,6.075859069824219
2018-05-16,6.086994647979736
2018-05-17,6.129055976867676
2018-05-18,6.08526086807251
2018-05-21,6.0431976318359375
2018-05-22,6.005093574523926
2018-05-23,6.128637313842773
2018-05-24,6.132350921630859
2018-05-25,6.171717166900635
2018-05-29,6.15463399887085
2018-05-30,6.2635698318481445
2018-05-31,6.24376392364502
2018-06-01,6.378200054168701
2018-06-04,6.557201862335205
2018-06-05,6.562647819519043
2018-06-06,6.5646281242370605
2018-06-07,6.508923530578613
2018-06-08,6.493574142456055
2018-06-11,6.452475070953369
2018-06-12,6.500999927520752
2018-06-13,6.496544361114502
2018-06-14,6.608203887939453
2018-06-15,6.567352294921875
2018-06-18,6.563144683837891
2018-06-19,6.441332817077637
2018-06-20,6.494317054748535
2018-06-21,6.365573406219482
2018-06-22,6.213061809539795
2018-06-25,5.9201741218566895
2018-06-26,5.991230010986328
2018-06-27,5.835996627807617
2018-06-28,5.963253021240234
2018-06-29,5.865211009979248
2018-07-02,5.997420310974121
2018-07-03,5.863725185394287
2018-07-05,6.009551525115967
2018-07-06,6.123438358306885
2018-07-09,6.1709747314453125
2018-07-10,6.270007610321045
2018-07-11,6.128389835357666
2018-07-12,6.219994068145752
2018-07-13,6.1727070808410645
2018-07-16,6.144977569580078
2018-07-17,6.280901908874512
2018-07-18,6.231631755828857
2018-07-19,6.239802360534668
2018-07-20,6.2115797996521
2018-07-23,6.174935817718506
2018-07-24,6.157605171203613
2018-07-25,6.235840320587158
2018-07-26,6.309372901916504
2018-07-27,6.239555358886719
2018-07-30,6.044212818145752
2018-07-31,6.062286376953125
2018-08-01,6.102146625518799
2018-08-02,6.204894065856934
2018-08-03,6.241534233093262
2018-08-06,6.289318084716797
2018-08-07,6.3616132736206055
2018-08-08,6.398005485534668
2018-08-09,6.349481105804443
2018-08-10,6.30813455581665
2018-08-13,6.341063022613525
2018-08-14,6.472528457641602
2018-08-15,6.414347171783447
2018-08-16,6.373744010925293
2018-08-17,6.061295509338379
2018-08-20,6.136065483093262
2018-08-21,6.271740436553955
2018-08-22,6.506941795349121
2018-08-23,6.606471538543701
2018-08-24,6.739669322967529
2018-08-27,6.830779552459717
2018-08-28,6.793148517608643
2018-08-29,6.898673534393311
2018-08-30,6.881831169128418
2018-08-31,6.9529242515563965
2018-09-04,7.027734756469727
2018-09-05,6.896939277648926
2018-09-06,6.75574254989624
2018-09-07,6.734439849853516
2018-09-10,6.805532455444336
2018-09-11,6.757723808288574
2018-09-12,6.643772602081299
2018-09-13,6.721557140350342
2018-09-14,6.847643852233887
2018-09-17,6.7857160568237305
2018-09-18,6.713630676269531
2018-09-19,6.737410545349121
2018-09-20,6.5962114334106445
2018-09-21,6.526107311248779
2018-09-24,6.581843852996826
2018-09-25,6.648975372314453
2018-09-26,6.612064838409424
2018-09-27,6.623956203460693
2018-09-28,6.961348056793213
2018-10-01,7.167942523956299
2018-10-02,7.09660005569458
2018-10-03,7.102794170379639
2018-10-04,6.918492317199707
2018-10-05,6.684895515441895
2018-10-08,6.583578109741211
2018-10-09,6.577881336212158
2018-10-10,6.08616304397583
2018-10-11,5.824573040008545
2018-10-12,6.107218265533447
2018-10-15,5.830765247344971
2018-10-16,6.089630603790283
2018-10-17,6.0210137367248535
2018-10-18,5.933568954467773
2018-10-19,5.676934242248535
2018-10-22,5.727715969085693
2018-10-23,5.476036071777344
2018-10-24,4.939728260040283
2018-10-25,5.148553848266602
2018-10-26,4.91198205947876
2018-10-29,4.59812593460083
2018-10-30,5.028657913208008
2018-10-31,5.222620487213135
2018-11-01,5.40295934677124
2018-11-02,5.323936939239502
2018-11-05,5.24590539932251
2018-11-06,5.228317737579346
2018-11-07,5.295943260192871
2018-11-08,5.102725028991699
2018-11-09,5.0947980880737305
2018-11-12,4.6952314376831055
2018-11-13,4.93725061416626
2018-11-14,4.8847336769104
2018-11-15,5.013547420501709
2018-11-16,4.073212623596191
2018-11-19,3.5844666957855225
2018-11-20,3.692967176437378
2018-11-21,3.584714651107788
2018-11-23,3.591898202896118
2018-11-26,3.791311025619507
2018-11-27,3.8081555366516113
2018-11-28,3.9652085304260254
2018-11-29,3.901977300643921
2018-11-30,4.052492141723633
2018-12-03,4.216396808624268
2018-12-04,3.89577841758728
2018-12-06,3.925037860870361
2018-12-07,3.660211563110352
2018-12-10,3.765596389770508
2018-12-11,3.674593687057495
2018-12-12,3.692199230194092
2018-12-13,3.691951513290405
2018-12-14,3.631447792053223
2018-12-17,3.56028151512146
2018-12-18,3.6435978412628174
2018-12-19,3.434563398361206
2018-12-20,3.3500072956085205
2018-12-21,3.2128820419311523
2018-12-24,3.151139497756958
2018-12-26,3.3004143238067627
2018-12-27,3.2525570392608643
2018-12-28,3.314051866531372
2018-12-31,3.310332775115967
2019-01-02,3.377779483795166
2019-01-03,3.1737048625946045
2019-01-04,3.37703537940979
2019-01-07,3.555818557739258
2019-01-08,3.467294454574585
2019-01-09,3.53548526763916
2019-01-10,3.6011955738067627
2019-01-11,3.690463304519653
2019-01-14,3.7303853034973145
2019-01-15,3.716251134872437
2019-01-17,3.762125015258789
2019-01-18,3.891314744949341
2019-01-22,3.688975334167481
2019-01-23,3.701869249343872
2019-01-24,3.9138801097869873
2019-01-25,3.971158742904663
2019-01-28,3.4221651554107666
2019-01-29,3.2632198333740234
2019-01-30,3.4067912101745605
2019-01-31,3.564496755599976
2019-02-01,3.5887973308563232
2019-02-04,3.69914174079895
2019-02-05,3.718235492706299
2019-02-06,3.793864488601685
2019-02-07,3.655499696731568
2019-02-08,3.6740972995758057
2019-02-11,3.631447792053223
2019-02-12,3.7484867572784415
2019-02-13,3.790889024734497
2019-02-14,3.8318028450012207
2019-02-15,3.9014816284179688
2019-02-19,3.8841240406036377
2019-02-20,3.931485176086426
2019-02-21,3.8625504970550537
2019-02-22,3.947354793548584
2019-02-25,3.9349560737609854
2019-02-26,3.895530223846436
2019-02-27,3.8536243438720703
2019-02-28,3.829050302505493
2019-03-01,3.8834104537963854
2019-03-04,3.891602039337158
2019-03-05,3.885148525238037
2019-03-06,3.774193286895752
2019-03-07,3.704939842224121
2019-03-08,3.739195108413696
2019-03-11,3.9998254776000977
2019-03-12,4.034081935882568
2019-03-13,4.18549394607544
2019-03-14,4.1095404624938965
2019-03-15,4.215033054351807
2019-03-18,4.1936869621276855
2019-03-19,4.361482620239258
2019-03-20,4.3289666175842285
2019-03-21,4.565768718719482
2019-03-22,4.4059157371521
2019-03-25,4.313576698303223
2019-03-26,4.390276908874512
2019-03-27,4.381091594696045
2019-03-28,4.399710655212402
2019-03-29,4.457049369812012
2019-04-01,4.524562835693359
2019-04-02,4.542437076568604
2019-04-03,4.681935787200928
2019-04-04,4.673001289367676
2019-04-05,4.739770412445068
2019-04-08,4.760622024536133
2019-04-09,4.697821617126465
2019-04-10,4.768317222595215
2019-04-11,4.754416942596436
2019-04-12,4.716439723968506
2019-04-15,4.5846333503723145
2019-04-16,4.671760559082031
2019-04-17,4.648921966552734
2019-04-18,4.624348163604736
2019-04-22,4.678213596343994
2019-04-23,4.732822418212891
2019-04-24,4.745232105255127
2019-04-25,4.639490604400635
2019-04-26,4.420560836791992
2019-04-29,4.451339721679688
2019-04-30,4.492793083190918
2019-05-01,4.479637145996094
2019-05-02,4.547152996063232
2019-05-03,4.542685031890869
2019-05-06,4.464247226715088
2019-05-07,4.296947479248047
2019-05-08,4.317051887512207
2019-05-09,4.2244648933410645
2019-05-10,4.19045877456665
2019-05-13,3.933053970336914
2019-05-14,4.022165298461914
2019-05-15,3.961104154586792
2019-05-16,3.9762442111968994
2019-05-17,3.885396957397461
2019-05-20,3.766747236251831
2019-05-21,3.848907947540283
2019-05-22,3.777916669845581
2019-05-23,3.656785726547241
2019-05-24,3.602921485900879
2019-05-28,3.557744026184082
2019-05-29,3.483527183532715
2019-05-30,3.456938028335572
2019-05-31,3.3662328720092773
2019-06-03,3.3244848251342773
2019-06-04,3.553605556488037
2019-06-05,3.5108625888824463
2019-06-06,3.572988510131836
2019-06-07,3.615731954574585
2019-06-10,3.688543319702149
2019-06-11,3.746195793151856
2019-06-12,3.633126735687256
2019-06-13,3.6843183040618896
2019-06-14,3.5943596363067627
2019-06-17,3.6040523052215576
2019-06-18,3.799127578735352
2019-06-19,3.805091142654419
2019-06-20,3.829444408416748
2019-06-21,3.771295547485352
2019-06-24,3.7936601638793945
2019-06-25,3.764337062835693
2019-06-26,3.957672595977783
2019-06-27,4.056329727172852
2019-06-28,4.081179618835449
2019-07-01,4.129388809204102
2019-07-02,4.031478404998779
2019-07-03,4.044401168823242
2019-07-05,3.981778144836426
2019-07-08,3.906729459762573
2019-07-09,3.909214735031128
2019-07-10,3.9775540828704834
2019-07-11,4.132122993469238
2019-07-12,4.165173530578613
2019-07-15,4.156723499298096
2019-07-16,4.152002811431885
2019-07-17,4.21735954284668
2019-07-18,4.229039192199707
2019-07-19,4.185800075531006
2019-07-22,4.257368564605713
2019-07-23,4.365220069885254
2019-07-24,4.439770221710205
2019-07-25,4.308559894561768
2019-07-26,4.35055685043335
2019-07-29,4.344344615936279
2019-07-30,4.360001087188721
2019-07-31,4.192758083343506
2019-08-01,4.098326206207275
2019-08-02,4.005634307861328
2019-08-05,3.747189998626709
2019-08-06,3.785957336425781
2019-08-07,3.8242268562316895
2019-08-08,3.9328224658966064
2019-08-09,3.831433057785034
2019-08-12,3.7635915279388414
2019-08-13,3.8779027462005615
2019-08-14,3.729297876358032
2019-08-15,3.6969923973083496
2019-08-16,3.96512770652771
2019-08-19,4.243950366973877
2019-08-20,4.171634674072266
2019-08-21,4.255130767822266
2019-08-22,4.261345386505127
2019-08-23,4.036696910858154
2019-08-26,4.111497402191162
2019-08-27,4.0207929611206055
2019-08-28,4.010345458984375
2019-08-29,4.154122829437256
2019-08-30,4.166808605194092
2019-09-03,4.0837273597717285
2019-09-04,4.197903156280518
2019-09-05,4.4710307121276855
2019-09-06,4.443915843963623
2019-09-09,4.489935874938965
2019-09-10,4.556601047515869
2019-09-11,4.585206985473633
2019-09-12,4.583713531494141
2019-09-13,4.525756359100342
2019-09-16,4.482720375061035
2019-09-17,4.504114151000977
2019-09-18,4.477000236511231
2019-09-19,4.401381015777588
2019-09-20,4.295661449432373
2019-09-23,4.349142074584961
2019-09-24,4.291682243347168
2019-09-25,4.433468341827393
2019-09-26,4.411330223083496
2019-09-27,4.27252721786499
2019-09-30,4.329988956451416
2019-10-01,4.328247547149658
2019-10-02,4.304368495941162
2019-10-03,4.510084629058838
2019-10-04,4.526501655578613
2019-10-07,4.585206985473633
2019-10-08,4.408594608306885
2019-10-09,4.495157718658447
2019-10-10,4.552868843078613
2019-10-11,4.626499176025391
2019-10-14,4.639931201934815
2019-10-15,4.884701251983643
2019-10-16,4.830970764160156
2019-10-17,4.832960605621338
2019-10-18,4.738435745239258
2019-10-21,4.875745296478272
2019-10-22,4.86579704284668
2019-10-23,4.852861404418945
2019-10-24,4.8968892097473145
2019-10-25,5.087929725646973
2019-10-28,5.143898963928223
2019-10-29,5.047633171081543
2019-10-30,5.049622535705566
2019-10-31,5.000370025634766
2019-11-01,5.039424419403076
2019-11-04,5.236185550689697
2019-11-05,5.214046478271484
2019-11-06,5.164793968200684
2019-11-07,5.18245267868042
2019-11-08,5.168524742126465
2019-11-11,5.1784749031066895
2019-11-12,5.214046478271484
2019-11-13,5.188176155090332
2019-11-14,5.218523979187012
2019-11-15,5.079223155975342
2019-11-18,5.280461311340332
2019-11-19,5.173748970031738
2019-11-20,5.253098487854004
2019-11-21,5.22822380065918
2019-11-22,5.245886325836182
2019-11-25,5.502596378326416
2019-11-26,5.397873401641846
2019-11-27,5.432723045349121
2019-11-29,5.395383358001709
2019-12-02,5.208930492401123
2019-12-03,5.1693525314331055
2019-12-04,5.213164329528809
2019-12-05,5.196237087249756
2019-12-06,5.281620025634766
2019-12-09,5.281620025634766
2019-12-10,5.326678276062012
2019-12-11,5.410318851470947
2019-12-12,5.577850818634033
2019-12-13,5.575860500335693
2019-12-16,5.604735374450684
2019-12-17,5.682899951934815
2019-12-18,5.713269710540772
2019-12-19,5.861386299133301
2019-12-20,5.958719730377197
2019-12-23,5.945028305053711
2019-12-24,5.940047740936279
2019-12-26,5.9542388916015625
2019-12-27,5.896486282348633
2019-12-30,5.783219337463379
2019-12-31,5.85740327835083
2020-01-02,5.972160816192627
2020-01-03,5.8765716552734375
2020-01-06,5.901215553283691
2020-01-07,5.972659587860107
2020-01-08,5.983861446380615
2020-01-09,6.04957914352417
2020-01-10,6.081940174102783
2020-01-13,6.272624969482422
2020-01-14,6.155625820159912
2020-01-15,6.1130571365356445
2020-01-17,6.205411911010742
2020-01-21,6.172054767608643
2020-01-22,6.22607421875
2020-01-23,6.294530391693115
2020-01-24,6.235283851623535
2020-01-27,5.9793806076049805
2020-01-28,6.172801494598389
2020-01-29,6.112310886383057
2020-01-30,6.11903190612793
2020-01-31,5.885531902313232
2020-02-03,5.982616424560547
2020-02-04,6.151891231536865
2020-02-05,6.242255210876465
2020-02-06,6.329131603240967
2020-02-07,6.2629170417785645
2020-02-10,6.546203136444092
2020-02-11,6.668677806854248
2020-02-12,6.784431457519531
2020-02-13,6.740619659423828
2020-02-14,7.213841915130615
2020-02-18,7.382617950439453
2020-02-19,7.833933353424072
2020-02-20,7.684573650360107
2020-02-21,7.320383548736572
2020-02-24,6.802852153778076
2020-02-25,6.5233001708984375
2020-02-26,6.662702560424805
2020-02-27,6.291819095611572
2020-02-28,6.72696590423584
2020-03-02,6.885381698608398
2020-03-03,6.6228508949279785
2020-03-04,7.086639881134033
2020-03-05,6.807170867919922
2020-03-06,6.626585006713867
2020-03-09,6.113476276397705
2020-03-10,6.503040313720703
2020-03-11,6.139131546020508
2020-03-12,5.387899875640869
2020-03-13,5.998898506164551
2020-03-16,4.891975402832031
2020-03-17,5.411809921264648
2020-03-18,5.051887512207031
2020-03-19,5.304707050323486
2020-03-20,5.124868869781494
2020-03-23,5.297731399536133
2020-03-24,6.206633567810059
2020-03-25,6.117959499359131
2020-03-26,6.407392501831055
2020-03-27,6.295056819915772
2020-03-30,6.615376949310303
2020-03-31,6.565810203552246
2020-04-01,6.054443359375
2020-04-02,6.363306045532227
2020-04-03,6.075367450714111
2020-04-06,6.68536901473999
2020-04-07,6.45197868347168
2020-04-08,6.649251937866211
2020-04-09,6.549618721008301
2020-04-13,6.7214860916137695
2020-04-14,7.072691440582275
2020-04-15,6.995227336883545
2020-04-16,7.340455532073975
2020-04-17,7.281175136566162
2020-04-20,7.149907112121582
2020-04-21,6.713017463684082
2020-04-22,7.127490997314453
2020-04-23,7.0741868019104
2020-04-24,7.213173866271973
2020-04-27,7.399736404418945
2020-04-28,7.257262706756592
2020-04-29,7.434110164642334
2020-04-30,7.280177116394043
2020-05-01,7.043549537658691
2020-05-04,7.255518436431885
2020-05-05,7.316543579101562
2020-05-06,7.417421817779541
2020-05-07,7.593772888183594
2020-05-08,7.783822536468506
2020-05-11,8.035896301269531
2020-05-12,7.773859024047852
2020-05-13,7.751441955566406
2020-05-14,8.00102424621582
2020-05-15,8.45958423614502
2020-05-18,8.71812915802002
2020-05-19,8.773177146911621
2020-05-20,8.93707275390625
2020-05-21,8.743038177490234
2020-05-22,8.993117332458496
2020-05-26,8.685749053955078
2020-05-27,8.493955612182617
2020-05-28,8.455846786499023
2020-05-29,8.842920303344727
2020-06-01,8.773924827575684
2020-06-02,8.792852401733398
2020-06-03,8.737310409545898
2020-06-04,8.73830795288086
2020-06-05,8.891313552856445
2020-06-08,8.776681900024414
2020-06-09,9.016907691955566
2020-06-10,9.336627006530762
2020-06-11,8.767960548400879
2020-06-12,8.90377426147461
2020-06-15,9.144246101379396
2020-06-16,9.039334297180176
2020-06-17,9.206296920776367
2020-06-18,9.18835163116455
2020-06-19,9.231465339660645
2020-06-22,9.496111869812012
2020-06-23,9.419610977172852
2020-06-24,9.205798149108888
2020-06-25,9.459478378295898
2020-06-26,9.12555694580078
2020-06-29,9.170412063598633
2020-06-30,9.467203140258787
2020-07-01,9.499350547790527
2020-07-02,9.58133602142334
2020-07-06,9.80760383605957
2020-07-07,9.84000015258789
2020-07-08,10.183143615722656
2020-07-09,10.475202560424805
2020-07-10,10.44554615020752
2020-07-13,10.01992130279541
2020-07-14,10.3436279296875
2020-07-15,10.194357872009276
2020-07-16,10.102155685424805
2020-07-17,10.168692588806152
2020-07-20,10.47694492340088
2020-07-21,10.295281410217283
2020-07-22,10.40517807006836
2020-07-23,10.09717082977295
2020-07-24,10.161713600158691
2020-07-27,10.387985229492188
2020-07-28,10.182646751403809
2020-07-29,10.431840896606444
2020-07-30,10.579862594604492
2020-07-31,10.580611228942873
2020-08-03,10.97484016418457
2020-08-04,11.191638946533203
2020-08-05,11.250450134277344
2020-08-06,11.299043655395508
2020-08-07,11.163482666015623
2020-08-10,11.129094123840332
2020-08-11,10.815106391906738
2020-08-12,11.40345859527588
2020-08-13,11.406198501586914
2020-08-14,11.526809692382812
2020-08-17,12.297323226928713
2020-08-18,12.221318244934082
2020-08-19,12.09946060180664
2020-08-20,12.101953506469728
2020-08-21,12.642709732055664
2020-08-24,12.67934226989746
2020-08-25,12.708995819091797
2020-08-26,12.73192024230957
2020-08-27,12.587637901306152
2020-08-28,13.10546588897705
2020-08-31,13.331486701965332
2020-09-01,13.780672073364258
2020-09-02,14.304640769958496
2020-09-03,12.977519989013672
2020-09-04,12.58566951751709
2020-09-08,11.8782377243042
2020-09-09,12.677900314331056
2020-09-10,12.275826454162598
2020-09-11,12.129006385803224
2020-09-14,12.834691047668455
2020-09-15,12.953092575073242
2020-09-16,12.477982521057127
2020-09-17,12.427130699157717
2020-09-18,12.153682708740234
2020-09-21,12.48072624206543
2020-09-22,12.600874900817873
2020-09-23,12.08837604522705
2020-09-24,12.311968803405762
2020-09-25,12.836186408996582
2020-09-28,12.996965408325195
2020-09-29,13.18716049194336
2020-09-30,13.491018295288086
2020-10-01,13.574774742126465
2020-10-02,13.024136543273926
2020-10-05,13.602694511413574
2020-10-06,13.696417808532717
2020-10-07,13.92325496673584
2020-10-08,13.79837131500244
2020-10-09,13.722593307495115
2020-10-12,14.184488296508787
2020-10-13,14.206672668457031
2020-10-14,14.054121017456056
2020-10-15,13.929235458374023
2020-10-16,13.771197319030762
2020-10-19,13.458366394042969
2020-10-20,13.605684280395508
2020-10-21,13.485285758972168
2020-10-22,13.322013854980469
2020-10-23,13.5505952835083
2020-10-26,13.102906227111816
2020-10-27,13.357662200927734
2020-10-28,12.590153694152832
2020-10-29,12.985997200012209
2020-10-30,12.49742603302002
2020-11-02,12.54404354095459
2020-11-03,12.981510162353516
2020-11-04,13.753999710083008
2020-11-05,14.11868381500244
2020-11-06,14.51950740814209
2020-11-09,13.590975761413574
2020-11-10,12.732739448547363
2020-11-11,13.378847122192385
2020-11-12,13.417484283447266
2020-11-13,13.258200645446776
2020-11-16,13.475814819335938
2020-11-17,13.383084297180176
2020-11-18,13.389565467834473
2020-11-19,13.401033401489258
