Date,Real,Predicho,IC_lower,IC_upper
2018-01-02,59.4505,58.13879841589851,,
2018-01-03,60.21,59.24647038102818,,
2018-01-04,60.4795,60.063994879879566,,
2018-01-05,61.457,60.270056944202,,
2018-01-08,62.3435,61.172685014144186,,
2018-01-09,62.635,61.97765337438046,,
2018-01-10,62.7165,62.28996619061914,,
2018-01-11,63.834,62.515415732130016,,
2018-01-12,65.26,63.77899052363221,,
2018-01-16,65.243,65.06810791290468,,
2018-01-17,64.75,64.57042299759522,,
2018-01-18,64.666,64.08949753046174,,
2018-01-19,64.729,64.28847467446401,,
2018-01-22,66.3655,64.47462288736597,,
2018-01-23,68.127,66.42485478562367,,
2018-01-24,67.8755,68.25374013373415,,
2018-01-25,68.8975,67.54291976022515,,
2018-01-26,70.1025,68.74967687184964,,
2018-01-29,70.884,70.21139121916008,,
2018-01-30,71.891,70.88475833709377,,
2018-01-31,72.5445,71.85879656379866,,
2018-02-01,69.5,72.41553913108268,,
2018-02-02,71.4975,69.1775307530925,,
2018-02-05,69.5,70.88945344155756,,
2018-02-06,72.142,68.96373828763984,,
2018-02-07,70.839,71.40373259269282,,
2018-02-08,67.525,70.3957835705727,,
2018-02-09,66.98,67.68799157229044,,
2018-02-12,69.3115,66.40833355060377,,
2018-02-13,70.7255,68.0504674686267,,
2018-02-14,72.5525,69.34889822387318,,
2018-02-15,73.088,71.40080487616139,,
2018-02-16,72.4345,72.5102634399618,,
2018-02-20,73.4175,72.4778895036182,,
2018-02-21,74.146,73.34191935797672,,
2018-02-22,74.267,73.83816346790654,,
2018-02-23,75.0,73.9140689374537,,
2018-02-26,76.0975,74.64775008965302,,
2018-02-27,75.599,75.7741755776041,,
2018-02-28,75.6225,75.41450444907353,,
2018-03-01,74.6725,75.60968555116892,,
2018-03-02,75.0125,74.490344983538,,
2018-03-05,76.1805,74.50224795704767,,
2018-03-06,76.882,75.50176730715997,,
2018-03-07,77.25,76.28485079421641,,
2018-03-08,77.593,76.93230646820264,,
2018-03-09,78.9445,77.56904255016434,,
2018-03-12,79.9195,79.01432018970382,,
2018-03-13,79.409,79.80021612886134,,
2018-03-14,79.55,79.03466820381205,,
2018-03-15,79.116,79.36556164622657,,
2018-03-16,78.584,79.03515999871496,,
2018-03-19,77.2465,78.46700625282418,,
2018-03-20,79.3255,77.22059049285659,,
2018-03-21,79.093,79.13927451652167,,
2018-03-22,77.246,78.8406704832018,,
2018-03-23,74.778,77.1804554182013,,
2018-03-26,77.793,75.19557887432167,,
2018-03-27,74.8525,77.31142654828452,,
2018-03-28,71.571,74.9861510886324,,
2018-03-29,72.367,72.3551098323867,,
2018-04-02,68.5995,72.02149614941541,,
2018-04-03,69.6025,69.8313720765213,,
2018-04-04,70.5285,69.52679734570822,,
2018-04-05,72.5875,69.99244259152215,,
2018-04-06,70.2615,71.63549094069269,,
2018-04-09,70.304,70.72471751767092,,
2018-04-10,71.811,70.91344381166552,,
2018-04-11,71.3525,71.94243243447606,,
2018-04-12,72.425,71.8001961273979,,
2018-04-13,71.5395,72.70972469457165,,
2018-04-16,72.075,72.16424730428257,,
2018-04-17,75.1915,72.67034268086145,,
2018-04-18,76.392,75.27549554604576,,
2018-04-19,77.8455,76.473062240422,,
2018-04-20,76.3745,77.8951256236847,,
2018-04-23,75.893,76.58340103746876,,
2018-04-24,73.0045,76.20221388193555,,
2018-04-25,73.0085,73.60861051267445,,
2018-04-26,75.898,73.39155990598995,,
2018-04-27,78.631,75.82346264803085,,
2018-04-30,78.3065,78.14707829988564,,
2018-05-01,79.113,78.34317383312862,,
2018-05-02,78.484,79.61275774360084,,
2018-05-03,78.604,79.04330535179453,,
2018-05-04,79.0475,78.95538164430731,,
2018-05-07,80.007,79.22350207794165,,
2018-05-09,80.4,80.08801604290773,,
2018-05-10,80.454,80.60333257391632,,
2018-05-11,80.1455,80.93719983863443,,
2018-05-14,80.077,80.83315447948594,,
2018-05-15,78.806,80.7119424045075,,
2018-05-16,79.364,79.13161327404966,,
2018-05-17,79.088,79.53782049526878,,
2018-05-18,78.7185,79.2803428107054,,
2018-05-21,79.273,79.1030046424315,,
2018-05-22,79.07,79.79754199407672,,
2018-05-23,80.093,79.76239402710884,,
2018-05-24,80.1535,80.5623061209995,,
2018-05-25,80.5075,80.42699336403896,,
2018-05-29,80.6435,80.690364903142,,
2018-05-30,81.2445,80.74689057979607,,
2018-05-31,81.481,81.3949148916388,,
2018-06-01,82.077,81.66866022947525,,
2018-06-04,83.2635,82.21019557624562,,
2018-06-05,84.8175,83.29721599760045,,
2018-06-06,84.7875,84.63711121059914,,
2018-06-07,84.465,84.27211486538542,,
2018-06-08,84.1995,84.01784921628173,,
2018-06-11,84.456,83.89304857537105,,
2018-06-12,84.9375,84.22917502292444,,
2018-06-13,85.243,84.72637966977402,,
2018-06-14,86.193,84.91786462580217,,
2018-06-15,85.7985,85.89514562514816,,
2018-06-18,86.1895,85.32039106954477,,
2018-06-19,86.739,85.82889931486609,,
2018-06-20,87.504,86.28675268518693,,
2018-06-21,86.511,86.9497075829104,,
2018-06-22,85.7835,85.85812269011289,,
2018-06-25,83.1575,85.31129286384079,,
2018-06-26,84.5545,83.08200193750653,,
2018-06-27,83.0255,84.29005769504656,,
2018-06-28,85.0725,82.98598666700725,,
2018-06-29,84.99,84.58702497345514,,
2018-07-02,85.689,84.51060465611897,,
2018-07-03,84.698,85.30330119666839,,
2018-07-05,84.9865,84.68057358514447,,
2018-07-06,85.5315,84.9469343151418,,
2018-07-09,86.951,85.45213831345914,,
2018-07-10,87.1535,86.74843283459607,,
2018-07-11,87.75,87.06311241380504,,
2018-07-12,89.831,87.78865589722014,,
2018-07-13,90.6515,89.85440196544826,,
2018-07-16,91.1245,90.64230350569423,,
2018-07-17,92.1965,90.95058975116528,,
2018-07-18,92.146,91.87892178908027,,
2018-07-19,90.6485,91.72251564136178,,
2018-07-20,90.685,90.13276556479492,,
2018-07-23,90.1,90.28927160835306,,
2018-07-24,91.462,89.77498477292245,,
2018-07-25,93.1805,91.15209502834036,,
2018-07-26,90.4,92.89321803916614,,
2018-07-27,90.8635,89.61495163779496,,
2018-07-30,88.961,89.88944235228114,,
2018-07-31,88.872,88.35838492365934,,
2018-08-01,89.8585,88.23714979579482,,
2018-08-02,91.7165,89.1765933247976,,
2018-08-03,91.1645,90.98341706093503,,
2018-08-06,92.3875,90.6982067544243,,
2018-08-07,93.124,92.05067347462884,,
2018-08-08,94.326,92.86401003251007,,
2018-08-09,94.926,93.98285880523807,,
2018-08-10,94.315,94.4325514538886,,
2018-08-13,94.81,93.91037284712525,,
2018-08-14,95.9825,94.32428741658853,,
2018-08-15,94.131,95.64454157065197,,
2018-08-16,94.326,93.58694853979877,,
2018-08-17,94.111,93.91840293577445,,
2018-08-20,93.8355,93.6545011802917,,
2018-08-21,94.171,93.3173142999789,,
2018-08-22,95.245,93.60247850071747,,
2018-08-23,95.145,94.70529014903315,,
2018-08-24,95.2695,94.64035016896196,,
2018-08-27,96.384,94.84630465314937,,
2018-08-28,96.641,95.9226362196611,,
2018-08-29,99.905,96.17813135602209,,
2018-08-30,100.119,99.33027541768102,,
2018-08-31,100.6355,99.29186930948131,,
2018-09-04,101.9755,100.02680300182399,,
2018-09-05,99.741,101.39611369745344,,
2018-09-06,97.9155,98.69068077784611,,
2018-09-07,97.6035,96.85733853842792,,
2018-09-10,96.9505,96.70910848097046,,
2018-09-11,99.3575,96.0983068958423,,
2018-09-12,99.5,98.41527563221231,,
2018-09-13,99.4935,98.61170927445106,,
2018-09-14,98.5095,98.79349664973729,,
2018-09-17,95.4015,97.91644191474683,,
2018-09-18,97.0525,94.86394011099618,,
2018-09-19,96.321,96.14606479149279,,
2018-09-20,97.215,95.50726931837512,,
2018-09-21,95.7505,96.47175596594991,,
2018-09-24,96.718,95.10057030225308,,
2018-09-25,98.7275,96.07311777565849,,
2018-09-26,98.7425,97.96811111673459,,
2018-09-27,100.649,97.97066998708883,,
2018-09-28,100.15,99.84446235727196,,
2018-10-01,100.218,99.40937755409716,,
2018-10-02,98.5655,99.62001177415765,,
2018-10-03,97.638,98.03525648957354,,
2018-10-04,95.471,97.11183471639238,,
2018-10-05,94.4825,94.95806504483738,,
2018-10-08,93.221,93.80088700686323,,
2018-10-09,93.516,92.50498438478958,,
2018-10-10,87.7625,92.74411965633321,,
2018-10-11,85.968,88.28361672982517,,
2018-10-12,89.4305,86.06075755870562,,
2018-10-15,88.0475,87.82205184484638,,
2018-10-16,90.998,87.18464722918853,,
2018-10-17,91.5865,89.61512069229283,,
2018-10-18,88.536,90.59770385543591,,
2018-10-19,88.2015,88.46156964172772,,
2018-10-22,89.465,87.94258001753796,,
2018-10-23,88.435,88.80826967969382,,
2018-10-24,83.21,87.85919004431202,,
2018-10-25,89.1085,84.21783300297591,,
2018-10-26,82.1405,87.63201922064093,,
2018-10-29,76.944,82.70398839595622,,
2018-10-30,76.521,79.20811043433939,,
2018-10-31,79.9005,78.04060470340399,,
2018-11-01,83.2765,80.01209520476984,,
2018-11-02,83.2765,83.25126391135909,,
2018-11-05,81.39,84.00244220408877,,
2018-11-06,82.1405,82.8826866845085,,
2018-11-07,87.7745,83.37138481639668,,
2018-11-08,87.7455,87.89130271461346,,
2018-11-09,85.6215,87.74514741690267,,
2018-11-12,81.8425,85.8169809727657,,
2018-11-13,81.5585,82.72585790054534,,
2018-11-14,79.9505,82.15738909854487,,
2018-11-15,80.972,80.94899523200908,,
2018-11-16,79.6705,81.55184357144164,,
2018-11-19,75.6145,80.65616210450315,,
2018-11-20,74.773,77.69149179669544,,
2018-11-21,75.8365,76.55556083538642,,
2018-11-23,75.103,77.4543928634217,,
2018-11-26,79.0665,77.4333455784359,,
2018-11-27,79.071,80.42438838791257,,
2018-11-28,83.8875,80.52229399506994,,
2018-11-29,83.6785,84.63303853405935,,
2018-11-30,84.5085,84.5611826881659,,
2018-12-03,88.618,85.25150904595489,,
2018-12-04,83.42,89.31358125814619,,
2018-12-06,84.9595,83.90299205356442,,
2018-12-07,81.4565,84.73331090418702,,
2018-12-10,82.0515,81.81937231433339,,
2018-12-11,82.162,82.24273856708712,,
2018-12-12,83.177,82.4790613865297,,
2018-12-13,82.919,83.39353863991404,,
2018-12-14,79.5955,83.15315851252241,,
2018-12-17,76.0455,80.16856282685117,,
2018-12-18,77.574,77.22393316133736,,
2018-12-19,74.754,77.82642033888807,,
2018-12-20,73.0415,75.81427991507795,,
2018-12-21,68.8725,74.42051779161906,,
2018-12-24,67.198,71.78933053376156,,
2018-12-26,73.545,70.58455597033944,,
2018-12-27,73.082,73.24080939965502,,
2018-12-28,73.901,73.57614436478653,,
2018-12-31,75.0985,74.77524023393903,,
2019-01-02,76.9565,76.2851274288493,,
2019-01-03,75.014,77.93477658773243,,
2019-01-04,78.7695,76.48431204882624,,
2019-01-07,81.4755,78.96912884870292,,
2019-01-08,82.829,81.44905075243652,,
2019-01-09,82.971,82.60768112223333,,
2019-01-10,82.811,82.87578618727694,,
2019-01-11,82.028,82.74410041772543,,
2019-01-14,80.8605,82.03755251243551,,
2019-01-15,83.728,80.69369220303204,,
2019-01-16,84.189,83.56427599847535,,
2019-01-17,84.661,83.87381478408976,,
2019-01-18,84.81,84.48964958267747,,
2019-01-22,81.6085,84.564317880672,,
2019-01-23,82.001,81.38746880943681,,
2019-01-24,82.7465,81.71007089715998,,
2019-01-25,83.5285,82.5378923517912,,
2019-01-28,81.8945,83.19014302608088,,
2019-01-29,79.694,81.78500046119667,,
2019-01-30,83.5215,80.13781796112347,,
2019-01-31,85.9365,83.25874841503787,,
2019-02-01,81.3115,85.04322622027398,,
2019-02-04,81.6655,81.03920117521766,,
2019-02-05,82.9405,81.44068255479156,,
2019-02-06,82.013,82.59093704264806,,
2019-02-07,80.7185,81.88867697416796,,
2019-02-08,79.411,80.908714155742,,
2019-02-11,79.55,79.80435796405935,,
2019-02-12,81.9005,79.80411206660789,,
2019-02-13,82.0,81.50241049940307,,
2019-02-14,81.1325,81.7741963419232,,
2019-02-15,80.3975,81.29487305037189,,
2019-02-19,81.379,80.73543329541717,,
2019-02-20,81.105,81.40292961169729,,
2019-02-21,80.972,81.13618466693205,,
2019-02-22,81.578,81.13624614129492,,
2019-02-25,81.65,81.73302388739458,,
2019-02-26,81.82,81.77363538836207,,
2019-02-27,82.0545,81.96449023217083,,
2019-02-28,81.9915,82.18595162439087,,
2019-03-01,83.5865,82.10427524902977,,
2019-03-04,84.8085,83.30656778505123,,
2019-03-05,84.6215,84.19069975606651,,
2019-03-06,83.4475,84.17281071647288,,
2019-03-07,81.2975,83.34691033568119,,
2019-03-08,81.04,81.61683734158032,,
2019-03-11,83.531,81.30779803516418,,
2019-03-12,83.655,83.50801158786345,,
2019-03-13,84.5405,83.6443847775834,,
2019-03-14,84.311,84.5896914239444,,
2019-03-15,85.618,84.50666261260028,,
2019-03-18,87.1075,85.42724119649895,,
2019-03-19,88.0925,86.93317866359517,,
2019-03-20,89.8635,87.83597578803524,,
2019-03-21,90.963,89.66523766661827,,
2019-03-22,88.2385,90.81730564817929,,
2019-03-25,88.713,88.04249122578379,,
2019-03-26,89.188,88.6058730242572,,
2019-03-27,88.285,89.0566568428486,,
2019-03-28,88.671,88.0149353426297,,
2019-03-29,89.0375,88.39357899639937,,
2019-04-01,90.7095,88.7147364365952,,
2019-04-02,90.699,90.34243156364029,,
2019-04-03,91.035,90.3636402188286,,
2019-04-04,90.943,90.71099342190016,,
2019-04-05,91.864,90.59467624306482,,
2019-04-08,92.493,91.4588597833305,,
2019-04-09,91.792,92.03275369785378,,
2019-04-10,92.3665,91.3763227668893,,
2019-04-11,92.2035,92.12118456883464,,
2019-04-12,92.153,91.99640698081004,,
2019-04-15,92.2435,91.69595103230888,,
2019-04-16,93.152,91.589815544823,,
2019-04-17,93.241,92.48749492855458,,
2019-04-18,93.0845,92.50745104359953,,
2019-04-22,94.3655,92.38037585126287,,
2019-04-23,96.1885,93.72270698589007,,
2019-04-24,95.0875,95.5463055387942,,
2019-04-25,95.1125,94.37578756407842,,
2019-04-26,97.5315,94.31859335372819,,
2019-04-29,96.9215,96.56661090785012,,
2019-04-30,96.326,96.04397892766063,,
2019-05-01,95.576,95.56510132524008,,
2019-05-02,95.041,94.90032524951673,,
2019-05-03,98.123,94.30311718287702,,
2019-05-06,97.5275,97.09997016435949,,
2019-05-07,96.05,96.40929032898403,,
2019-05-09,94.9935,95.08351116655813,,
2019-05-10,94.499,94.22711950178554,,
2019-05-13,91.134,93.66120957013932,,
2019-05-14,92.006,90.74132333567853,,
2019-05-15,93.5575,91.21207863790558,,
2019-05-16,95.3785,92.49444921585365,,
2019-05-17,93.45,94.24319504767466,,
2019-05-20,92.9485,92.79121670258291,,
2019-05-21,92.876,92.53984034853386,,
2019-05-22,92.984,92.41444801688061,,
2019-05-23,90.774,92.43713974107304,,
2019-05-24,91.164,90.49471124475149,,
2019-05-28,91.8215,90.7655288660565,,
2019-05-29,90.9595,91.41550498892018,,
2019-05-30,90.816,90.7473785604207,,
2019-05-31,88.7535,90.69526366930216,,
2019-06-03,84.6345,88.9621092727627,,
2019-06-04,86.478,85.53200119511574,,
2019-06-05,86.925,86.11587700930917,,
2019-06-06,87.718,86.47827606269185,,
2019-06-07,90.2015,87.3762167124656,,
2019-06-10,93.0315,89.6858392624733,,
2019-06-11,93.185,92.51337563532061,,
2019-06-12,92.766,92.87591300601974,,
2019-06-13,93.515,92.70821094412487,,
2019-06-14,93.4835,93.48449382978941,,
2019-06-17,94.3015,93.4108705959636,,
2019-06-18,95.0685,94.29554046765394,,
2019-06-19,95.4395,95.0878066876633,,
2019-06-20,95.9095,95.56192771125718,,
2019-06-21,95.565,96.0607383758366,,
2019-06-24,95.695,95.41839275826351,,
2019-06-25,93.9135,95.36660829184537,,
2019-06-26,94.8915,93.36720842973895,,
2019-06-27,95.214,94.56409122182832,,
2019-06-28,94.6815,95.12605910995585,,
2019-07-01,96.1095,94.62629559275203,,
2019-07-02,96.7155,96.18281109189516,,
2019-07-03,96.95,96.78286234781737,,
2019-07-05,97.1455,96.9319607306503,,
2019-07-08,97.616,96.95106388891051,,
2019-07-09,99.415,97.30600917579585,,
2019-07-10,100.8705,99.04454257908596,,
2019-07-11,100.0535,100.46470794139522,,
2019-07-12,100.55,99.55881404592584,,
2019-07-15,101.0495,100.29901916488417,,
2019-07-16,100.495,100.77695928327104,,
2019-07-17,99.6015,100.0080456368549,,
2019-07-18,98.895,98.93797677106002,,
2019-07-19,98.226,98.16962407820503,,
2019-07-22,99.2815,97.53556213102794,,
2019-07-23,99.7245,98.58747300689166,,
2019-07-24,100.0405,99.06113297276407,,
2019-07-25,98.691,99.42582963045882,,
2019-07-26,97.1525,98.01540027036825,,
2019-07-29,95.6225,96.46855929908094,,
2019-07-30,94.9265,95.03751297454463,,
2019-07-31,93.339,94.46345768981882,,
2019-08-01,92.766,93.06736722486644,,
2019-08-02,91.162,92.37555779807334,,
2019-08-05,88.2565,90.99589635659655,,
2019-08-06,89.3915,88.69123017709482,,
2019-08-07,89.67,88.79527553624331,,
2019-08-08,91.6445,88.75842934000129,,
2019-08-09,90.379,90.28914097533197,,
2019-08-12,89.246,89.74050533965072,,
2019-08-13,91.217,89.1061360206593,,
2019-08-14,88.148,90.52031531688462,,
2019-08-15,88.806,88.22998803252108,,
2019-08-16,89.6285,88.54021840471772,,
2019-08-19,90.806,89.24958644640405,,
2019-08-20,90.069,90.37031018719944,,
2019-08-21,91.177,90.01031631826383,,
2019-08-22,90.233,91.13354513934594,,
2019-08-23,87.481,90.35718541072782,,
2019-08-26,88.4435,87.84308376124146,,
2019-08-27,88.0915,88.47782192641007,,
2019-08-28,88.2125,88.21950665365266,,
2019-08-29,89.32,88.48377725531259,,
2019-08-30,88.8145,89.53620297896529,,
2019-09-03,89.492,89.0748225170751,,
2019-09-04,90.031,89.6418389872529,,
2019-09-05,92.036,90.2129050810844,,
2019-09-06,91.6755,92.06873925301569,,
2019-09-09,91.5675,91.70753126541352,,
2019-09-10,91.0275,91.62621605193425,,
2019-09-11,91.1495,91.20642299652202,,
2019-09-12,92.1775,91.4003592427694,,
2019-09-13,91.967,92.43181452438989,,
2019-09-16,90.392,92.16271050094973,,
2019-09-17,91.1275,90.41315781811612,,
2019-09-18,90.873,91.21740385458872,,
2019-09-19,91.075,90.99983840011525,,
2019-09-20,89.708,91.24875577964973,,
2019-09-23,89.265,89.7696211347625,,
2019-09-24,87.0805,89.40772924487345,,
2019-09-25,88.4165,87.47287746377496,,
2019-09-26,86.992,88.49370536491523,,
2019-09-27,86.2725,87.36436752902344,,
2019-09-30,86.7955,86.6445488456501,,
2019-10-01,86.7825,86.93424678064994,,
2019-10-02,85.6615,86.81650800717335,,
2019-10-03,86.221,85.96300563745541,,
2019-10-04,86.9825,86.29827912822405,,
2019-10-07,86.633,86.91820965623762,,
2019-10-08,85.2755,86.71872534874171,,
2019-10-09,86.0995,85.71053042917015,,
2019-10-10,86.013,86.31222612429897,,
2019-10-11,86.596,86.21134669483803,,
2019-10-14,86.8215,86.60609663167826,,
2019-10-15,88.369,86.8761381391521,,
2019-10-16,88.8715,88.24766959614004,,
2019-10-17,89.374,88.79629754752592,,
2019-10-18,87.8755,89.30807161837444,,
2019-10-21,89.283,87.88883605580351,,
2019-10-22,88.2865,89.33921606746077,,
2019-10-23,88.1085,88.45403134798143,,
2019-10-24,89.039,88.29296851727595,,
2019-10-25,88.0665,89.06669253258626,,
2019-10-28,88.854,87.7107832480613,,
2019-10-29,88.1355,88.63109288162245,,
2019-10-30,88.9995,88.09774899370379,,
2019-10-31,88.833,88.9345380210179,,
2019-11-01,89.572,88.75985093464253,,
2019-11-04,90.233,89.47529725395711,,
2019-11-05,90.0855,90.14319315359585,,
2019-11-06,89.7885,90.12497368930183,,
2019-11-07,89.41,89.91914215384014,,
2019-11-08,89.294,89.4851254677201,,
2019-11-11,88.5825,89.35426960206725,,
2019-11-12,88.9,88.72877564421444,,
2019-11-13,87.6555,88.99532079730035,,
2019-11-14,87.73,87.88194324286731,,
2019-11-15,86.9745,87.97376288810108,,
2019-11-18,87.6265,87.232704812358,,
2019-11-19,87.6395,87.73118505223702,,
2019-11-20,87.2765,87.77437079214947,,
2019-11-21,86.7355,87.45929931387722,,
2019-11-22,87.286,87.07546107644549,,
2019-11-25,88.692,87.56491995357412,,
2019-11-26,89.847,88.67179659413422,,
2019-11-27,90.9255,89.64040202402094,,
2019-11-29,90.04,90.63035442641241,,
2019-12-02,89.08,89.92159344405937,,
2019-12-03,88.498,88.99881715168829,,
2019-12-04,88.0345,88.50938901174108,,
2019-12-05,87.024,88.12548929994648,,
2019-12-06,87.58,87.23691580621423,,
2019-12-09,87.4755,87.65726213089224,,
2019-12-10,86.9605,87.59617198279545,,
2019-12-11,87.436,87.17324373487713,,
2019-12-12,88.0165,87.60786748033046,,
2019-12-13,88.047,88.02270416523672,,
2019-12-16,88.4605,88.01503523846935,,
2019-12-17,89.533,88.40681135300599,,
2019-12-18,89.2015,89.4552412430725,,
2019-12-19,89.614,89.310830280408,,
2019-12-20,89.325,89.82438710777959,,
2019-12-23,89.65,89.32003606624698,,
2019-12-24,89.4605,89.63188014046882,,
2019-12-26,93.4385,89.51906700031677,,
2019-12-27,93.49,93.21706498273731,,
2019-12-30,92.3445,92.82130840320518,,
2019-12-31,92.392,91.7943791715506,,
2020-01-02,94.9005,92.16911151898302,,
2020-01-03,93.7485,94.83098985250071,,
2020-01-06,95.144,93.38443661993179,,
2020-01-07,95.343,94.85086144029673,,
2020-01-08,94.5985,95.03022826254517,,
2020-01-09,95.0525,94.19342386664033,,
2020-01-10,94.158,94.66548549907826,,
2020-01-13,94.565,93.72389036737522,,
2020-01-14,93.472,94.10905030360856,,
2020-01-15,93.101,92.95415450135577,,
2020-01-16,93.897,92.61113524086618,,
2020-01-17,93.236,93.43317810538812,,
2020-01-21,94.6,92.80844489277575,,
2020-01-22,94.373,94.11561269184436,,
2020-01-23,94.229,93.85610635330644,,
2020-01-24,93.082,93.7639178618955,,
2020-01-27,91.417,92.70778830788018,,
2020-01-28,92.6625,91.30145467721547,,
2020-01-29,92.9,92.28785693515151,,
2020-01-30,93.534,92.51338331961597,,
2020-01-31,100.436,92.7967032894686,,
2020-02-03,100.21,98.86609018798514,,
2020-02-04,102.4835,99.11627547625369,,
2020-02-05,101.9935,102.15371606110247,,
2020-02-06,102.5115,101.78249543664872,,
2020-02-07,103.964,102.31525531812015,,
2020-02-10,106.6955,103.58621471746147,,
2020-02-11,107.54,106.37431528653109,,
2020-02-12,108.0,107.06885263817631,,
2020-02-13,107.4935,107.77265725002339,,
2020-02-14,106.7435,107.23574016476321,,
2020-02-18,107.7835,106.2634693259907,,
2020-02-19,108.511,107.09742284831768,,
2020-02-20,107.655,107.6208155737476,,
2020-02-21,104.7985,106.56765984203588,,
2020-02-24,100.4645,103.77980517041772,,
2020-02-25,98.637,99.90761189652473,,
2020-02-26,98.9795,98.16691152194363,,
2020-02-27,94.215,98.16220104888912,,
2020-02-28,94.1875,94.12135286047685,,
2020-03-02,97.6975,93.34447059977438,,
2020-03-03,95.4495,95.79786631593186,,
2020-03-04,98.7915,94.24476264392771,,
2020-03-05,96.2015,97.15801733149446,,
2020-03-06,95.0545,95.37753535984456,,
2020-03-09,90.0305,94.34432805888243,,
2020-03-10,94.591,90.46311342223903,,
2020-03-11,91.043,92.77554074005242,,
2020-03-12,83.8305,90.35270546653406,,
2020-03-13,89.25,85.58052752030204,,
2020-03-16,84.4575,87.64071015869092,,
2020-03-17,90.392,84.65320980937433,,
2020-03-18,91.5,88.19878979336725,,
2020-03-19,94.0465,89.63725146292413,,
2020-03-20,92.3045,92.21497139368007,,
2020-03-23,95.1415,90.93149427720043,,
2020-03-24,97.005,93.62150481602409,,
2020-03-25,94.292,95.70599288063059,,
2020-03-26,97.7745,93.06961103911101,,
2020-03-27,95.005,96.4265262034722,,
2020-03-30,98.1975,93.82319451628777,,
2020-03-31,97.486,97.07814676554253,,
2020-04-01,95.385,96.59379794482702,,
2020-04-02,95.9415,94.49757596120872,,
2020-04-03,95.3295,95.06450021984223,,
2020-04-06,99.8795,94.53828735801586,,
2020-04-07,100.58,99.37006469904519,,
2020-04-08,102.15,100.21507592239244,,
2020-04-09,102.138,102.10236959951975,,
2020-04-13,108.4435,102.0412179770601,,
2020-04-14,114.166,109.04085030303578,,
2020-04-15,115.384,115.42022167629752,,
2020-04-16,120.4095,116.20134566803765,,
2020-04-17,118.75,121.56274769803231,,
2020-04-20,119.6805,119.03271650426865,,
2020-04-21,116.406,120.02577336198479,,
2020-04-22,118.1745,115.64852209138624,,
2020-04-23,119.9725,117.77522767469006,,
2020-04-24,120.511,119.38193699111221,,
2020-04-27,118.8,119.61065235815028,,
2020-04-28,115.704,117.64222020633694,,
2020-04-29,118.6355,114.69307217515257,,
2020-04-30,123.7,117.48423109377471,,
2020-05-01,114.302,121.41844431550281,,
2020-05-04,115.7995,112.28648918631654,,
2020-05-05,115.89,114.60558647250076,,
2020-05-06,117.563,114.704175981945,,
2020-05-08,118.9805,115.77313830920832,,
2020-05-11,120.45,116.98827130277313,,
2020-05-12,117.8475,118.54439490285301,,
2020-05-13,118.396,116.46881293656654,,
2020-05-14,119.4425,117.06263991324869,,
2020-05-15,120.489,117.92976653863651,,
2020-05-18,121.313,118.75276994007822,,
2020-05-19,122.4665,119.644509363498,,
2020-05-20,124.897,120.91424695987737,,
2020-05-21,122.337,123.31630389874748,,
2020-05-22,121.844,120.93218210524314,,
2020-05-26,121.093,120.94329359633095,,
2020-05-27,120.5195,119.91579572681987,,
2020-05-28,120.055,119.00928708772184,,
2020-05-29,122.1185,118.69285548917122,,
2020-06-01,123.552,120.80116486938779,,
2020-06-02,123.6205,122.44150066229692,,
2020-06-03,123.92,122.74547601807208,,
2020-06-04,123.03,123.10919677025636,,
2020-06-05,124.15,122.17420244826592,,
2020-06-08,126.203,123.50331659487722,,
2020-06-09,130.043,125.40252092980954,,
2020-06-10,132.3725,129.06843697911012,,
2020-06-11,127.898,131.46602934237717,,
2020-06-12,127.251,126.70719901718213,,
2020-06-15,128.634,126.52761703466368,,
2020-06-16,130.7635,127.91596941419047,,
2020-06-17,132.049,129.6777862324156,,
2020-06-18,132.699,130.79274675169242,,
2020-06-19,133.7505,131.6439822542797,,
2020-06-22,135.691,132.61062050455476,,
2020-06-23,138.2205,134.7131051888899,,
2020-06-24,136.72,137.058767084127,,
2020-06-25,137.729,135.10183832246474,,
2020-06-26,134.6435,136.4352326215905,,
2020-06-29,134.019,132.80772268048966,,
2020-06-30,137.941,132.45181685668456,,
2020-07-01,143.935,136.30745815837625,,
2020-07-02,144.515,141.6954247974238,,
2020-07-06,152.852,141.83955144116007,,
2020-07-07,150.006,150.06428329178001,,
2020-07-08,154.0555,146.84322646934976,,
2020-07-09,159.1315,151.3942965009482,,
2020-07-10,160.0,155.65333257175797,,
2020-07-13,155.2,155.41504257270373,,
2020-07-14,154.2,149.82597792413506,,
2020-07-15,150.4435,149.58668896668428,,
2020-07-16,149.995,145.8064152338647,,
2020-07-17,148.0985,145.4686597156954,,
2020-07-20,159.842,143.78673651630828,,
2020-07-21,156.9145,153.1849217424708,,
2020-07-22,154.9955,150.2571129994958,,
2020-07-23,149.3275,150.18967562343326,,
2020-07-24,150.4455,145.45143152550256,,
2020-07-27,152.7605,146.5294459526977,,
2020-07-28,150.0165,147.70265343078879,,
2020-07-29,151.6765,145.0827390342216,,
2020-07-30,152.594,147.29137457463332,,
2020-07-31,158.234,148.19718394285377,,
2020-08-03,155.5945,153.32678920337176,,
2020-08-04,156.9415,150.957121569436,,
2020-08-05,160.2515,152.75506226013948,,
2020-08-06,161.25,155.98394169524425,,
