Date,Real,Predicho,IC_lower,IC_upper
2019-11-14,56.77,58.0634203367655,,
2019-11-15,57.72,57.68784796002873,,
2019-11-18,57.05,58.55103161990358,,
2019-11-19,55.21,57.985308269644015,,
2019-11-20,57.11,56.204171866544485,,
2019-11-21,58.58,58.18648392099472,,
2019-11-22,57.77,59.71862987047498,,
2019-11-25,58.01,58.74767133317935,,
2019-11-26,58.41,58.78237270139477,,
2019-11-27,58.11,59.17089371879413,,
2019-11-29,55.17,58.865655161144815,,
2019-12-02,55.96,56.077252116976354,,
2019-12-03,56.1,56.75919600592248,,
2019-12-04,58.43,57.003485728076264,,
2019-12-05,58.43,59.15998439633961,,
2019-12-06,59.2,59.08457494082317,,
2019-12-09,59.02,59.71006473400106,,
2019-12-10,59.24,59.663926704481355,,
2019-12-11,58.76,59.97169484067564,,
2019-12-12,59.18,59.58896631095417,,
2019-12-13,60.07,59.98454460530391,,
2019-12-16,60.21,60.82250663675482,,
2019-12-17,60.94,60.8931329641105,,
2019-12-18,60.93,61.518495042410706,,
2019-12-19,61.22,61.55631512554231,,
2019-12-20,60.44,61.88383786942898,,
2019-12-23,60.52,61.23244667509113,,
2019-12-24,61.11,61.3947928837931,,
2019-12-26,61.68,62.01526059839393,,
2019-12-27,61.72,62.506184228682095,,
2019-12-30,61.68,62.42109316147074,,
2019-12-31,61.06,62.33221596611147,,
2020-01-02,61.18,61.78227570283199,,
2020-01-03,63.05,62.00705800737922,,
2020-01-06,63.27,63.88216372160608,,
2020-01-07,62.7,64.01818006633265,,
2020-01-08,59.61,63.401972260877585,,
2020-01-09,59.56,60.4778659794246,,
2020-01-10,59.04,60.56989896821294,,
2020-01-13,58.08,60.07888470155997,,
2020-01-14,58.23,58.959513236733514,,
2020-01-15,57.81,58.98391913787421,,
2020-01-16,58.52,58.56829784739863,,
2020-01-17,58.54,59.221493529363016,,
2020-01-21,58.34,59.32372310919174,,
2020-01-22,56.74,59.05389865117198,,
2020-01-23,55.59,57.46749035801782,,
2020-01-24,54.19,56.31771451263458,,
2020-01-27,53.14,54.921564308707076,,
2020-01-28,53.48,53.80707896791048,,
2020-01-29,53.33,54.05665855790097,,
2020-01-30,52.14,53.948541734194784,,
2020-01-31,51.56,52.80625574841212,,
2020-02-03,50.11,52.24115037336713,,
2020-02-04,49.61,50.917595777812394,,
2020-02-05,50.75,50.37989142378137,,
2020-02-06,50.95,51.51371114912445,,
2020-02-07,50.32,51.76716750362767,,
2020-02-10,49.57,51.08493522624808,,
2020-02-11,49.94,50.265450653712776,,
2020-02-12,51.17,50.58511687270489,,
2020-02-13,51.42,51.884673430760536,,
2020-02-14,52.05,52.23480582783088,,
2020-02-18,52.05,52.808653492244645,,
2020-02-19,53.29,52.810919401364735,,
2020-02-20,53.78,53.849451468456074,,
2020-02-21,53.38,54.3175553339876,,
2020-02-24,51.43,53.87228771255177,,
2020-02-25,49.9,52.05059153620271,,
2020-02-26,48.73,50.51943434706576,,
2020-02-27,47.09,49.42082684944881,,
2020-02-28,44.76,47.81928640320724,,
2020-03-02,46.75,45.44186159573558,,
2020-03-03,47.18,47.17451166350005,,
2020-03-04,46.78,47.74725521219711,,
2020-03-05,45.9,47.275019152397505,,
2020-03-06,41.28,46.4221515587712,,
2020-03-09,31.13,42.64654134899872,,
2020-03-10,34.36,35.04363966225937,,
2020-03-11,32.98,34.703794492594206,,
2020-03-12,31.5,32.78053820956554,,
2020-03-13,31.73,31.140308395057204,,
2020-03-16,28.7,31.062937898193198,,
2020-03-17,26.95,28.76741746574309,,
2020-03-18,20.37,26.968411279355614,,
2020-03-19,25.22,22.749434751890796,,
2020-03-20,22.43,25.504807020840556,,
2020-03-23,23.36,24.696827086883136,,
2020-03-24,24.01,25.373544965431392,,
2020-03-25,24.49,25.644185150734387,,
2020-03-26,22.6,26.025681849861485,,
2020-03-27,21.51,24.630487447599183,,
2020-03-30,20.09,23.605717688536288,,
2020-03-31,20.48,22.596881390422357,,
2020-04-01,20.31,22.662800806560405,,
2020-04-02,25.32,22.363706982461284,,
2020-04-03,28.34,27.726866679617494,,
2020-04-06,26.08,29.79750593148604,,
2020-04-07,23.63,27.52994063782564,,
2020-04-08,25.09,24.9501989847737,,
2020-04-09,22.76,26.034543614438398,,
2020-04-13,22.41,23.950261529749557,,
2020-04-14,20.11,22.453655334859146,,
2020-04-15,19.87,19.78255222608536,,
2020-04-16,19.87,18.366260149997682,,
2020-04-17,18.27,17.489794142844378,,
2020-04-20,-37.63,15.752761600849926,,
2020-04-21,10.01,13.223549721175889,,
2020-04-22,13.78,14.306022915899138,,
2020-04-23,16.5,17.336940033438182,,
2020-04-24,16.94,17.738600233857966,,
2020-04-27,12.78,16.779589217377332,,
2020-04-28,12.34,14.339147417358712,,
2020-04-29,15.06,14.879451387125684,,
2020-04-30,18.84,18.55121395196596,,
2020-05-01,19.78,22.17584457714977,,
2020-05-04,20.39,22.156948955005642,,
2020-05-05,24.56,22.494680649436983,,
2020-05-06,23.99,27.03817862116304,,
2020-05-07,23.55,26.40686338162915,,
2020-05-08,24.74,25.912711860803554,,
2020-05-11,24.14,26.809066370279066,,
2020-05-12,25.78,26.3060139464463,,
2020-05-13,25.29,28.120731122705497,,
2020-05-14,27.56,27.546463235145826,,
2020-05-15,29.43,29.63574473932053,,
2020-05-18,31.82,31.150134200968846,,
2020-05-19,32.5,33.14259958819445,,
2020-05-20,33.49,33.93356460457741,,
2020-05-21,33.92,34.85641995117101,,
2020-05-22,33.25,35.38358988771102,,
2020-05-26,34.35,35.05467875950895,,
2020-05-27,32.81,36.26966746936825,,
2020-05-28,33.71,35.24286869168419,,
2020-05-29,35.49,36.04608403673728,,
2020-06-01,35.44,37.765237525815564,,
2020-06-02,36.81,37.75123420745344,,
2020-06-03,37.29,38.76450344777321,,
2020-06-04,37.41,39.20821789150309,,
2020-06-05,39.55,39.26602329307385,,
2020-06-08,38.19,41.05688250621593,,
2020-06-09,38.94,40.20108571007256,,
2020-06-10,39.6,40.69484378667821,,
2020-06-11,36.34,41.27308319495018,,
2020-06-12,36.26,38.85079750673559,,
2020-06-15,37.12,38.3207807643738,,
2020-06-16,38.38,39.141039865844704,,
2020-06-17,37.96,40.17445509815941,,
2020-06-18,38.84,39.720210356773286,,
2020-06-19,39.75,40.18133522221495,,
2020-06-22,40.46,40.79973889959911,,
2020-06-23,40.37,41.36952028710101,,
2020-06-24,38.01,41.24996680209055,,
2020-06-25,38.72,39.32995488893837,,
2020-06-26,38.49,39.89178499534615,,
2020-06-29,39.7,39.74245746449776,,
2020-06-30,39.27,40.79403704828602,,
2020-07-01,39.82,40.55800759483364,,
2020-07-02,40.65,41.05690310538974,,
2020-07-06,40.63,41.946849211890175,,
2020-07-07,40.62,42.060400097649804,,
2020-07-08,40.9,42.02119575003756,,
2020-07-09,39.62,42.248322240565386,,
2020-07-10,40.55,41.142183685000234,,
2020-07-13,40.1,41.92209724462932,,
2020-07-14,40.29,41.57512888065756,,
2020-07-15,41.2,41.69723254338681,,
2020-07-16,40.75,42.513301772902935,,
2020-07-17,40.59,42.20666659126869,,
2020-07-20,40.81,41.96004092280384,,
2020-07-21,41.96,42.132348891964654,,
2020-07-22,41.9,43.374540870769266,,
2020-07-23,41.07,43.36077650282344,,
2020-07-24,41.29,42.55646940155794,,
2020-07-27,41.6,42.64554846882064,,
2020-07-28,41.04,43.00838231646777,,
2020-07-29,41.27,42.4994014504099,,
2020-07-30,39.92,42.65160462592342,,
2020-07-31,40.27,41.59812579830904,,
2020-08-03,41.01,41.72200922965625,,
2020-08-04,41.7,42.519304372153776,,
2020-08-05,42.19,43.28243372495518,,
2020-08-06,41.95,43.73345675555603,,
2020-08-07,41.22,43.481112756439025,,
2020-08-10,41.94,42.80805123124364,,
2020-08-11,41.61,43.45858961978538,,
2020-08-12,42.67,43.228315575498016,,
2020-08-13,42.24,44.126624946568946,,
2020-08-14,42.01,43.771800057702634,,
2020-08-18,42.89,43.45487764866321,,
2020-08-19,42.93,44.115909256348324,,
2020-08-20,42.58,44.19043294739055,,
2020-08-21,42.34,43.92663168779545,,
2020-08-24,42.62,43.69573966829351,,
2020-08-25,43.35,43.94238181609742,,
2020-08-26,43.39,44.6625165733039,,
2020-08-27,43.04,44.663843160097834,,
2020-08-28,42.97,44.2652038285186,,
2020-08-31,42.61,44.113214884412805,,
2020-09-01,42.76,43.81016807885782,,
2020-09-02,41.51,43.96780119659002,,
2020-09-03,41.37,42.92967287330553,,
2020-09-04,39.77,42.620936575941755,,
2020-09-08,36.76,41.135398317144265,,
2020-09-09,38.05,38.37622550062491,,
2020-09-10,37.3,39.13269720044802,,
2020-09-11,37.33,38.67699815739028,,
2020-09-14,37.26,38.763382852717456,,
2020-09-15,38.28,38.84955331663692,,
2020-09-16,40.16,39.95086342585892,,
2020-09-17,40.97,41.8401990493599,,
2020-09-18,41.11,42.58235020354408,,
2020-09-21,39.31,42.54266795509924,,
2020-09-22,39.6,40.76916972565178,,
2020-09-23,39.93,40.852410987054185,,
2020-09-24,40.31,41.26455513698913,,
2020-09-25,40.25,41.62938298466193,,
2020-09-28,40.6,41.497947896192684,,
2020-09-29,39.29,41.711128746045084,,
2020-09-30,40.22,40.65172147620561,,
2020-10-01,38.72,41.37888467151911,,
2020-10-02,37.05,40.150794887110955,,
2020-10-05,39.22,38.2347174161582,,
2020-10-06,40.67,40.28288502930764,,
2020-10-07,39.95,41.97772737344479,,
2020-10-08,41.19,41.35375779929475,,
2020-10-09,40.6,42.32451858452171,,
2020-10-12,39.43,41.833549636051146,,
2020-10-13,40.2,40.67935732780112,,
2020-10-14,41.04,41.444596036001585,,
2020-10-15,40.96,42.43188559830089,,
2020-10-16,40.88,42.36555625860384,,
2020-10-19,40.83,42.07221166391759,,
2020-10-20,41.46,41.88760598798686,,
2020-10-21,40.03,42.67613412210703,,
2020-10-22,40.64,41.44564247403159,,
2020-10-23,39.85,41.82526464834116,,
2020-10-26,38.56,41.200743016332765,,
2020-10-27,39.57,39.91259016090329,,
2020-10-28,37.39,40.7365117954792,,
2020-10-29,36.17,38.9819400869366,,
2020-10-30,35.79,37.55522894873129,,
2020-11-02,36.81,36.94386606895844,,
2020-11-03,37.66,38.243154837754446,,
2020-11-04,39.15,39.28580261977481,,
2020-11-05,38.79,40.741154849257995,,
2020-11-06,37.14,40.36607273285812,,
2020-11-09,40.29,38.728281860529954,,
2020-11-10,41.36,41.887091008641384,,
2020-11-11,41.45,43.014088287615614,,
2020-11-12,41.12,42.91512161691982,,
2020-11-13,40.13,42.41155009390681,,
2020-11-16,41.34,41.34101515037034,,
2020-11-17,41.43,42.479708640238975,,
2020-11-18,41.82,42.61907029079376,,
2020-11-19,41.74,42.83199983072556,,
2020-11-20,42.15,42.72874441204065,,
2020-11-23,43.06,43.19718198418804,,
2020-11-24,44.91,44.10938755791724,,
2020-11-25,45.71,45.85159152249894,,
2020-11-27,45.53,46.50147485731324,,
2020-11-30,45.34,46.284198891705636,,
2020-12-01,44.55,46.24417881681017,,
2020-12-02,45.28,45.67034763173546,,
2020-12-03,45.64,46.451159315343055,,
2020-12-04,46.26,46.886329221772826,,
2020-12-07,45.76,47.450215125727745,,
2020-12-08,45.6,47.0629547777661,,
2020-12-09,45.52,46.90008123021436,,
2020-12-10,46.78,46.904365858368706,,
2020-12-11,46.57,48.11653248141481,,
2020-12-14,46.99,47.9120568424183,,
2020-12-15,47.62,48.21580401988313,,
2020-12-16,47.82,48.768298580716156,,
2020-12-17,48.36,48.91798865702376,,
2020-12-18,49.1,49.31586581917169,,
2020-12-21,47.74,50.0176673116793,,
2020-12-22,47.02,48.91385234292091,,
2020-12-23,48.12,48.14679266775485,,
2020-12-24,48.23,49.251357446440245,,
2020-12-28,47.62,49.3623334354725,,
2020-12-29,48.0,48.69177264997873,,
2020-12-30,48.4,48.931097971242146,,
2020-12-31,48.52,49.35173310062526,,
2021-01-04,47.62,49.4457353704307,,
2021-01-05,49.93,48.64839490975077,,
2021-01-06,50.63,50.86534803333799,,
2021-01-07,50.83,51.534153769222385,,
2021-01-08,52.24,51.61878341494019,,
2021-01-11,52.25,52.91885083250654,,
2021-01-12,53.21,53.03397549514594,,
2021-01-13,52.91,53.97244913532907,,
2021-01-14,53.57,53.87362253901524,,
2021-01-15,52.36,54.607624660036635,,
2021-01-19,52.98,53.615498411724644,,
2021-01-20,53.24,54.099616074983025,,
2021-01-21,53.13,54.38848240928103,,
2021-01-22,52.27,54.1851026463317,,
2021-01-25,52.77,53.32937176754455,,
2021-01-26,52.61,53.76580646324681,,
2021-01-27,52.85,53.661006106525484,,
2021-01-28,52.34,53.86898772490597,,
2021-01-29,52.2,53.38053599547608,,
2021-02-01,53.55,53.21888603884919,,
2021-02-02,54.76,54.50892989843524,,
2021-02-03,55.69,55.650017012301646,,
2021-02-04,56.23,56.46416639881784,,
2021-02-05,56.85,57.01181603396865,,
2021-02-08,57.97,57.72904630766665,,
2021-02-09,58.36,58.91425685185326,,
2021-02-10,58.68,59.29826253035151,,
2021-02-11,58.24,59.58935769525673,,
2021-02-12,59.47,59.264216215863534,,
2021-02-16,60.05,60.491589149022786,,
2021-02-17,61.14,60.96202896086538,,
2021-02-18,60.52,61.84629793506131,,
2021-02-19,59.24,61.32370925477864,,
2021-02-22,61.49,60.282960716584384,,
2021-02-23,61.67,62.65722973062699,,
2021-02-24,63.22,62.70906137179025,,
2021-02-25,63.53,63.85065110549783,,
2021-02-26,61.5,63.95152937952403,,
2021-03-01,60.64,62.13519722803743,,
2021-03-02,59.75,61.647524147377894,,
2021-03-03,61.28,61.06738137544506,,
2021-03-04,63.83,62.582199299908815,,
2021-03-05,66.09,64.74996159641636,,
2021-03-08,65.05,66.49700224701076,,
2021-03-09,64.01,65.36664318286925,,
2021-03-10,64.44,64.631487508114,,
2021-03-11,66.02,65.43194256387535,,
2021-03-12,65.61,67.03033957619215,,
2021-03-15,65.39,66.43043807673217,,
2021-03-16,64.8,66.06095893561105,,
2021-03-17,64.6,65.52138417659727,,
2021-03-18,60.0,65.38995320796279,,
2021-03-19,61.42,61.26706152677651,,
2021-03-22,61.55,62.49687340211593,,
2021-03-23,57.76,62.786370071132794,,
2021-03-24,61.18,59.025204002042166,,
2021-03-25,58.56,62.2128561133349,,
2021-03-26,60.97,59.72391149864216,,
2021-03-29,61.56,61.77086788037105,,
2021-03-30,60.55,62.43127739300684,,
2021-03-31,59.16,61.34280468890882,,
2021-04-01,61.45,59.9742820969073,,
2021-04-05,58.65,62.302800345898,,
2021-04-06,59.33,59.73776238311803,,
2021-04-07,59.77,60.12716092532208,,
2021-04-08,59.6,60.59930222892212,,
2021-04-09,59.32,60.34362940331598,,
2021-04-12,59.7,59.95843721240576,,
2021-04-13,60.18,60.278103431397874,,
2021-04-14,63.15,60.75930013180873,,
2021-04-15,63.46,63.59844306092804,,
2021-04-16,63.13,64.0412717401837,,
2021-04-19,63.38,63.62887628032817,,
2021-04-20,62.44,63.848405795551564,,
2021-04-21,61.35,62.94421742027271,,
2021-04-22,61.43,61.89754867952288,,
2021-04-23,62.14,62.013979329782394,,
2021-04-26,61.91,62.80994376565121,,
2021-04-27,62.94,62.61161903995705,,
2021-04-28,63.86,63.5966385733015,,
2021-04-29,65.01,64.54489682104864,,
2021-04-30,63.58,65.6375511574319,,
2021-05-03,64.49,64.2550664454159,,
2021-05-04,65.69,65.17531805643878,,
2021-05-05,65.63,66.48686333365706,,
2021-05-06,64.71,66.35369379475226,,
2021-05-07,64.9,65.41180893138471,,
2021-05-10,64.92,65.65070166999793,,
2021-05-11,65.28,65.7609237292684,,
2021-05-12,66.08,66.12106732481477,,
2021-05-13,63.82,66.87977609491462,,
2021-05-14,65.37,64.65523835552726,,
2021-05-17,66.27,66.21586472272962,,
2021-05-18,65.49,67.24184365329567,,
2021-05-19,63.36,66.35018781536827,,
2021-05-20,62.05,64.2309118541958,,
2021-05-21,63.58,63.0280066196987,,
2021-05-24,66.05,64.60802916896897,,
2021-05-25,66.07,66.97466824902904,,
2021-05-26,66.21,66.67106938561571,,
2021-05-27,66.85,66.59926478551758,,
2021-05-28,66.32,67.24817995916239,,
2021-06-01,67.72,66.7742918456225,,
2021-06-02,68.83,68.12524746219121,,
2021-06-03,68.81,69.3040763823287,,
2021-06-04,69.62,69.21322578611758,,
2021-06-07,69.23,69.89785168749493,,
2021-06-08,70.05,69.49669925670979,,
2021-06-09,69.96,70.2938007669734,,
2021-06-10,70.29,70.26590124595302,,
2021-06-11,70.91,70.5636911423494,,
2021-06-14,70.88,71.15007546394938,,
2021-06-15,72.12,71.16415705917201,,
2021-06-16,72.15,72.39241163697072,,
2021-06-17,71.04,72.39897865358421,,
2021-06-18,71.64,71.35844846663242,,
2021-06-21,73.66,72.16927314649423,,
2021-06-22,73.06,74.23251111520963,,
2021-06-23,73.08,73.34068224422215,,
2021-06-24,73.3,73.33407402926103,,
2021-06-25,74.05,73.6787311659303,,
2021-06-28,72.91,74.42779128301335,,
2021-06-29,72.98,73.22848266426504,,
2021-06-30,73.47,73.3994558069624,,
2021-07-01,75.23,73.9733323102195,,
2021-07-02,75.16,75.58015026479349,,
2021-07-06,73.37,75.47922255275013,,
2021-07-07,72.2,73.54288373442904,,
2021-07-08,72.94,72.72269878998388,,
2021-07-09,74.56,73.74750768747704,,
2021-07-12,74.1,75.26107730200737,,
2021-07-13,75.25,74.452180704815,,
2021-07-14,73.13,75.46982932948868,,
2021-07-15,71.65,73.32793547546298,,
2021-07-16,71.81,72.0751349221416,,
2021-07-19,66.42,72.432975530055,,
2021-07-20,67.42,67.47375327198426,,
2021-07-21,70.3,68.48128770231284,,
2021-07-22,71.91,71.45475372407081,,
2021-07-23,72.07,72.7048681451262,,
2021-07-26,71.91,72.45866681964202,,
2021-07-27,71.65,72.03432383897149,,
2021-07-28,72.39,71.76650162064692,,
2021-07-29,73.62,72.54231594468604,,
2021-07-30,73.95,73.82795982074435,,
2021-08-02,71.26,74.16954356067984,,
2021-08-03,70.56,71.44770880662473,,
2021-08-04,68.15,70.86958887356091,,
2021-08-05,69.09,68.69924344065647,,
2021-08-06,68.28,69.62986879561458,,
2021-08-09,66.48,68.81990104138363,,
2021-08-10,68.29,66.91095088457223,,
2021-08-11,69.25,68.68427608095962,,
2021-08-12,69.09,69.78562738852925,,
2021-08-13,68.44,69.6038437994117,,
2021-08-16,67.29,68.91262204257752,,
2021-08-18,65.46,67.7917674372361,,
2021-08-19,63.69,66.06496753483621,,
2021-08-20,62.32,64.3554997772876,,
2021-08-23,65.64,63.05935032258162,,
2021-08-24,67.54,66.25153837194928,,
2021-08-25,68.36,68.3545286263005,,
2021-08-26,67.42,68.8968224762584,,
2021-08-27,68.74,67.71509731228194,,
2021-08-30,69.21,68.84721142603281,,
2021-08-31,68.5,69.4278032599549,,
2021-09-01,68.59,68.717024647497,,
2021-09-02,69.99,68.77486712758063,,
2021-09-03,69.29,70.25932598967,,
2021-09-07,68.35,69.68886894926683,,
2021-09-08,69.3,68.67496937422821,,
2021-09-09,68.14,69.65457956452781,,
2021-09-10,69.72,68.56276155460158,,
2021-09-13,70.45,70.09164871478369,,
2021-09-14,70.46,70.85591926181466,,
2021-09-15,72.61,70.72810550810279,,
2021-09-16,72.61,72.7855839478184,,
2021-09-17,71.97,72.92972872653394,,
2021-09-20,70.29,72.30853180117992,,
2021-09-21,70.56,70.80451196363207,,
2021-09-22,72.23,71.18585210903814,,
2021-09-23,73.3,72.91455125526413,,
2021-09-24,73.98,73.78626709293479,,
2021-09-27,75.45,74.23466990862586,,
2021-09-28,75.29,75.52458193349948,,
2021-09-29,74.83,75.27287650877086,,
2021-09-30,75.03,74.9262253720759,,
2021-10-01,75.88,75.2703469302259,,
2021-10-04,77.62,76.28385924079673,,
2021-10-05,78.93,77.94682230353166,,
2021-10-06,77.43,79.12306808727226,,
2021-10-07,78.3,77.5508485050446,,
2021-10-08,79.35,78.58498470844297,,
2021-10-11,80.52,79.69003974746525,,
2021-10-12,80.64,80.71752653755487,,
2021-10-13,80.44,80.76941173657006,,
2021-10-14,81.31,80.66013723929525,,
2021-10-15,82.28,81.62132764836593,,
2021-10-18,82.44,82.57201247878895,,
2021-10-19,82.96,82.71121345578793,,
2021-10-20,83.87,83.19050679253792,,
2021-10-21,82.5,83.78559220515902,,
2021-10-22,83.76,82.40159139394994,,
2021-10-25,83.76,84.046221191986,,
2021-10-26,84.65,84.13335569724019,,
2021-10-27,82.66,85.20754493421215,,
2021-10-28,82.81,83.04357700552205,,
2021-10-29,83.57,83.43443396923249,,
2021-11-01,84.05,84.23205869851111,,
2021-11-02,83.91,84.68550419195307,,
2021-11-03,80.86,84.4678368420429,,
2021-11-04,78.81,81.30060675167428,,
2021-11-05,81.27,79.68159408619948,,
2021-11-08,81.93,82.47961282470662,,
2021-11-09,84.15,82.89991012763912,,
2021-11-10,81.34,84.64437176167138,,
2021-11-11,81.59,81.54742605237304,,
2021-11-12,80.79,82.01014941370305,,
2021-11-15,80.88,81.33354895044556,,
2021-11-16,80.76,81.34531519853095,,
2021-11-17,78.36,81.1732956178036,,
2021-11-18,79.01,78.73557290872908,,
2021-11-19,76.1,79.37380947066615,,
2021-11-22,76.75,76.4278969038084,,
2021-11-23,78.5,77.19253823596812,,
2021-11-24,78.39,78.9683435728833,,
2021-11-26,68.15,78.64695526295992,,
2021-11-29,69.95,69.3722884865128,,
2021-11-30,66.18,70.52455271209338,,
2021-12-01,65.57,67.07438472965184,,
2021-12-02,66.5,66.11572389912614,,
2021-12-03,66.26,66.94287548415686,,
2021-12-06,69.49,66.69444532806546,,
2021-12-07,72.05,69.6390601469726,,
2021-12-08,72.36,72.26455668491121,,
2021-12-09,70.94,72.45826307583516,,
2021-12-10,71.67,70.90353631201457,,
2021-12-13,71.29,71.46669300521629,,
2021-12-14,70.73,71.27872142428353,,
2021-12-15,70.87,70.78121017820806,,
2021-12-16,72.38,70.95322151926588,,
2021-12-17,70.86,72.49774757221134,,
2021-12-20,68.23,71.10502919064207,,
2021-12-21,71.12,68.41689468495478,,
2021-12-22,72.76,71.05774172722327,,
2021-12-23,73.79,73.0490885793105,,
2021-12-27,75.57,73.9201864417666,,
2021-12-28,75.98,75.43275081661456,,
2021-12-29,76.56,75.81660406122654,,
2021-12-30,76.99,76.37318549814526,,
2021-12-31,75.21,76.97416227447859,,
2022-01-03,76.08,75.3920468491483,,
2022-01-04,76.99,76.34976835734787,,
2022-01-05,77.85,77.43421598288165,,
2022-01-06,79.46,78.24888034874333,,
2022-01-07,78.9,79.72173775613787,,
2022-01-10,78.23,79.20922207185266,,
2022-01-11,81.22,78.61894038656614,,
2022-01-12,82.64,81.52797219261842,,
2022-01-13,82.12,83.00271648433477,,
2022-01-14,83.82,82.44861518794386,,
2022-01-18,85.43,84.16804470595132,,
2022-01-19,86.96,85.96690463820468,,
2022-01-20,86.9,87.49120230245993,,
2022-01-21,85.14,87.10734905784794,,
2022-01-24,83.31,85.55346274031915,,
2022-01-25,85.6,84.03777553072022,,
2022-01-26,87.35,86.380280618734,,
2022-01-27,86.61,87.95531816794009,,
2022-01-28,86.82,87.14093395084237,,
2022-01-31,88.15,87.5299122699005,,
2022-02-01,88.2,88.92310855230237,,
2022-02-02,88.26,88.78923864148773,,
2022-02-03,90.27,88.7535608724333,,
2022-02-04,92.31,90.81526626261656,,
2022-02-07,91.32,92.94734667023491,,
2022-02-08,89.36,92.06280166710981,,
2022-02-09,89.66,90.400324744877,,
2022-02-10,89.88,90.85653876728021,,
2022-02-11,93.1,90.82662052722557,,
2022-02-14,95.46,93.74642158135039,,
2022-02-15,92.07,96.22721304304558,,
2022-02-16,93.66,93.2208542605335,,
2022-02-17,91.76,95.23699427822923,,
2022-02-18,91.07,93.03219878702996,,
2022-02-22,92.35,91.96821850060267,,
2022-02-23,92.1,92.67950797257129,,
2022-02-24,92.81,92.9125175871418,,
2022-02-25,91.59,93.73300739935948,,
2022-02-28,95.72,93.25886385606424,,
2022-03-01,103.41,97.46454773666369,,
2022-03-02,110.6,104.05875525958845,,
2022-03-03,107.67,111.09837459816578,,
2022-03-04,115.68,111.40126484999973,,
2022-03-07,119.4,117.91536630577734,,
2022-03-08,123.7,119.77126123050063,,
2022-03-09,108.7,122.48883607540998,,
2022-03-10,106.02,109.19743340013518,,
2022-03-11,109.33,109.01995915818057,,
2022-03-14,103.01,104.10179929320054,,
2022-03-15,96.44,97.06161141742582,,
2022-03-16,95.04,96.56419080771515,,
2022-03-17,102.98,99.67612447588417,,
2022-03-18,104.7,107.19589407684234,,
2022-03-21,112.12,109.20793073911332,,
2022-03-22,111.76,114.06409533056782,,
2022-03-23,114.93,113.49786524063231,,
2022-03-24,112.34,115.57145223427435,,
2022-03-25,113.9,112.62884377489718,,
2022-03-28,105.96,113.34276994111461,,
2022-03-29,104.24,105.72997447119002,,
2022-03-30,107.82,105.79832252992132,,
2022-03-31,100.28,108.07303985673167,,
2022-04-01,99.27,101.26072828141177,,
2022-04-04,103.28,102.64430062980543,,
2022-04-05,101.96,105.56057510537244,,
2022-04-06,96.23,103.80976068613441,,
2022-04-07,96.03,98.53960213893603,,
2022-04-08,98.26,98.9160726396513,,
2022-04-11,94.29,100.36905596414532,,
2022-04-12,100.6,96.3444058627364,,
2022-04-13,104.25,101.23358680998793,,
2022-04-14,106.95,104.72597073925402,,
2022-04-18,108.21,107.17031814262872,,
2022-04-19,102.56,108.8137284695747,,
2022-04-20,102.75,104.53048457971211,,
2022-04-21,103.79,104.31846964309787,,
2022-04-22,102.07,104.8634331459827,,
2022-04-25,98.54,103.33546058911816,,
2022-04-26,101.7,100.25064367336442,,
2022-04-27,102.02,102.76331441646184,,
2022-04-28,105.36,103.00970525434515,,
2022-04-29,104.69,105.44456055842407,,
2022-05-02,105.17,105.14970398437951,,
2022-05-03,102.41,105.8687799440517,,
2022-05-04,107.81,103.70529815586372,,
2022-05-05,108.26,107.70863223220478,,
2022-05-06,109.77,108.6446504508687,,
2022-05-09,103.09,110.41163110171983,,
2022-05-10,99.76,105.24527591122995,,
2022-05-11,105.71,103.06295823850192,,
2022-05-12,106.13,106.66137023524897,,
2022-05-13,110.49,106.69392516955244,,
2022-05-16,114.2,110.32569134854714,,
2022-05-17,112.4,113.72230559889415,,
2022-05-18,109.59,113.60125661386442,,
2022-05-19,112.21,112.1560020993873,,
2022-05-20,113.23,113.48308327349983,,
2022-05-23,110.29,113.43572989272481,,
2022-05-24,109.77,111.43392690000707,,
2022-05-25,110.33,111.47131852032324,,
2022-05-26,114.09,111.75922905295606,,
2022-05-27,115.07,114.60547457720814,,
2022-05-31,114.67,116.272746987106,,
2022-06-01,115.26,116.82258013468163,,
2022-06-02,116.87,117.96467248823039,,
2022-06-03,118.87,118.75603506866806,,
2022-06-06,118.5,119.95414069566533,,
2022-06-07,119.41,119.49991243361826,,
2022-06-08,122.11,120.54101115776744,,
2022-06-09,121.51,123.21282287812059,,
2022-06-10,120.67,123.56473916364367,,
2022-06-13,120.93,123.63672915630616,,
2022-06-14,118.93,123.9240793914111,,
2022-06-15,115.31,121.36328897827259,,
2022-06-16,117.59,117.29581731432883,,
2022-06-17,109.56,118.25220399606494,,
2022-06-21,110.65,109.9516515503425,,
2022-06-22,106.19,112.15698262006107,,
2022-06-23,104.27,108.2690368757843,,
2022-06-24,107.62,107.57829713961746,,
2022-06-27,109.57,109.80657568897036,,
2022-06-28,111.76,110.7707735774186,,
2022-06-29,109.78,112.00148357673652,,
2022-06-30,105.76,110.21227229749996,,
2022-07-01,108.43,106.84870736162809,,
2022-07-05,99.5,108.62975312836282,,
2022-07-06,98.53,100.62899281873199,,
2022-07-07,102.73,101.04611784889634,,
2022-07-08,104.79,103.76813387568107,,
2022-07-11,104.09,104.87728403045855,,
2022-07-12,95.84,104.01415392843565,,
