Date,Real,Predicho,IC_lower,IC_upper
2018-07-09,21.234,20.682728520676573,,
2018-07-10,21.498,21.35009599844157,,
2018-07-11,21.264,21.740688713398285,,
2018-07-12,21.114,21.4640167323506,,
2018-07-13,21.258,21.151563850892785,,
2018-07-16,20.673332,21.244742858434286,,
2018-07-17,21.512667,20.78263973353761,,
2018-07-18,21.59,21.4639341398644,,
2018-07-19,21.348667,21.635414495100033,,
2018-07-20,20.905333,21.309064051297742,,
2018-07-23,20.213333,20.79672450551747,,
2018-07-24,19.828667,20.250419258634867,,
2018-07-25,20.582666,19.992405837913903,,
2018-07-26,20.443333,20.83510431616001,,
2018-07-27,19.812,20.87128349589248,,
2018-07-30,19.344667,20.162245355757044,,
2018-07-31,19.876,19.572314757663953,,
2018-08-01,20.056,20.00770196635802,,
2018-08-02,23.302668,20.363771022083412,,
2018-08-03,23.211332,22.81451584041318,,
2018-08-06,22.799334,22.797006233338923,,
2018-08-07,25.304667,22.088865598220185,,
2018-08-08,24.689333,23.34245985991938,,
2018-08-09,23.496668,23.55132157440883,,
2018-08-10,23.699333,22.72271888047408,,
2018-08-13,23.760668,22.892233534538168,,
2018-08-14,23.176,23.358978357159245,,
2018-08-15,22.579332,23.05990362307714,,
2018-08-16,22.363333,22.53594239679433,,
2018-08-17,20.366667,22.372161496661054,,
2018-08-20,20.562668,20.969856710477092,,
2018-08-21,21.46,20.726781517426712,,
2018-08-22,21.442667,21.833790634619334,,
2018-08-23,21.34,22.016584325075694,,
2018-08-24,21.521334,21.678793904240504,,
2018-08-27,21.284666,21.60966766406883,,
2018-08-28,20.790667,21.365744521493472,,
2018-08-29,20.334,20.842884528359985,,
2018-08-30,20.21,20.383567523331102,,
2018-08-31,20.110666,20.285067724289778,,
2018-09-04,19.263332,20.257366204418524,,
2018-09-05,18.716,19.617981060977854,,
2018-09-06,18.73,19.05499396727157,,
2018-09-07,17.549334,19.10553322727123,,
2018-09-10,19.033333,18.485311376017393,,
2018-09-11,18.629333,19.464461818407703,,
2018-09-12,19.369333,19.503845586604708,,
2018-09-13,19.297333,19.851501221069263,,
2018-09-14,19.68,19.774165287769375,,
2018-09-17,19.656,19.872092445573045,,
2018-09-18,18.997334,19.78648625132173,,
2018-09-19,19.934668,19.298887743629614,,
2018-09-20,19.888666,19.92059442424646,,
2018-09-21,19.94,20.04342413433352,,
2018-09-24,19.978666,19.958515387743446,,
2018-09-25,20.066,19.916951177910775,,
2018-09-26,20.638666,19.938318771784836,,
2018-09-27,20.501333,20.43343136033251,,
2018-09-28,17.651333,20.40082935294676,,
2018-10-01,20.713333,18.678034518703495,,
2018-10-02,20.068,19.66345648387921,,
2018-10-03,19.653334,19.554548196188186,,
2018-10-04,18.788668,18.866415132004093,,
2018-10-05,17.463333,18.18266497575431,,
2018-10-08,16.704,17.2709155082684,,
2018-10-09,17.52,16.59627989171786,,
2018-10-10,17.125334,17.298576649590846,,
2018-10-11,16.815332,17.410078341348527,,
2018-10-12,17.252,17.15439769951555,,
2018-10-15,17.306,17.525830793062596,,
2018-10-16,18.439333,17.67927478470088,,
2018-10-17,18.118668,18.646579629181623,,
2018-10-18,17.594,18.43714343806594,,
2018-10-19,17.333332,17.834816625488624,,
2018-10-22,17.396667,17.546467902280938,,
2018-10-23,19.609333,17.57295990107652,,
2018-10-24,19.233334,19.48697653014564,,
2018-10-25,20.990667,19.381836295213894,,
2018-10-26,22.06,20.287998839855565,,
2018-10-29,22.323334,21.000639847777872,,
2018-10-30,21.993334,21.35992266891071,,
2018-10-31,22.488,21.18004908168864,,
2018-11-01,22.952,21.618767520659414,,
2018-11-02,23.094,22.120478331160125,,
2018-11-05,22.76,22.231040303963713,,
2018-11-06,22.737333,21.913253783286002,,
2018-11-07,23.210667,21.887703338833095,,
2018-11-08,23.426666,22.423855216078927,,
2018-11-09,23.367332,22.719532645895367,,
2018-11-12,22.085333,22.67483542775287,,
2018-11-13,22.582,21.579548937434808,,
2018-11-14,22.933332,21.864922495750736,,
2018-11-15,23.229334,22.358733793793625,,
2018-11-16,23.620667,22.589493529457393,,
2018-11-19,23.564667,22.876687793246873,,
2018-11-20,23.166,22.839089858140355,,
2018-11-21,22.546,22.574254298059326,,
2018-11-23,21.722,22.033600212621337,,
2018-11-26,23.066668,21.249022984607993,,
2018-11-27,22.928,22.724735972525924,,
2018-11-28,23.191334,22.815499608693244,,
2018-11-29,22.744667,22.898128802664218,,
2018-11-30,23.365334,22.31808544286348,,
2018-12-03,23.899332,22.789583921912474,,
2018-12-04,23.98,23.363943083274116,,
2018-12-06,24.204,23.441012885229586,,
2018-12-07,23.864668,23.600743082761927,,
2018-12-10,24.343332,23.34655094106912,,
2018-12-11,24.450666,23.783624871870234,,
2018-12-12,24.44,23.986297656060483,,
2018-12-13,25.119333,23.944201183538972,,
2018-12-14,24.380667,24.536233301558692,,
2018-12-17,23.228,23.915068060573596,,
2018-12-18,22.468666,22.763914177201723,,
2018-12-19,22.198,21.957692211638406,,
2018-12-20,21.025333,21.820295022374363,,
2018-12-21,21.318,21.04146623140049,,
2018-12-24,19.692667,21.236169758366795,,
2018-12-26,21.739332,20.03356075609274,,
2018-12-27,21.075333,21.675157999459152,,
2018-12-28,22.258,21.24640021432402,,
2018-12-31,22.186666,21.96523565871128,,
2019-01-02,20.674667,21.95116006367433,,
2019-01-03,20.024,20.665574978987262,,
2019-01-04,21.179333,19.74654085421857,,
2019-01-07,22.330667,20.79710626634257,,
2019-01-08,22.356667,22.148334023672284,,
2019-01-09,22.568666,22.160963332506455,,
2019-01-10,22.998,22.146561038301872,,
2019-01-11,23.150667,22.414542454412803,,
2019-01-14,22.293333,22.49325492914935,,
2019-01-15,22.962,21.721248277535544,,
2019-01-16,23.07,22.28077933454153,,
2019-01-17,23.154,22.524148189765064,,
2019-01-18,20.150667,22.569755760644334,,
2019-01-22,19.928,20.563455793661827,,
2019-01-23,19.172667,19.459449372189695,,
2019-01-24,19.434,19.21850690067184,,
2019-01-25,19.802668,19.59089439628164,,
2019-01-28,19.758667,20.221673402660336,,
2019-01-29,19.830667,20.259873345221816,,
2019-01-30,20.584667,20.210007672831825,,
2019-01-31,20.468,20.908116073960215,,
2019-02-01,20.814,20.926075351237117,,
2019-02-04,20.859333,21.1194500568699,,
2019-02-05,21.423332,21.16478966101617,,
2019-02-06,21.148,21.585787423225728,,
2019-02-07,20.500668,21.2992483931601,,
2019-02-08,20.386667,20.592642142896086,,
2019-02-11,20.856,20.48088533212548,,
2019-02-12,20.787333,21.10778432704139,,
2019-02-13,20.544666,21.20588951753754,,
2019-02-14,20.251333,20.929771823841683,,
2019-02-15,20.525333,20.56111567321951,,
2019-02-19,20.376,20.730582607180462,,
2019-02-20,20.170668,20.582096000102723,,
2019-02-21,19.415333,20.34560067511956,,
2019-02-22,19.647333,19.737574980994488,,
2019-02-25,19.918,19.8332391046763,,
2019-02-26,19.857332,20.26382310145073,,
2019-02-27,20.982668,20.29338386995576,,
2019-02-28,21.325333,21.285077357916876,,
2019-03-01,19.652666,21.661475177578797,,
2019-03-04,19.024,20.405439849065267,,
2019-03-05,18.436,19.393513037373896,,
2019-03-06,18.416,18.912490726971825,,
2019-03-07,18.439333,18.83316890322599,,
2019-03-08,18.942667,18.960383356635944,,
2019-03-11,19.394667,19.459275010274386,,
2019-03-12,18.890667,19.90553689631803,,
2019-03-13,19.264,19.4280385319938,,
2019-03-14,19.330667,19.534614040796832,,
2019-03-15,18.362,19.605674780534155,,
2019-03-18,17.966,18.89274745199302,,
2019-03-19,17.831333,18.3716861396701,,
2019-03-20,18.24,18.273461648916108,,
2019-03-21,18.268,18.623914415579947,,
2019-03-22,17.635332,18.757427922604037,,
2019-03-25,17.361334,18.268419836480785,,
2019-03-26,17.851334,17.984404465715688,,
2019-03-27,18.322,18.435864172224143,,
2019-03-28,18.574667,18.966293307870654,,
2019-03-29,18.657333,19.151764830268455,,
2019-04-01,19.278667,19.07864845531906,,
2019-04-02,19.058666,19.484830960893042,,
2019-04-03,19.454,19.258472487049406,,
2019-04-04,17.852,19.44865361654915,,
2019-04-05,18.330667,18.46084564621657,,
2019-04-08,18.213333,18.40681731252213,,
2019-04-09,18.154,18.642363741608293,,
2019-04-10,18.404,18.61414647754544,,
2019-04-11,17.894667,18.83703790235728,,
2019-04-12,17.846666,18.49133145056703,,
2019-04-15,17.758667,18.35168774567837,,
2019-04-16,18.224,18.344700421345905,,
2019-04-17,18.082,18.738492218601404,,
2019-04-18,18.217333,18.625874610585743,,
2019-04-22,17.516666,18.619683844897956,,
2019-04-23,17.593332,18.10284392631411,,
2019-04-24,17.244,18.018375672983765,,
2019-04-25,16.508667,17.87075904009399,,
2019-04-26,15.676,17.391230735997837,,
2019-04-29,16.098,16.755022650192974,,
2019-04-30,15.912667,16.865364376366696,,
2019-05-01,15.600667,16.877020929252296,,
2019-05-02,16.273333,16.55449176447816,,
2019-05-03,17.002,17.121527725396795,,
2019-05-06,17.022667,17.92462953037036,,
2019-05-07,16.470667,18.027574640557788,,
2019-05-08,16.322666,17.40741335712716,,
2019-05-09,16.132,16.929112927992506,,
2019-05-10,15.968,16.653789957552743,,
2019-05-13,15.134,16.47077602046652,,
2019-05-14,15.487333,15.88650025459521,,
2019-05-15,15.463333,15.990713618292943,,
2019-05-16,15.222,16.16315204636849,,
2019-05-17,14.068667,16.037128760148388,,
2019-05-20,13.690667,15.311043530861408,,
2019-05-21,13.672,14.784759620327815,,
2019-05-22,12.848667,14.814078117539994,,
2019-05-23,13.032667,14.356289991200088,,
2019-05-24,12.708667,14.338546372081598,,
2019-05-28,12.58,14.10563189022232,,
2019-05-29,12.657333,13.724995240629791,,
2019-05-30,12.548,13.739258962996416,,
2019-05-31,12.344,13.607058676502893,,
2019-06-03,11.931333,13.45998256555058,,
2019-06-04,12.906667,13.211208490952448,,
2019-06-05,13.106,13.848906912286067,,
2019-06-06,13.73,14.194129739184904,,
2019-06-07,13.633333,14.683949067061492,,
2019-06-10,14.192,14.674673930861308,,
2019-06-11,14.473333,14.847797876572308,,
2019-06-12,13.950667,15.001559390435313,,
2019-06-13,14.260667,14.63139730348144,,
2019-06-14,14.328,14.631520274516449,,
2019-06-17,15.002,14.721374475641284,,
2019-06-18,14.982667,15.242575277496453,,
2019-06-19,15.095333,15.273714480182184,,
2019-06-20,14.641333,15.285848234099157,,
2019-06-21,14.790667,15.0241410938565,,
2019-06-24,14.909333,15.149090677756012,,
2019-06-25,14.650667,15.373356808615931,,
2019-06-26,14.618,15.221984052992669,,
2019-06-27,14.856,15.1987195850189,,
2019-06-28,14.897333,15.449234525687256,,
2019-07-01,15.144667,15.537323082996007,,
2019-07-02,14.97,15.725380667906137,,
2019-07-03,15.66,15.657153768139743,,
2019-07-05,15.54,16.144130079102492,,
2019-07-08,15.356,16.198685169320026,,
2019-07-09,15.337333,15.951149982014883,,
2019-07-10,15.928,15.886933406300612,,
2019-07-11,15.906667,16.38761089302954,,
2019-07-12,16.338667,16.427143327701703,,
2019-07-15,16.9,16.67659466068667,,
2019-07-16,16.825333,17.03461473447495,,
2019-07-17,16.990667,16.960349406273092,,
2019-07-18,16.902666,17.014372233801783,,
2019-07-19,17.212,17.009943441152917,,
2019-07-22,17.045334,17.257221674056552,,
2019-07-23,17.344667,17.180364777176617,,
2019-07-24,17.658667,17.41157785382019,,
2019-07-25,15.254667,17.656978484204224,,
2019-07-26,15.202667,16.262584222809572,,
2019-07-29,15.718,15.22914390385186,,
2019-07-30,16.150667,15.775602405681077,,
2019-07-31,16.107332,16.297326293282175,,
2019-08-01,15.59,16.30735669188394,,
2019-08-02,15.622667,15.876646053297339,,
2019-08-05,15.221333,15.747262170583214,,
2019-08-06,15.383333,15.508769025128316,,
2019-08-07,15.561333,15.612208772538649,,
2019-08-08,15.886667,15.873593802085129,,
2019-08-09,15.667333,16.212379003531872,,
2019-08-12,15.267333,16.038002405113517,,
2019-08-13,15.666667,15.652233091350846,,
2019-08-14,14.641333,15.96173283257989,,
2019-08-15,14.376,15.381372868248722,,
2019-08-16,14.662667,15.030255690918125,,
2019-08-19,15.122,15.334659475748671,,
2019-08-20,15.057333,15.849500656166493,,
2019-08-21,14.722,15.805583478171435,,
2019-08-22,14.81,15.511298190594598,,
2019-08-23,14.093333,15.523882532408502,,
2019-08-26,14.333333,15.088104385946426,,
2019-08-27,14.272,15.115367247946535,,
2019-08-28,14.372667,15.188211067691471,,
2019-08-29,14.780667,15.2263339239325,,
2019-08-30,15.040667,15.606240088869312,,
2019-09-03,15.000667,15.864271863476096,,
2019-09-04,14.712,15.804561166731146,,
2019-09-05,15.305333,15.531387436321149,,
2019-09-06,15.163333,15.984943156590484,,
2019-09-09,15.452667,15.904323713117027,,
2019-09-10,15.702667,16.002851042987082,,
2019-09-11,16.473333,16.163462227038885,,
2019-09-12,16.391333,16.69777137414818,,
2019-09-13,16.346666,16.61526515121221,,
2019-09-16,16.187332,16.523405788061314,,
2019-09-17,16.319332,16.436456089367823,,
2019-09-18,16.232668,16.57848763480194,,
2019-09-19,16.44,16.57174625253949,,
2019-09-20,16.041332,16.757050754576312,,
2019-09-23,16.082,16.496440259011525,,
2019-09-24,14.880667,16.511604239477723,,
2019-09-25,15.246667,15.800910578841135,,
2019-09-26,16.170668,15.805350383821494,,
2019-09-27,16.142,16.7617970694499,,
2019-09-30,16.058,16.86370518508838,,
2019-10-01,16.312668,16.68191728757507,,
2019-10-02,16.208668,16.752388867577505,,
2019-10-03,15.535333,16.62460911448423,,
2019-10-04,15.428667,16.14579661193514,,
2019-10-07,15.848,15.929402462704308,,
2019-10-08,16.003332,16.359452361401313,,
2019-10-09,16.302,16.623698761747455,,
2019-10-10,16.316,16.85167237754343,,
2019-10-11,16.526,16.81846285653697,,
2019-10-14,17.130667,16.91004874678912,,
2019-10-15,17.192667,17.36071556543006,,
2019-10-16,17.316668,17.3874902140673,,
2019-10-17,17.464666,17.341607334900697,,
2019-10-18,17.13,17.381424254803104,,
2019-10-21,16.9,17.105060619037232,,
2019-10-22,17.038668,16.88874172073827,,
2019-10-23,16.978666,17.078489698532614,,
2019-10-24,19.978666,17.20861140745679,,
2019-10-25,21.875334,19.201278108050662,,
2019-10-28,21.847334,20.071736838602654,,
2019-10-29,21.081333,20.140171137278834,,
2019-10-30,21.000668,19.697209279906,,
2019-10-31,20.994667,19.74403738419244,,
2019-11-01,20.887333,20.084028435937697,,
2019-11-04,21.164667,20.198905407298053,,
2019-11-05,21.148,20.556563909535637,,
2019-11-06,21.772,20.64482040489966,,
2019-11-07,22.369333,21.153843403511885,,
2019-11-08,22.476,21.539096973082955,,
2019-11-11,23.006,21.752960121458923,,
2019-11-12,23.328667,22.080041049916932,,
2019-11-13,23.074,22.37800353851822,,
2019-11-14,23.29,22.135328460178762,,
2019-11-15,23.478,22.272415468772415,,
2019-11-18,23.332666,22.50804632573336,,
2019-11-19,23.968,22.44734818993118,,
2019-11-20,23.481333,23.040975260628834,,
2019-11-21,23.655333,22.69170448421194,,
2019-11-22,22.202667,22.816929376398782,,
2019-11-25,22.422667,21.78935404165551,,
2019-11-26,21.928,21.792933049390818,,
2019-11-27,22.086,21.766696169608164,,
2019-11-29,21.996,21.92925837172285,,
2019-12-02,22.324667,21.853768839336663,,
2019-12-03,22.413334,22.108012371909773,,
2019-12-04,22.202,22.17506095220639,,
2019-12-05,22.024668,21.927791896245665,,
2019-12-06,22.392668,21.660333565880663,,
2019-12-09,22.635332,22.070188684007643,,
2019-12-10,23.256,22.447966715883382,,
2019-12-11,23.513332,23.082466054918214,,
2019-12-12,23.978666,23.354421087309625,,
2019-12-13,23.892668,23.663181166940042,,
2019-12-16,25.433332,23.524442308622405,,
2019-12-17,25.266,24.528486126353194,,
2019-12-18,26.21,24.74194365385249,,
2019-12-19,26.936,25.320013970927356,,
2019-12-20,27.039333,25.934720479491663,,
2019-12-23,27.948,26.335398654707607,,
2019-12-24,28.35,27.3154686267776,,
2019-12-26,28.729334,28.097083537619262,,
2019-12-27,28.692,28.46579658528748,,
2019-12-30,27.646667,28.524426238157513,,
2019-12-31,27.888666,27.64714720363404,,
2020-01-02,28.684,27.81703444158032,,
2020-01-03,29.534,28.804124774977257,,
2020-01-06,30.102667,29.398232717483452,,
2020-01-07,31.270666,30.16770286207665,,
2020-01-08,32.809334,30.859728785443604,,
2020-01-09,32.089333,31.408653131833017,,
2020-01-10,31.876667,31.30486190750919,,
2020-01-13,34.990665,31.67278757347564,,
2020-01-14,35.861332,34.135779939814476,,
2020-01-15,34.566666,35.0267729978242,,
2020-01-16,34.232666,34.67418383885068,,
2020-01-17,34.033333,34.05594053648846,,
2020-01-21,36.48,34.381406322994124,,
2020-01-22,37.97067,36.74686981085163,,
2020-01-23,38.146667,37.310796623512005,,
2020-01-24,37.654667,37.96925696048755,,
2020-01-27,37.201332,37.87318170976332,,
2020-01-28,37.79333,37.55910267402167,,
2020-01-29,38.732666,38.267324066238025,,
2020-01-30,42.72067,38.974741558255374,,
2020-01-31,43.371334,41.28704485121782,,
2020-02-03,52.0,42.7303724076027,,
2020-02-04,59.137333,45.28156987842526,,
2020-02-05,48.98,46.1845994147571,,
2020-02-06,49.930668,44.43856856106309,,
2020-02-07,49.871334,43.13693667400179,,
2020-02-10,51.418667,46.198045471510355,,
2020-02-11,51.62533,48.6279347693805,,
2020-02-12,51.152668,51.216174052569166,,
2020-02-13,53.6,51.46998626882546,,
2020-02-14,53.335335,52.003474997238506,,
2020-02-18,57.226665,52.56625285664642,,
2020-02-19,61.16133,55.648233693111855,,
2020-02-20,59.960667,57.38593555341981,,
2020-02-21,60.066666,56.80804143364884,,
2020-02-24,55.586,56.72102933174355,,
2020-02-25,53.32733,53.06738368435516,,
2020-02-26,51.92,50.05267718098195,,
2020-02-27,45.266666,49.29946674383853,,
2020-02-28,44.532665,44.09084318183242,,
2020-03-02,49.57467,42.09992010039164,,
2020-03-03,49.70067,47.06684134000687,,
2020-03-04,49.966667,47.9821679798395,,
2020-03-05,48.302666,48.807593616138455,,
2020-03-06,46.898666,47.60672089146316,,
2020-03-09,40.533333,45.79675611189654,,
2020-03-10,43.022,40.31265173603259,,
2020-03-11,42.282,40.58103326685445,,
2020-03-12,37.37,40.902688786663454,,
2020-03-13,36.441334,36.922828514227845,,
2020-03-16,29.671333,35.04005754038222,,
2020-03-17,28.68,31.182995776427784,,
2020-03-18,24.081333,28.81380461435982,,
2020-03-19,28.509333,26.677315029075597,,
2020-03-20,28.502,28.820338597712478,,
2020-03-23,28.952667,30.334036787727772,,
2020-03-24,33.666668,30.894825085912572,,
2020-03-25,35.95,34.40614736108228,,
2020-03-26,35.210667,36.4096501958655,,
2020-03-27,34.29067,35.90883505499291,,
2020-03-30,33.475334,34.655319715002754,,
2020-03-31,34.933334,33.59236910072602,,
2020-04-01,32.104,34.48204067895656,,
2020-04-02,30.298,32.878755336855136,,
2020-04-03,32.000668,30.780342723097387,,
2020-04-06,34.416,32.028412465164145,,
2020-04-07,36.363335,35.09159892254777,,
2020-04-08,36.589333,37.26796966633478,,
2020-04-09,38.2,37.91799822816366,,
2020-04-13,43.396667,39.12255274233486,,
2020-04-14,47.326,42.88553982911968,,
2020-04-15,48.655334,44.6798670979659,,
2020-04-16,49.680668,45.858806929083805,,
2020-04-17,50.259335,46.96310517734051,,
2020-04-20,49.75733,48.67657623758616,,
2020-04-21,45.781334,49.017066515025775,,
2020-04-22,48.807335,45.763711775862475,,
2020-04-23,47.042,48.343563333230456,,
2020-04-24,48.343334,47.85952364399924,,
2020-04-27,53.25,48.92273121267748,,
2020-04-28,51.274666,52.783236165612145,,
2020-04-29,53.367332,51.507549331548915,,
2020-04-30,52.12533,52.174177147715284,,
2020-05-01,46.754665,50.052879073726,,
2020-05-04,50.746,45.445091988768446,,
2020-05-05,51.214,47.550187252354014,,
2020-05-06,52.172,49.21152593531065,,
2020-05-07,52.002666,50.72428624176043,,
2020-05-08,54.628,50.705411105581014,,
2020-05-11,54.086,52.633802498025986,,
2020-05-12,53.960667,52.29318374338561,,
2020-05-13,52.730667,51.937720365892346,,
2020-05-14,53.555332,50.68618724557097,,
2020-05-15,53.278,51.70892449601154,,
2020-05-18,54.242,52.075055151944596,,
2020-05-19,53.867332,53.02257817828631,,
2020-05-20,54.370667,52.8354162630043,,
2020-05-21,55.173332,53.3085133655084,,
2020-05-22,54.458668,54.09814525367714,,
2020-05-26,54.59133,53.67118614935257,,
2020-05-27,54.682,53.85997421891842,,
2020-05-28,53.72067,53.9297079727108,,
2020-05-29,55.666668,53.229364068289286,,
2020-06-01,59.873333,55.055608744580084,,
2020-06-02,58.770668,59.596150862662725,,
2020-06-03,58.864,58.642934460939,,
2020-06-04,57.62533,58.49324383895134,,
2020-06-05,59.044,57.019746165052126,,
2020-06-08,63.328,58.41169752424386,,
2020-06-09,62.711334,62.83865845530518,,
2020-06-10,68.33667,62.53538618753556,,
2020-06-11,64.856,66.57412205491121,,
2020-06-12,62.352,63.78941910710591,,
2020-06-15,66.06,60.2702156733642,,
2020-06-16,65.475334,63.14173984266224,,
2020-06-17,66.11933,63.570604080335144,,
2020-06-18,66.930664,64.55733834834714,,
2020-06-19,66.72667,65.49254958807941,,
2020-06-22,66.288,65.21858480519047,,
2020-06-23,66.78533,64.66284382560674,,
2020-06-24,64.05666,65.17103355780266,,
2020-06-25,65.732,62.28012768507649,,
2020-06-26,63.982666,64.13318004699902,,
2020-06-29,67.29,63.01175028171599,,
2020-06-30,71.987335,66.95403280831948,,
2020-07-01,74.642,71.75686296713104,,
2020-07-02,80.57733,74.87728051128506,,
2020-07-06,91.43867,79.6152406960471,,
2020-07-07,92.65733,87.9833792497854,,
2020-07-08,91.05867,87.867206494086,,
2020-07-09,92.952,86.76525387243737,,
2020-07-10,102.97667,89.56147571898461,,
2020-07-13,99.804,96.60893472295547,,
2020-07-14,101.12,89.84547640664104,,
2020-07-15,103.06733,90.92906780091329,,
2020-07-16,100.04266,95.61792032876977,,
2020-07-17,100.056,95.42079225348637,,
2020-07-20,109.53333,96.3411735534744,,
2020-07-21,104.557335,102.22277170536415,,
2020-07-22,106.155334,97.53343463492197,,
2020-07-23,100.87133,96.88262786833423,,
2020-07-24,94.46667,90.8966034476712,,
2020-07-27,102.64,85.63363402974592,,
2020-07-28,98.43267,91.9530384324811,,
2020-07-29,99.94067,90.63512664869562,,
2020-07-30,99.166,92.47419334962171,,
2020-07-31,95.384,92.47890662750082,,
2020-08-03,99.0,88.32179553812713,,
2020-08-04,99.13333,90.93756932082607,,
2020-08-05,99.001335,91.89687554186555,,
2020-08-06,99.305336,92.22767129681395,,
2020-08-07,96.847336,92.7449131654973,,
2020-08-10,94.571335,90.5576071765375,,
2020-08-11,91.626,88.6802395866779,,
2020-08-12,103.650665,86.21150245407675,,
2020-08-13,108.066666,96.40694653870638,,
2020-08-14,110.04733,102.00809731523486,,
2020-08-17,122.376,105.98099412338956,,
2020-08-18,125.806,115.1148054027445,,
2020-08-19,125.23534,118.96217631498487,,
2020-08-20,133.45534,119.74126206036026,,
2020-08-21,136.66533,124.15054085782059,,
2020-08-24,134.28,126.27498111706261,,
2020-08-25,134.88933,125.28422367727842,,
2020-08-26,143.54466,128.76736539615692,,
2020-08-27,149.25,136.7242594426115,,
2020-08-28,147.56,138.4124351774172,,
2020-08-31,166.10667,137.838957002575,,
2020-09-01,158.35,149.7549163688288,,
2020-09-02,149.12334,148.53687909013271,,
2020-09-03,135.66667,142.6348420509915,,
2020-09-04,139.44,133.40194181286034,,
2020-09-08,110.07,132.91318517497285,,
2020-09-09,122.09333,116.05361400409788,,
2020-09-10,123.78,120.63751167126942,,
2020-09-11,124.24,124.27583182399638,,
2020-09-14,139.87334,126.6181253663921,,
2020-09-15,149.92,138.25589855601788,,
2020-09-16,147.25333,145.75150806088348,,
2020-09-17,141.14333,145.2124324096262,,
2020-09-18,147.38333,140.16213313749844,,
2020-09-21,149.79666,143.5030395828102,,
2020-09-22,141.41,144.37950370480317,,
2020-09-23,126.78667,139.4110627634419,,
2020-09-24,129.26334,127.5878272283612,,
2020-09-25,135.78,126.57796706421341,,
2020-09-28,140.4,133.89016985883617,,
2020-09-29,139.69,140.75160121766882,,
2020-09-30,143.00333,140.58245180593258,,
2020-10-01,149.38667,142.30273949937256,,
2020-10-02,138.36333,147.21112652632402,,
2020-10-05,141.89333,137.21587928668725,,
2020-10-06,137.99333,137.85712000798452,,
2020-10-07,141.76666,134.62971399259646,,
2020-10-08,141.97333,137.4605145600325,,
2020-10-09,144.66667,138.03968978103384,,
2020-10-12,147.43333,140.65171202947076,,
2020-10-13,148.88333,143.27025357815168,,
2020-10-14,153.76666,145.03313696980752,,
2020-10-15,149.62666,149.63984484627872,,
2020-10-16,146.55667,147.04366567208342,,
2020-10-19,143.61,144.0239375455493,,
2020-10-20,140.64667,141.21977213721829,,
2020-10-21,140.88,137.93392734937274,,
2020-10-22,141.93,138.1512667237234,,
2020-10-23,140.21,139.5623868812677,,
2020-10-26,140.09334,139.05881498674464,,
2020-10-27,141.56,140.76367073298542,,
2020-10-28,135.34,142.15529172223236,,
2020-10-29,136.94333,136.38120329193396,,
2020-10-30,129.34666,136.97136147821126,,
2020-11-02,133.50333,130.07690780800752,,
2020-11-03,141.3,133.3922509611463,,
2020-11-04,140.32666,142.3597686933989,,
2020-11-05,146.03,142.60551988300213,,
2020-11-06,143.31667,147.4520176069616,,
2020-11-09,140.42,145.76216799776893,,
2020-11-10,136.78667,142.96229005716594,,
2020-11-11,139.04333,139.39786264875863,,
2020-11-12,137.25333,141.8123089870981,,
2020-11-13,136.16667,140.651873543666,,
2020-11-16,136.03,139.15331547406532,,
2020-11-17,147.20334,139.639620032807,,
2020-11-18,162.21333,151.85476242106927,,
2020-11-19,166.42334,166.2605658886196,,
2020-11-20,163.20334,171.7054443397046,,
2020-11-23,173.95,171.21357488278167,,
2020-11-24,185.12666,179.7437268574486,,
2020-11-25,191.33333,188.3431096894364,,
2020-11-27,195.25333,194.48407027265503,,
2020-11-30,189.2,198.70709383679295,,
2020-12-01,194.92,193.0262431464707,,
2020-12-02,189.60667,197.20219266425218,,
2020-12-03,197.79333,194.72014529365288,,
2020-12-04,199.68,199.84842655586144,,
2020-12-07,213.92,202.6626352105143,,
2020-12-08,216.62666,214.13789575351714,,
2020-12-09,201.49333,216.50234610687727,,
2020-12-10,209.02333,204.91458358533947,,
2020-12-11,203.33,209.38469450196848,,
2020-12-14,213.27667,206.51937394607828,,
2020-12-15,211.08333,212.87887791855752,,
2020-12-16,207.59,211.4874624928318,,
2020-12-17,218.63333,208.62943944194447,,
2020-12-18,231.66667,218.26257185586607,,
2020-12-21,216.62,215.88266018908942,,
2020-12-22,213.44667,213.34158672168633,,
2020-12-23,215.32666,214.79818046674342,,
2020-12-24,220.59,218.8916549631948,,
2020-12-28,221.23,225.2214550068596,,
2020-12-29,221.99667,226.98153392476183,,
2020-12-30,231.59334,229.55706864818447,,
2020-12-31,235.22333,239.90218500091595,,
2021-01-04,243.25667,245.76802817721602,,
2021-01-05,245.03667,254.77367794265257,,
2021-01-06,251.99333,258.974251033653,,
2021-01-07,272.01334,265.6309851746892,,
2021-01-08,293.34,283.76004323699675,,
2021-01-11,270.39667,301.81433491001945,,
2021-01-12,283.14667,281.01900051278494,,
2021-01-13,284.80334,287.126145896765,,
2021-01-14,281.66666,287.3136491943233,,
2021-01-15,275.38666,283.19189503059727,,
2021-01-19,281.51666,277.0657203377969,,
2021-01-20,283.48334,282.62345316202465,,
2021-01-21,281.66333,284.5912540181068,,
2021-01-22,282.21332,283.1114315951533,,
2021-01-25,293.6,283.8629718286869,,
2021-01-26,294.36334,294.27429431835577,,
2021-01-27,288.05334,297.09823787404866,,
2021-01-28,278.47665,291.7822771169779,,
