Date,Real,Predicho,IC_lower,IC_upper
2023-04-25,1866.7537,1798.6604512970125,,
2023-04-26,1866.5642,1826.1960897916865,,
2023-04-27,1908.7864,1846.498716504457,,
2023-04-28,1892.5128,1884.1162784452104,,
2023-04-29,1908.917,1881.3568898952428,,
2023-04-30,1876.9243,1883.9661024714464,,
2023-05-01,1831.9548,1855.4156998505134,,
2023-05-02,1870.7893,1804.8251370328408,,
2023-05-03,1904.6519,1817.1061381655616,,
2023-05-04,1877.7041,1852.0977731721543,,
2023-05-05,1995.0609,1849.104510234715,,
2023-05-06,1900.2218,1914.0829696551389,,
2023-05-07,1873.0764,1886.1772094308599,,
2023-05-08,1849.0427,1847.9792034228774,,
2023-05-09,1848.6031,1815.760505726111,,
2023-05-10,1842.4015,1805.2257751281095,,
2023-05-11,1796.4906,1802.9545218048365,,
2023-05-12,1808.0198,1767.7634541180767,,
2023-05-13,1796.1149,1771.031111098641,,
2023-05-14,1800.501,1764.1368183132115,,
2023-05-15,1817.5499,1770.6373106952637,,
2023-05-16,1824.1215,1791.6861321916683,,
2023-05-17,1821.8596,1803.7974572663422,,
2023-05-18,1801.7285,1804.0985689574134,,
2023-05-19,1812.5895,1786.0878352675145,,
2023-05-20,1820.478,1778.2332266431094,,
2023-05-21,1804.5314,1779.7842430871508,,
2023-05-22,1817.5348,1768.675779489888,,
2023-05-23,1854.3806,1780.5633600910032,,
2023-05-24,1800.1,1817.3679964402188,,
2023-05-25,1805.9537,1786.9441928649553,,
2023-05-26,1828.6897,1785.0574963986137,,
2023-05-27,1831.1183,1802.6031404159708,,
2023-05-28,1910.9142,1810.1658808957507,,
2023-05-29,1893.0781,1866.0389405713318,,
2023-05-30,1901.0266,1875.3449126116568,,
2023-05-31,1874.1305,1880.2193005627857,,
2023-06-01,1862.2014,1856.8687093774442,,
2023-06-02,1907.2566,1834.9345334050222,,
2023-06-03,1892.4125,1857.8297849599633,,
2023-06-04,1890.5135,1855.095594570855,,
2023-06-05,1811.8284,1853.5277371449326,,
2023-06-06,1884.4949,1788.9304157354945,,
2023-06-07,1832.396,1821.21635073586,,
2023-06-08,1846.3019,1795.99273846796,,
2023-06-09,1840.2252,1801.288024342184,,
2023-06-10,1752.3848,1801.4916356118401,,
2023-06-11,1753.4153,1735.0329425208436,,
2023-06-12,1742.5287,591.8321442513633,,
2023-06-13,1739.0376,591.8287254054176,,
2023-06-14,1650.5193,1711.4792465615417,,
2023-06-15,1665.5198,1632.2999140739894,,
2023-06-16,1716.6688,1632.318654414729,,
2023-06-17,1727.2041,1671.0287275710257,,
2023-06-18,1720.5775,1689.7342467314493,,
2023-06-19,1737.6594,1691.2767793725884,,
2023-06-20,1792.12,1712.6747030272281,,
2023-06-21,1891.0072,1762.9603554361122,,
2023-06-22,1872.943,1848.3722440827114,,
2023-06-23,1892.862,1865.5206688507456,,
2023-06-24,1876.0597,1878.5282380588935,,
2023-06-25,1900.5061,1863.5714201659896,,
2023-06-26,1859.4329,591.8743100180271,,
2023-06-27,1889.7034,1835.613870756829,,
2023-06-28,1827.9712,1842.9756590693548,,
2023-06-29,1852.2273,1799.1922717774578,,
2023-06-30,1933.189,1805.4728184036687,,
2023-07-01,1924.5659,1864.1393284647509,,
2023-07-02,1937.4384,1882.1337276684646,,
2023-07-03,1955.3892,1897.3701311853742,,
2023-07-04,1936.6335,1913.9754659437347,,
2023-07-05,1910.588,1908.0683332691506,,
2023-07-06,1848.6365,1881.568098600334,,
2023-07-07,1870.6025,1819.0291756980669,,
2023-07-08,1865.5396,1814.4814774706401,,
2023-07-09,1863.0098,1812.7787655657478,,
2023-07-10,1880.5564,1815.0981359801087,,
2023-07-11,1878.336,1836.727908039438,,
2023-07-12,1872.1138,1846.0117208930778,,
2023-07-13,2006.5115,1851.0223561863397,,
2023-07-14,1939.347,1920.3195777797512,,
2023-07-15,1931.4666,1916.71991287068,,
2023-07-16,1923.6819,1901.9546769746603,,
2023-07-17,1911.6461,1884.731417467592,,
2023-07-18,1897.5992,1866.6012774174408,,
2023-07-19,1889.0079,1849.2535465931635,,
2023-07-20,1890.9691,1840.7032661307665,,
2023-07-21,1892.0801,1847.960463082138,,
2023-07-22,1864.9124,1855.0634320941804,,
2023-07-23,1889.1917,1838.8391087228817,,
2023-07-24,1850.0021,1852.6672009580027,,
2023-07-25,1857.742,1827.996048870146,,
2023-07-26,1872.1599,1824.3269940507694,,
2023-07-27,1860.3572,1835.921313644096,,
2023-07-28,1874.7449,1820.6628775644251,,
2023-07-29,1881.0688,1825.0778739195885,,
2023-07-30,1861.6438,1831.0766823150873,,
2023-07-31,1856.1624,1818.9567468135872,,
2023-08-01,1871.7921,1812.514754684384,,
2023-08-02,1839.0897,1827.0600448245623,,
2023-08-03,1835.1365,1807.9157737677715,,
2023-08-04,1827.7129,1799.0566575549444,,
2023-08-05,1834.9879,1791.842765985552,,
2023-08-06,1827.462,1797.7024146886677,,
2023-08-07,1826.9388,1792.9982092912812,,
2023-08-08,1855.8074,1796.2762494336068,,
2023-08-09,1854.2976,1822.634791931562,,
2023-08-10,1850.7534,1830.9655065098893,,
2023-08-11,1847.1244,1829.528578221296,,
2023-08-12,1848.8899,1821.4521244821908,,
2023-08-13,1839.2802,1815.3372019484614,,
2023-08-14,1844.1858,1805.2589505961755,,
2023-08-15,1826.9327,1807.5607202851122,,
2023-08-16,1805.659,1792.1051307559048,,
2023-08-17,1684.9335,1772.4549971230713,,
2023-08-18,1660.9451,1660.5925103858306,,
2023-08-19,1669.4719,1622.94075998562,,
2023-08-20,1684.852,1615.606195816736,,
2023-08-21,1667.269,1624.2216875999495,,
2023-08-22,1633.8926,1612.821735729833,,
2023-08-23,1679.2744,1581.7876048412966,,
2023-08-24,1659.9446,1627.0152646093743,,
2023-08-25,1652.935,1613.7554605447865,,
2023-08-26,1646.3068,1608.7016464934693,,
2023-08-27,1657.5131,1599.5424315809623,,
2023-08-28,1652.4574,1608.9518553671264,,
2023-08-29,1729.7257,1604.3954200889495,,
2023-08-30,1705.1122,1678.6312279629149,,
2023-08-31,1645.6392,1665.7526885332368,,
2023-09-01,1628.4912,1611.9532222356966,,
2023-09-02,1637.0254,1591.2215936687003,,
2023-09-03,1636.1177,1595.757135999431,,
2023-09-04,1629.6553,1594.2681652781082,,
2023-09-05,1633.6294,1589.844178624347,,
2023-09-06,1632.2523,1597.191911681318,,
2023-09-07,1647.5983,1594.3326168553813,,
2023-09-08,1636.1378,1609.986879321212,,
2023-09-09,1635.1624,1599.758831866934,,
2023-09-10,1616.8289,1596.153089009515,,
2023-09-11,1551.6377,1576.2557854771983,,
2023-09-12,1592.4294,1509.5958869710998,,
2023-09-13,1607.9885,1539.3689702013614,,
2023-09-14,1626.9744,1553.0044674482067,,
2023-09-15,1641.6404,1580.6874961903184,,
2023-09-16,1635.2217,1603.7441932482518,,
2023-09-17,1622.8967,1601.4284949276844,,
2023-09-18,1637.347,1588.8644893250125,,
2023-09-19,1643.5447,1605.0460138100275,,
2023-09-20,1622.8906,1611.181702667279,,
2023-09-21,1584.307,1590.0423450652747,,
2023-09-22,1593.2683,1545.3646129987624,,
2023-09-23,1593.8578,1549.9233275075699,,
2023-09-24,1580.8534,1548.7005202743173,,
2023-09-25,1588.3229,1538.2103612975343,,
2023-09-26,1593.4172,1554.5906853430968,,
2023-09-27,1597.4912,1560.7958907345778,,
2023-09-28,1652.8827,1566.734426142293,,
2023-09-29,1667.9438,1621.0939500553118,,
2023-09-30,1671.1619,1639.5132991476862,,
2023-10-01,1733.8104,1643.1603214043016,,
2023-10-02,1663.6276,1697.4576729706778,,
2023-10-03,1656.6857,1636.4492534367778,,
2023-10-04,1647.8381,1614.3350182445479,,
2023-10-05,1611.4764,1600.8914828663585,,
2023-10-06,1645.8315,1567.9481164530234,,
2023-10-07,1634.5112,1601.1242176385153,,
2023-10-08,1633.5486,1593.4803112235059,,
2023-10-09,1579.8066,1596.7439162385049,,
2023-10-10,1567.713,1546.449526778871,,
2023-10-11,1566.2548,1534.0275932188322,,
2023-10-12,1539.6124,1532.6636003104138,,
2023-10-13,1552.0895,1500.9526645485487,,
2023-10-14,1555.2568,1508.0206853575905,,
2023-10-15,1558.0698,1505.2266018524701,,
2023-10-16,1600.5343,1496.2043940256399,,
2023-10-17,1565.4396,1545.2937036013698,,
2023-10-18,1563.7499,1511.6696069730647,,
2023-10-19,1567.457,1508.8109452667475,,
2023-10-20,1604.6669,1514.6531198683626,,
2023-10-21,1629.3044,1555.6271021603454,,
2023-10-22,1663.4299,1587.1303746869892,,
2023-10-23,1765.3827,1627.6587673907131,,
2023-10-24,1784.4375,1725.4314302420996,,
2023-10-25,1787.3976,1774.188478641475,,
2023-10-26,1804.0393,1793.472289262421,,
2023-10-27,1780.0453,1811.002105289289,,
2023-10-28,1776.6182,1786.103283386232,,
2023-10-29,1795.546,1767.4752580672448,,
2023-10-30,1810.0886,1772.3363505063626,,
2023-10-31,1816.459,1784.1825250843572,,
2023-11-01,1847.0897,1793.8930605615924,,
2023-11-02,1800.621,1820.7158063646218,,
2023-11-03,1832.7952,1794.0536196971173,,
2023-11-04,1857.6986,1806.6844827316168,,
2023-11-05,1894.1577,1826.2304048750677,,
2023-11-06,1899.8374,1858.9010233562888,,
2023-11-08,1889.3224,1873.6998145921461,,
2023-11-09,2120.561,1868.2966451347459,,
2023-11-10,2078.2898,1944.6582154434054,,
2023-11-11,2052.7139,1964.9879396758938,,
2023-11-12,2045.187,1968.1307454674775,,
2023-11-13,2055.2654,1967.0655850195,,
2023-11-14,1979.0526,1969.9331104004914,,
2023-11-15,2060.4084,1946.7059775409678,,
2023-11-16,1960.8816,1959.0748556768858,,
2023-11-17,1961.2808,1925.7387018515647,,
2023-11-18,1963.285,1907.748354613416,,
2023-11-19,2013.2045,1904.087277101246,,
2023-11-20,2022.2391,1930.7887171851644,,
2023-11-21,1937.0668,1950.288928092082,,
2023-11-22,2064.4253,1922.8970077510521,,
2023-11-23,2062.2107,1955.020610880958,,
2023-11-24,2081.152,1966.7229406813847,,
2023-11-25,2084.413,1975.4653096363616,,
2023-11-26,2063.2861,1979.4220540108743,,
2023-11-27,2027.4174,1979.0361042907798,,
2023-11-28,2049.3381,1972.4212705054317,,
2023-11-29,2029.9292,1972.5557451126301,,
2023-11-30,2052.5562,1968.7382870544243,,
2023-12-01,2087.14,1972.0681163816314,,
2023-12-02,2165.704,1979.266433208382,,
2023-12-03,2193.6917,1986.770546811389,,
2023-12-04,2243.2158,1990.1458341272817,,
2023-12-05,2293.8418,1991.9555432478826,,
2023-12-06,2231.6614,1992.7967059744535,,
2023-12-07,2357.5796,1992.8925602848576,,
2023-12-08,2358.732,1993.2198831281794,,
2023-12-09,2341.1753,1993.311685473018,,
2023-12-10,2352.4626,1993.3375167534969,,
2023-12-11,2224.5789,1993.3656272646062,,
2023-12-12,2202.038,1993.211399325277,,
2023-12-13,2260.6487,1993.1387171929496,,
2023-12-14,2316.579,1993.253438468017,,
2023-12-15,2219.3374,1993.340302479823,,
2023-12-16,2226.9265,1993.2196298803315,,
2023-12-17,2196.4812,1993.220262999951,,
2023-12-18,2217.2734,1993.144035397754,,
2023-12-19,2177.8726,1993.1732855241785,,
2023-12-20,2201.9114,1993.046661600263,,
2023-12-21,2239.5425,1993.101996255014,,
2023-12-22,2326.525,1993.189113514668,,
2023-12-23,2309.0464,1993.32662709604,,
2023-12-24,2265.6921,1993.3325784204642,,
2023-12-25,2272.5618,1993.2896529102568,,
2023-12-26,2231.4653,1993.3062406442898,,
2023-12-27,2378.74,1993.2501462459952,,
2023-12-28,2347.5662,1993.3891793144544,,
2023-12-29,2300.6907,1993.385253972813,,
2023-12-30,2292.0654,1993.3549908549971,,
2023-12-31,2281.4712,1993.3456206846274,,
2024-01-01,2352.328,1993.3382764970404,,
2024-01-02,2355.8364,1993.394497519259,,
2024-01-03,2210.762,1993.4067800398786,,
2024-01-04,2269.038,1993.2330520162666,,
2024-01-05,2268.6472,1993.3161173103551,,
2024-01-06,2241.6248,1993.3130783361812,,
2024-01-07,2222.866,1993.2633151340824,,
2024-01-08,2333.0327,591.8887451453535,,
2024-01-09,2344.8271,1993.3595493162582,,
2024-01-10,2582.1035,1993.3833546139542,,
2024-01-11,2619.6191,1993.458822472608,,
2024-01-12,2524.4602,1993.4657867884234,,
2024-01-13,2576.598,1993.4480594390752,,
2024-01-14,2472.2412,591.8905811922502,,
2024-01-15,2511.3638,1993.430458713651,,
2024-01-16,2587.6912,591.8903912563644,,
2024-01-17,2528.3694,591.8906445042122,,
2024-01-18,2467.0188,591.8905178802884,,
2024-01-19,2489.4985,591.8902646324404,,
2024-01-20,2469.589,591.8903912563644,,
2024-01-21,2453.913,591.8903279444024,,
2024-01-22,2310.8264,591.8902646324404,,
2024-01-23,2240.686,591.889504888897,,
2024-01-24,2233.5618,591.8890617051633,,
2024-01-25,2217.7102,591.8890617051633,,
2024-01-26,2267.1997,591.8889350812394,,
2024-01-27,2267.886,591.889441576935,,
2024-01-28,2257.2087,591.8893782649731,,
2024-01-29,2317.0642,591.8893149530111,,
2024-01-30,2344.4937,591.8897581367448,,
2024-01-31,2282.5444,591.8898214487068,,
2024-02-01,2303.8247,591.8893149530111,,
2024-02-02,2308.038,591.8893782649731,,
2024-02-03,2296.0383,591.8893782649731,,
2024-02-04,2289.5461,591.8892516410492,,
2024-02-05,2298.889,591.8891883290872,,
2024-02-06,2372.202,591.8893782649731,,
2024-02-07,2423.745,591.8900113845926,,
2024-02-08,2419.9065,591.8903279444024,,
2024-02-09,2487.5156,591.8902646324404,,
2024-02-10,2501.2283,591.8904545683264,,
2024-02-11,2507.5706,591.8903912563644,,
2024-02-12,2658.116,591.8903912563644,,
2024-02-13,2642.1853,591.8907711281362,,
2024-02-14,2777.9023,591.8907078161742,,
2024-02-15,2824.379,591.89089775206,,
2024-02-16,2803.6914,591.890961064022,,
2024-02-17,2786.6726,591.89089775206,,
2024-02-18,2878.998,591.89089775206,,
2024-02-19,2943.5747,591.891024375984,,
2024-02-20,3013.5037,591.891024375984,,
2024-02-21,2970.3555,591.891024375984,,
2024-02-22,2971.0073,591.891024375984,,
2024-02-23,2921.6582,591.891024375984,,
2024-02-24,2992.386,591.890961064022,,
2024-02-25,3112.6973,591.891024375984,,
2024-02-26,3178.9937,591.891150999908,,
2024-02-27,3244.5193,591.891150999908,,
2024-02-28,3385.7039,591.891150999908,,
2024-02-29,3341.9197,591.8912143118698,,
2024-03-01,3435.054,591.8912143118698,,
2024-03-02,3422.0498,591.8912143118698,,
2024-03-03,3490.9937,591.8912143118698,,
2024-03-04,3630.4338,591.8912143118698,,
2024-03-05,3554.9646,591.8912776238318,,
2024-03-06,3819.2263,591.8912143118698,,
2024-03-07,3874.3477,591.8912776238318,,
2024-03-08,3892.061,591.8912776238318,,
2024-03-09,3915.419,591.8912776238318,,
2024-03-10,3881.193,591.8912776238318,,
2024-03-11,4066.445,591.8912776238318,,
2024-03-12,3980.2732,591.8913409357938,,
2024-03-13,4006.457,591.8912776238318,,
2024-03-14,3883.1404,591.8912776238318,,
2024-03-15,3735.2202,591.8912776238318,,
2024-03-16,3522.86,591.8912776238318,,
2024-03-17,3642.413,591.8912143118698,,
2024-03-18,3517.985,591.8912776238318,,
2024-03-19,3157.6182,591.8912143118698,,
2024-03-20,3513.393,591.891087687946,,
2024-03-21,3492.9912,591.8912776238318,,
2024-03-22,3333.688,591.8912776238318,,
2024-03-23,3336.594,591.8912143118698,,
2024-03-24,3454.6365,591.8912143118698,,
2024-03-25,3590.8838,591.8912776238318,,
2024-03-26,3587.505,591.8912776238318,,
2024-03-27,3500.1152,591.8912776238318,,
2024-03-28,3561.294,591.8912143118698,,
2024-03-29,3511.8062,591.8912776238318,,
2024-03-30,3507.9443,591.8912143118698,,
2024-03-31,3647.8564,591.8912776238318,,
2024-04-01,3505.03,591.8912776238318,,
2024-04-02,3277.2346,591.8912143118698,,
2024-04-03,3311.442,591.8912143118698,,
2024-04-04,3330.0405,591.8912143118698,,
2024-04-05,3318.8853,591.8912143118698,,
2024-04-06,3354.1838,591.8912143118698,,
2024-04-07,3453.4946,591.8912143118698,,
2024-04-08,3695.2927,591.8912776238318,,
2024-04-09,3505.1633,591.8912776238318,,
2024-04-10,3543.737,591.8912143118698,,
2024-04-11,3505.2478,591.8912776238318,,
2024-04-12,3243.035,591.8912143118698,,
2024-04-13,3004.9004,591.891150999908,,
2024-04-14,3156.942,591.891024375984,,
2024-04-15,3101.6003,591.8912143118698,,
2024-04-16,3084.9202,591.891150999908,,
2024-04-17,2984.7275,591.891150999908,,
2024-04-18,3066.0276,591.891024375984,,
2024-04-19,3059.2786,591.891150999908,,
2024-04-20,3157.6272,591.891150999908,,
2024-04-21,3147.2886,591.891150999908,,
2024-04-22,3201.652,591.891150999908,,
2024-04-23,3219.9116,591.891150999908,,
2024-04-24,3139.8052,591.891150999908,,
2024-04-25,3156.5095,591.891150999908,,
2024-04-26,3130.1648,591.891150999908,,
2024-04-27,3252.1682,591.891150999908,,
2024-04-28,3262.7747,591.891150999908,,
2024-04-29,3215.429,591.891150999908,,
2024-04-30,3012.2869,591.891150999908,,
2024-05-01,2969.7847,591.891024375984,,
2024-05-02,2988.1685,591.891024375984,,
2024-05-03,3103.542,591.891024375984,,
2024-05-04,3117.5764,591.891150999908,,
2024-05-05,3137.249,591.891150999908,,
2024-05-06,3062.7288,591.891150999908,,
2024-05-07,3006.5771,591.891024375984,,
2024-05-08,2973.6572,591.891024375984,,
2024-05-09,3036.0205,591.891024375984,,
2024-05-10,2909.7913,591.891087687946,,
2024-05-11,2911.602,591.890961064022,,
2024-05-12,2928.702,591.890961064022,,
2024-05-13,2949.3596,591.890961064022,,
2024-05-14,2881.158,591.891024375984,,
2024-05-15,3037.0566,591.890961064022,,
2024-05-16,2945.131,591.891087687946,,
2024-05-17,3094.1187,591.891024375984,,
2024-05-18,3122.949,591.891150999908,,
2024-05-19,3071.843,591.891150999908,,
2024-05-20,3663.8555,591.891024375984,,
2024-05-21,3789.3127,591.8912776238318,,
2024-05-22,3737.2178,591.8912776238318,,
2024-05-23,3776.9272,591.8912776238318,,
2024-05-24,3726.9346,591.8912776238318,,
2024-05-25,3749.2366,591.8912776238318,,
2024-05-26,3825.8975,591.8912776238318,,
2024-05-27,3892.0068,591.8912776238318,,
2024-05-28,3840.2563,591.8912776238318,,
2024-05-29,3763.1965,591.8912776238318,,
2024-05-30,3746.8496,591.8912776238318,,
2024-05-31,3760.0266,591.8912776238318,,
2024-06-01,3813.199,591.8912776238318,,
2024-06-02,3780.896,591.8912776238318,,
2024-06-03,3766.3892,591.8912776238318,,
2024-06-04,3812.5159,591.8912776238318,,
2024-06-05,3864.261,591.8912776238318,,
2024-06-06,3811.606,591.8912776238318,,
2024-06-07,3678.6292,591.8912776238318,,
2024-06-08,3680.95,591.8912776238318,,
2024-06-09,3705.9038,591.8912776238318,,
2024-06-10,3666.7175,591.8912776238318,,
2024-06-11,3498.3306,591.8912776238318,,
2024-06-12,3559.6177,591.8912143118698,,
2024-06-13,3469.2812,591.8912776238318,,
2024-06-14,3480.272,591.8912143118698,,
2024-06-15,3565.5496,591.8912143118698,,
2024-06-16,3620.5635,591.8912776238318,,
2024-06-17,3511.379,591.8912776238318,,
2024-06-18,3483.6814,591.8912143118698,,
2024-06-19,3559.3474,591.8912143118698,,
2024-06-20,3511.087,591.8912776238318,,
2024-06-21,3516.0757,591.8912143118698,,
2024-06-22,3494.8135,591.8912776238318,,
2024-06-23,3418.6118,591.8912143118698,,
2024-06-24,3350.2563,591.8912143118698,,
2024-06-25,3395.029,591.8912143118698,,
2024-06-26,3369.4773,591.8912143118698,,
2024-06-27,3444.8005,591.8912143118698,,
2024-06-28,3373.636,591.8912776238318,,
2024-06-29,3372.9678,591.8912143118698,,
2024-06-30,3432.8892,591.8912143118698,,
2024-07-01,3440.3416,591.8912143118698,,
2024-07-02,3416.3547,591.8912143118698,,
2024-07-03,3292.9167,591.8912143118698,,
2024-07-04,3054.522,591.891150999908,,
2024-07-05,2981.5986,591.891024375984,,
2024-07-06,3069.378,591.891024375984,,
2024-07-07,2929.3872,591.891150999908,,
2024-07-08,3018.732,591.890961064022,,
2024-07-09,3064.033,591.891150999908,,
2024-07-10,3102.2188,591.891150999908,,
2024-07-11,3100.3308,591.891150999908,,
2024-07-12,3134.1587,591.891150999908,,
2024-07-13,3177.1987,591.891150999908,,
2024-07-14,3244.079,591.891150999908,,
2024-07-15,3489.5527,591.891150999908,,
2024-07-16,3443.5134,591.8912776238318,,
2024-07-17,3388.7524,591.8912143118698,,
2024-07-18,3426.2585,591.8912143118698,,
2024-07-19,3505.7349,591.8912143118698,,
2024-07-20,3519.2954,591.8912776238318,,
2024-07-21,3536.6055,591.8912776238318,,
2024-07-22,3440.42,591.8912776238318,,
2024-07-23,3481.9958,591.8912143118698,,
2024-07-24,3336.3394,591.8912776238318,,
2024-07-25,3174.4272,591.8912143118698,,
2024-07-26,3275.9514,591.891150999908,,
2024-07-27,3247.608,591.8912143118698,,
2024-07-28,3271.4646,591.8912143118698,,
2024-07-29,3320.5393,591.8912143118698,,
2024-07-30,3278.6677,591.8912143118698,,
2024-07-31,3231.2957,591.8912143118698,,
2024-08-01,3201.5645,591.8912143118698,,
2024-08-02,2986.0132,591.891150999908,,
2024-08-03,2903.3857,591.891024375984,,
2024-08-04,2686.399,591.891024375984,,
2024-08-05,2417.2063,591.8907078161742,,
2024-08-06,2458.7239,591.8900113845926,,
2024-08-07,2336.5894,591.8903279444024,,
2024-08-08,2683.3528,591.8896315128209,,
2024-08-09,2599.5986,591.8907711281362,,
2024-08-10,2610.023,591.8904545683264,,
2024-08-11,2553.2522,591.8903912563644,,
2024-08-12,2724.432,591.8902013204786,,
2024-08-13,2703.6719,591.8906445042122,,
2024-08-14,2662.9148,591.8905178802884,,
2024-08-15,2570.0876,591.8903912563644,,
2024-08-16,2593.1865,591.8900113845926,,
2024-08-17,2614.5469,591.8902013204786,,
2024-08-18,2613.3572,591.8902646324404,,
2024-08-19,2637.3064,591.8903279444024,,
2024-08-20,2573.107,591.8903912563644,,
2024-08-21,2631.3955,591.8902646324404,,
2024-08-22,2622.9514,591.8904545683264,,
2024-08-23,2764.447,591.8903279444024,,
2024-08-24,2769.3896,591.8907711281362,,
2024-08-25,2749.1577,591.8907078161742,,
2024-08-26,2681.3406,591.8907078161742,,
2024-08-27,2458.7266,591.8905811922502,,
2024-08-28,2528.4155,591.889441576935,,
2024-08-29,2528.7927,591.8902646324404,,
2024-08-30,2525.822,591.8903279444024,,
2024-08-31,2513.3938,591.8903279444024,,
2024-09-01,2427.9023,591.8903279444024,,
2024-09-02,2538.1873,591.8898847606688,,
2024-09-03,2420.6038,591.8904545683264,,
2024-09-04,2448.977,591.8898847606688,,
2024-09-05,2367.7375,591.8900746965546,,
2024-09-06,2223.8765,591.8896315128209,,
2024-09-07,2274.1072,591.88798540181,,
2024-09-08,2297.293,591.8887451453535,,
2024-09-09,2358.4822,591.8891250171253,,
2024-09-10,2389.581,591.8896948247829,,
2024-09-11,2339.8416,591.8898847606688,,
2024-09-12,2361.7817,591.889441576935,,
2024-09-13,2441.6072,591.889504888897,,
2024-09-14,2418.5957,591.8900746965546,,
2024-09-15,2320.8972,591.8898847606688,,
2024-09-16,2295.2837,591.8889983932013,,
2024-09-17,2341.7078,591.8888084573155,,
2024-09-18,2369.729,591.8893782649731,,
2024-09-19,2464.7522,591.8897581367448,,
2024-09-20,2561.072,591.8902646324404,,
2024-09-21,2615.8572,591.8905811922502,,
2024-09-22,2582.8625,591.8906445042122,,
2024-09-23,2648.5464,591.8905178802884,,
2024-09-24,2654.355,591.8906445042122,,
2024-09-25,2579.3887,591.8906445042122,,
2024-09-26,2632.2,591.8903912563644,,
2024-09-27,2695.9006,591.8906445042122,,
2024-09-28,2677.539,591.8907711281362,,
2024-09-29,2659.347,591.8907078161742,,
2024-09-30,2603.0627,591.8907078161742,,
2024-10-01,2448.9211,591.8906445042122,,
2024-10-02,2365.2317,591.8901380085166,,
2024-10-03,2349.7913,591.8898214487068,,
2024-10-04,2414.794,591.8898847606688,,
2024-10-05,2415.6318,591.8903279444024,,
2024-10-06,2439.9578,591.8902646324404,,
2024-10-07,2421.7966,591.8903279444024,,
2024-10-08,2439.8408,591.8902646324404,,
2024-10-09,2368.2834,591.8903279444024,,
2024-10-10,2383.858,591.8899480726307,,
2024-10-11,2436.5134,591.8900113845926,,
2024-10-12,2476.5232,591.8902646324404,,
2024-10-13,2467.677,591.8903279444024,,
2024-10-14,2628.9,591.8902646324404,,
2024-10-15,2606.022,591.8907711281362,,
2024-10-16,2611.102,591.8907078161742,,
2024-10-17,2604.2734,591.8907078161742,,
2024-10-18,2641.5522,591.8906445042122,,
2024-10-19,2648.657,591.8907711281362,,
2024-10-20,2746.364,591.8907078161742,,
2024-10-21,2665.7122,591.89089775206,,
2024-10-22,2620.1975,591.8907078161742,,
2024-10-23,2509.0989,591.8906445042122,,
2024-10-24,2534.4985,591.8903279444024,,
2024-10-25,2435.934,591.8905811922502,,
2024-10-26,2479.6033,591.8902013204786,,
2024-10-27,2505.9407,591.8903912563644,,
2024-10-28,2565.3481,591.8905178802884,,
2024-10-29,2637.9575,591.8906445042122,,
2024-10-30,2657.3726,591.8907711281362,,
2024-10-31,2515.7993,591.8907711281362,,
2024-11-01,2511.8855,591.8903912563644,,
2024-11-02,2491.0686,591.8905178802884,,
2024-11-03,2456.4253,591.8903912563644,,
2024-11-04,2397.0264,591.8902646324404,,
2024-11-05,2422.6506,591.8900113845926,,
2024-11-07,2895.5854,591.8902646324404,,
2024-11-08,2962.2966,591.891087687946,,
2024-11-09,3131.1445,591.891087687946,,
2024-11-10,3191.3313,591.891150999908,,
2024-11-11,3374.813,591.891150999908,,
2024-11-12,3246.2573,591.8912143118698,,
2024-11-13,3192.596,591.891150999908,,
2024-11-14,3058.9487,591.891150999908,,
2024-11-15,3103.0405,591.891024375984,,
2024-11-16,3133.274,591.891150999908,,
2024-11-17,3075.6616,591.891150999908,,
2024-11-18,3207.8564,591.891087687946,,
2024-11-19,3111.384,591.8912143118698,,
2024-11-20,3072.188,591.891150999908,,
2024-11-21,3361.054,591.891150999908,,
2024-11-22,3331.6008,591.8912776238318,,
2024-11-23,3396.2234,591.8912143118698,,
2024-11-24,3363.66,591.8912143118698,,
2024-11-25,3413.544,591.8912143118698,,
2024-11-26,3326.5173,591.8912143118698,,
2024-11-27,3657.2493,591.8912143118698,,
2024-11-28,3579.8115,591.8912776238318,,
2024-11-29,3593.4944,591.8912776238318,,
2024-11-30,3705.7053,591.8912776238318,,
2024-12-01,3711.165,591.8912776238318,,
2024-12-02,3644.1985,591.8912776238318,,
2024-12-03,3620.7117,591.8912776238318,,
2024-12-04,3841.331,591.8912776238318,,
2024-12-05,3811.0083,591.8913409357938,,
2024-12-06,4005.8105,591.8912776238318,,
2024-12-07,4002.6926,591.8913409357938,,
2024-12-08,4005.7046,591.8912776238318,,
2024-12-09,3718.6904,591.8912776238318,,
2024-12-10,3631.8337,591.8912776238318,,
2024-12-11,3832.822,591.8912776238318,,
2024-12-12,3883.1016,591.8913409357938,,
2024-12-13,3911.2053,591.8913409357938,,
2024-12-14,3868.4053,591.8913409357938,,
2024-12-15,3951.9412,591.8912776238318,,
2024-12-16,3987.481,591.8913409357938,,
2024-12-17,3886.766,591.8913409357938,,
2024-12-18,3618.7913,591.8912776238318,,
2024-12-19,3417.928,591.8912776238318,,
2024-12-20,3472.5535,591.8912143118698,,
2024-12-21,3337.2224,591.8912776238318,,
2024-12-22,3277.5352,591.8912143118698,,
2024-12-23,3415.7854,591.8912143118698,,
2024-12-24,3492.0498,591.8912776238318,,
